Time,THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
06:45:00,2.657709E+03,5.136568E+02,1.628499E-01,3.595908E-02,3.000225E+03,1.510829E+03,1.838119E-01,1.057892E-01,2.252861E+03,1.770233E+03,1.380820E-01,1.238891E-01,2.645690E+03,2.800205E+02,1.621134E-01,1.960041E-02,3.020278E+03,1.158858E+03,1.850404E-01,8.113896E-02,2.645690E+03,9.129852E+02,1.621134E-01,6.392834E-02,2.657709E+03,3.049432E+02,1.628499E-01,2.134495E-02,3.294554E+03,4.400651E+03,2.018863E-01,3.080708E-01,3.000225E+03,1.110422E+03,1.838119E-01,7.774956E-02,3.020278E+03,1.209902E+03,1.850404E-01,8.471544E-02 
07:00:00,2.443941E+03,6.036157E+02,1.497577E-01,4.225864E-02,2.649908E+03,1.703691E+03,1.623615E-01,1.192942E-01,2.252862E+03,1.895632E+03,1.380820E-01,1.326662E-01,2.431922E+03,3.565058E+02,1.490212E-01,2.495499E-02,2.669960E+03,1.225409E+03,1.635900E-01,8.579943E-02,2.431922E+03,1.079079E+03,1.490212E-01,7.556393E-02,2.443941E+03,3.779738E+02,1.497577E-01,2.645772E-02,2.770316E+03,4.540539E+03,1.697684E-01,3.178670E-01,2.649908E+03,1.178630E+03,1.623615E-01,8.252609E-02,2.669960E+03,1.298705E+03,1.635900E-01,9.093357E-02 
07:15:00,2.443495E+03,6.346675E+02,1.497375E-01,4.443433E-02,2.649225E+03,1.850807E+03,1.623321E-01,1.295940E-01,2.252858E+03,1.926742E+03,1.380818E-01,1.348452E-01,2.431477E+03,3.928646E+02,1.490010E-01,2.750140E-02,2.669276E+03,1.242291E+03,1.635607E-01,8.698147E-02,2.431477E+03,1.184114E+03,1.490010E-01,8.292378E-02,2.443495E+03,4.105908E+02,1.497375E-01,2.874212E-02,2.769248E+03,4.548973E+03,1.697087E-01,3.184606E-01,2.649225E+03,1.197528E+03,1.623321E-01,8.384930E-02,2.669276E+03,1.329489E+03,1.635607E-01,9.308842E-02 
07:30:00,2.443198E+03,6.500689E+02,1.497247E-01,4.551249E-02,2.648868E+03,2.000240E+03,1.623182E-01,1.400511E-01,2.252847E+03,1.956011E+03,1.380812E-01,1.368959E-01,2.431180E+03,4.305655E+02,1.489883E-01,3.014119E-02,2.668916E+03,1.261932E+03,1.635467E-01,8.835383E-02,2.431180E+03,1.289965E+03,1.489883E-01,9.033551E-02,2.443198E+03,4.442412E+02,1.497247E-01,3.109825E-02,2.769282E+03,4.559671E+03,1.697125E-01,3.192091E-01,2.648868E+03,1.219583E+03,1.623182E-01,8.539058E-02,2.668916E+03,1.353337E+03,1.635467E-01,9.475447E-02 
07:45:00,2.442899E+03,6.542373E+02,1.497106E-01,4.580356E-02,2.648462E+03,2.148634E+03,1.622991E-01,1.504342E-01,2.252828E+03,1.985007E+03,1.380800E-01,1.389279E-01,2.430882E+03,4.693630E+02,1.489742E-01,3.285776E-02,2.668509E+03,1.283831E+03,1.635276E-01,8.988421E-02,2.430882E+03,1.398241E+03,1.489742E-01,9.791314E-02,2.442899E+03,4.787495E+02,1.497106E-01,3.351443E-02,2.768791E+03,4.571974E+03,1.696839E-01,3.200697E-01,2.648462E+03,1.244228E+03,1.622991E-01,8.711315E-02,2.668509E+03,1.370683E+03,1.635276E-01,9.596516E-02 
08:00:00,2.442691E+03,6.566522E+02,1.497005E-01,4.597157E-02,2.648186E+03,2.295908E+03,1.622856E-01,1.607393E-01,2.252800E+03,2.013430E+03,1.380782E-01,1.409196E-01,2.430674E+03,5.110219E+02,1.489641E-01,3.577467E-02,2.668232E+03,1.308405E+03,1.635142E-01,9.160245E-02,2.430674E+03,1.517783E+03,1.489641E-01,1.062776E-01,2.442691E+03,5.150375E+02,1.497005E-01,3.605520E-02,2.768452E+03,4.585898E+03,1.696645E-01,3.210437E-01,2.648186E+03,1.272240E+03,1.622856E-01,8.907194E-02,2.668232E+03,1.385538E+03,1.635142E-01,9.700215E-02 
08:15:00,2.442538E+03,6.635324E+02,1.496926E-01,4.645220E-02,2.647980E+03,2.438891E+03,1.622747E-01,1.707447E-01,2.252764E+03,2.041006E+03,1.380761E-01,1.428519E-01,2.430521E+03,5.591106E+02,1.489561E-01,3.914175E-02,2.668026E+03,1.334245E+03,1.635032E-01,9.341000E-02,2.430521E+03,1.642956E+03,1.489561E-01,1.150349E-01,2.442538E+03,5.514966E+02,1.496926E-01,3.860797E-02,2.768159E+03,4.600444E+03,1.696477E-01,3.220616E-01,2.647980E+03,1.304451E+03,1.622747E-01,9.132543E-02,2.668026E+03,1.400620E+03,1.635032E-01,9.805592E-02 
08:30:00,2.442420E+03,6.785933E+02,1.496860E-01,4.750579E-02,2.647816E+03,2.575585E+03,1.622654E-01,1.803107E-01,2.252724E+03,2.067696E+03,1.380736E-01,1.447220E-01,2.430403E+03,6.185632E+02,1.489495E-01,4.330455E-02,2.667862E+03,1.360827E+03,1.634939E-01,9.526989E-02,2.430403E+03,1.760103E+03,1.489495E-01,1.232305E-01,2.442420E+03,5.876147E+02,1.496860E-01,4.113682E-02,2.767899E+03,4.615560E+03,1.696326E-01,3.231193E-01,2.647816E+03,1.343537E+03,1.622654E-01,9.406069E-02,2.667862E+03,1.418464E+03,1.634939E-01,9.930378E-02 
08:45:00,2.442325E+03,7.024012E+02,1.496805E-01,4.917203E-02,2.647680E+03,2.704635E+03,1.622573E-01,1.893421E-01,2.252682E+03,2.093675E+03,1.380710E-01,1.465420E-01,2.430308E+03,6.923525E+02,1.489440E-01,4.847137E-02,2.667726E+03,1.388191E+03,1.634858E-01,9.718490E-02,2.430308E+03,1.867233E+03,1.489440E-01,1.307256E-01,2.442325E+03,6.232229E+02,1.496805E-01,4.362991E-02,2.767668E+03,4.631250E+03,1.696192E-01,3.242174E-01,2.647680E+03,1.393257E+03,1.622573E-01,9.754078E-02,2.667726E+03,1.440628E+03,1.634858E-01,1.008546E-01 
09:00:00,2.442248E+03,7.303652E+02,1.496760E-01,5.112954E-02,2.647565E+03,2.822751E+03,1.622505E-01,1.976085E-01,2.252639E+03,2.119198E+03,1.380684E-01,1.483301E-01,2.430231E+03,7.792622E+02,1.489395E-01,5.455717E-02,2.667612E+03,1.416042E+03,1.634790E-01,9.913409E-02,2.430231E+03,1.960099E+03,1.489395E-01,1.372227E-01,2.442248E+03,6.573737E+02,1.496760E-01,4.602090E-02,2.767461E+03,4.647564E+03,1.696071E-01,3.253591E-01,2.647565E+03,1.456007E+03,1.622505E-01,1.019333E-01,2.667612E+03,1.465958E+03,1.634790E-01,1.026274E-01 
09:15:00,2.442185E+03,7.588755E+02,1.496722E-01,5.312542E-02,2.647468E+03,2.928516E+03,1.622446E-01,2.050106E-01,2.252597E+03,2.144480E+03,1.380658E-01,1.501011E-01,2.430167E+03,8.723864E+02,1.489357E-01,6.107850E-02,2.667514E+03,1.444078E+03,1.634731E-01,1.010963E-01,2.430167E+03,2.037535E+03,1.489357E-01,1.426399E-01,2.442185E+03,6.899666E+02,1.496722E-01,4.830273E-02,2.767278E+03,4.664124E+03,1.695964E-01,3.265182E-01,2.647468E+03,1.531601E+03,1.622446E-01,1.072251E-01,2.667514E+03,1.492897E+03,1.634731E-01,1.045129E-01 
09:30:00,2.442131E+03,7.866575E+02,1.496690E-01,5.507037E-02,2.647384E+03,3.021445E+03,1.622395E-01,2.115142E-01,2.252557E+03,2.169576E+03,1.380634E-01,1.518589E-01,2.430114E+03,9.644725E+02,1.489325E-01,6.752742E-02,2.667430E+03,1.472660E+03,1.634680E-01,1.030967E-01,2.430114E+03,2.099528E+03,1.489325E-01,1.469764E-01,2.442131E+03,7.212681E+02,1.496690E-01,5.049405E-02,2.767115E+03,4.680942E+03,1.695869E-01,3.276953E-01,2.647384E+03,1.618858E+03,1.622395E-01,1.133335E-01,2.667430E+03,1.521053E+03,1.634680E-01,1.064837E-01 
09:45:00,2.442087E+03,8.135167E+02,1.496663E-01,5.695072E-02,2.647311E+03,3.100909E+03,1.622351E-01,2.170755E-01,2.252520E+03,2.194417E+03,1.380611E-01,1.535988E-01,2.430070E+03,1.052891E+03,1.489298E-01,7.371933E-02,2.667357E+03,1.501608E+03,1.634636E-01,1.051228E-01,2.430070E+03,2.145788E+03,1.489298E-01,1.502123E-01,2.442087E+03,7.512941E+02,1.496663E-01,5.259601E-02,2.766971E+03,4.698001E+03,1.695784E-01,3.288892E-01,2.647311E+03,1.714887E+03,1.622351E-01,1.200559E-01,2.667357E+03,1.549785E+03,1.634636E-01,1.084948E-01 
10:00:00,2.442049E+03,8.391676E+02,1.496640E-01,5.874643E-02,2.647247E+03,3.166508E+03,1.622312E-01,2.216664E-01,2.252486E+03,2.218897E+03,1.380590E-01,1.553133E-01,2.430032E+03,1.134672E+03,1.489275E-01,7.944585E-02,2.667293E+03,1.530683E+03,1.634597E-01,1.071578E-01,2.430032E+03,2.176491E+03,1.489275E-01,1.523594E-01,2.442049E+03,7.800175E+02,1.496640E-01,5.460672E-02,2.766843E+03,4.715261E+03,1.695708E-01,3.300972E-01,2.647247E+03,1.816865E+03,1.622312E-01,1.271948E-01,2.667293E+03,1.578627E+03,1.634597E-01,1.105135E-01 
10:15:00,2.442016E+03,8.634887E+02,1.496620E-01,6.044900E-02,2.647191E+03,3.218166E+03,1.622278E-01,2.252814E-01,2.252455E+03,2.242861E+03,1.380571E-01,1.569916E-01,2.429999E+03,1.209011E+03,1.489255E-01,8.465080E-02,2.667237E+03,1.559720E+03,1.634563E-01,1.091903E-01,2.429999E+03,2.192283E+03,1.489255E-01,1.534633E-01,2.442016E+03,8.073952E+02,1.496620E-01,5.652317E-02,2.766729E+03,4.732664E+03,1.695641E-01,3.313153E-01,2.647191E+03,1.922271E+03,1.622278E-01,1.345735E-01,2.667237E+03,1.607261E+03,1.634563E-01,1.125179E-01 
10:30:00,2.441988E+03,8.864736E+02,1.496603E-01,6.205800E-02,2.647140E+03,3.255999E+03,1.622247E-01,2.279289E-01,2.252426E+03,2.266128E+03,1.380553E-01,1.586209E-01,2.429971E+03,1.282654E+03,1.489238E-01,8.980617E-02,2.667186E+03,1.588592E+03,1.634532E-01,1.112112E-01,2.429971E+03,2.193975E+03,1.489238E-01,1.535805E-01,2.441988E+03,8.332982E+02,1.496603E-01,5.833637E-02,2.766628E+03,4.750135E+03,1.695580E-01,3.325380E-01,2.647140E+03,2.029018E+03,1.622247E-01,1.420459E-01,2.667186E+03,1.635480E+03,1.634532E-01,1.144931E-01 
10:45:00,2.441963E+03,9.077474E+02,1.496588E-01,6.354721E-02,2.647094E+03,3.279846E+03,1.622219E-01,2.295974E-01,2.252400E+03,2.288499E+03,1.380537E-01,1.601875E-01,2.429946E+03,1.354735E+03,1.489223E-01,9.485114E-02,2.667141E+03,1.617187E+03,1.634504E-01,1.132127E-01,2.429946E+03,2.181806E+03,1.489223E-01,1.527277E-01,2.441963E+03,8.576036E+02,1.496588E-01,6.003774E-02,2.766537E+03,4.767589E+03,1.695527E-01,3.337597E-01,2.647094E+03,2.135430E+03,1.622219E-01,1.494947E-01,2.667141E+03,1.663133E+03,1.634504E-01,1.164287E-01 
11:00:00,2.441941E+03,9.275489E+02,1.496574E-01,6.493332E-02,2.647053E+03,3.288514E+03,1.622193E-01,2.302034E-01,2.252375E+03,2.309754E+03,1.380522E-01,1.616759E-01,2.429924E+03,1.426526E+03,1.489209E-01,9.987523E-02,2.667099E+03,1.645412E+03,1.634478E-01,1.151884E-01,2.429924E+03,2.154533E+03,1.489209E-01,1.508178E-01,2.441941E+03,8.805332E+02,1.496574E-01,6.164275E-02,2.766456E+03,4.784941E+03,1.695478E-01,3.349742E-01,2.647053E+03,2.240183E+03,1.622193E-01,1.568272E-01,2.667099E+03,1.690118E+03,1.634478E-01,1.183175E-01 
11:15:00,2.441922E+03,9.456580E+02,1.496562E-01,6.620094E-02,2.647015E+03,3.278740E+03,1.622170E-01,2.295185E-01,2.252353E+03,2.329632E+03,1.380509E-01,1.630678E-01,2.429904E+03,1.502211E+03,1.489197E-01,1.051716E-01,2.667062E+03,1.672753E+03,1.634455E-01,1.171021E-01,2.429904E+03,2.108883E+03,1.489197E-01,1.476217E-01,2.441922E+03,9.018546E+02,1.496562E-01,6.313517E-02,2.766383E+03,4.801803E+03,1.695434E-01,3.361543E-01,2.647015E+03,2.341736E+03,1.622170E-01,1.639355E-01,2.667062E+03,1.715928E+03,1.634455E-01,1.201241E-01 
11:30:00,2.441904E+03,9.621495E+02,1.496552E-01,6.735534E-02,2.646981E+03,3.245937E+03,1.622149E-01,2.272216E-01,2.252333E+03,2.347857E+03,1.380496E-01,1.643439E-01,2.429887E+03,1.575823E+03,1.489187E-01,1.103223E-01,2.667027E+03,1.699141E+03,1.634434E-01,1.189491E-01,2.429887E+03,2.042117E+03,1.489187E-01,1.429476E-01,2.441904E+03,9.216221E+02,1.496552E-01,6.451881E-02,2.766316E+03,4.818075E+03,1.695395E-01,3.372932E-01,2.646981E+03,2.439190E+03,1.622149E-01,1.707568E-01,2.667027E+03,1.740552E+03,1.634434E-01,1.218477E-01 
11:45:00,2.441889E+03,9.771052E+02,1.496542E-01,6.840222E-02,2.646949E+03,3.186236E+03,1.622129E-01,2.230417E-01,2.252314E+03,2.364075E+03,1.380485E-01,1.654795E-01,2.429871E+03,1.646413E+03,1.489177E-01,1.152617E-01,2.666995E+03,1.724536E+03,1.634415E-01,1.207267E-01,2.429871E+03,1.958408E+03,1.489177E-01,1.370876E-01,2.441889E+03,9.400465E+02,1.496542E-01,6.580842E-02,2.766256E+03,4.833635E+03,1.695359E-01,3.383823E-01,2.646949E+03,2.531771E+03,1.622129E-01,1.772369E-01,2.666995E+03,1.763857E+03,1.634415E-01,1.234789E-01 
12:00:00,2.441874E+03,9.905689E+02,1.496533E-01,6.934471E-02,2.646919E+03,3.101230E+03,1.622111E-01,2.170905E-01,2.252297E+03,2.377897E+03,1.380474E-01,1.664472E-01,2.429857E+03,1.713542E+03,1.489168E-01,1.199589E-01,2.666966E+03,1.748933E+03,1.634396E-01,1.224344E-01,2.429857E+03,1.853299E+03,1.489168E-01,1.297298E-01,2.441874E+03,9.570812E+02,1.496533E-01,6.700079E-02,2.766201E+03,4.848343E+03,1.695326E-01,3.394117E-01,2.646919E+03,2.618784E+03,1.622111E-01,1.833272E-01,2.666966E+03,1.785914E+03,1.634396E-01,1.250227E-01 
12:15:00,2.441862E+03,1.002883E+03,1.496526E-01,7.020667E-02,2.646892E+03,3.005348E+03,1.622095E-01,2.103779E-01,2.252281E+03,2.389026E+03,1.380464E-01,1.672264E-01,2.429844E+03,1.773643E+03,1.489161E-01,1.241641E-01,2.666938E+03,1.775347E+03,1.634380E-01,1.242832E-01,2.429844E+03,1.745280E+03,1.489161E-01,1.221682E-01,2.441862E+03,9.763266E+02,1.496526E-01,6.834797E-02,2.766151E+03,4.862381E+03,1.695295E-01,3.403942E-01,2.646892E+03,2.700093E+03,1.622095E-01,1.890182E-01,2.666938E+03,1.807117E+03,1.634380E-01,1.265069E-01 
12:30:00,2.441850E+03,1.014269E+03,1.496518E-01,7.100367E-02,2.646866E+03,2.914107E+03,1.622079E-01,2.039904E-01,2.252266E+03,2.397487E+03,1.380455E-01,1.678187E-01,2.429833E+03,1.826241E+03,1.489153E-01,1.278446E-01,2.666913E+03,1.813636E+03,1.634364E-01,1.269635E-01,2.429833E+03,1.650329E+03,1.489153E-01,1.155215E-01,2.441850E+03,1.011323E+03,1.496518E-01,7.079796E-02,2.766105E+03,4.875745E+03,1.695268E-01,3.413296E-01,2.646866E+03,2.775198E+03,1.622079E-01,1.942750E-01,2.666913E+03,1.827506E+03,1.634364E-01,1.279339E-01 
12:45:00,2.441839E+03,1.024928E+03,1.496512E-01,7.174973E-02,2.646843E+03,2.838989E+03,1.622064E-01,1.987319E-01,2.252252E+03,2.403905E+03,1.380447E-01,1.682681E-01,2.429822E+03,1.870933E+03,1.489147E-01,1.309718E-01,2.666889E+03,1.873834E+03,1.634349E-01,1.311776E-01,2.429822E+03,1.572091E+03,1.489147E-01,1.100448E-01,2.441839E+03,1.070558E+03,1.496512E-01,7.494502E-02,2.766062E+03,4.888638E+03,1.695242E-01,3.422319E-01,2.646843E+03,2.843713E+03,1.622064E-01,1.990705E-01,2.666889E+03,1.847330E+03,1.634349E-01,1.293216E-01 
13:00:00,2.441829E+03,1.034887E+03,1.496506E-01,7.244680E-02,2.646820E+03,2.785520E+03,1.622051E-01,1.949893E-01,2.252239E+03,2.409439E+03,1.380439E-01,1.686555E-01,2.429812E+03,1.907566E+03,1.489141E-01,1.335350E-01,2.666867E+03,1.962160E+03,1.634336E-01,1.373612E-01,2.429812E+03,1.521865E+03,1.489141E-01,1.065291E-01,2.441829E+03,1.153329E+03,1.496506E-01,8.074043E-02,2.766023E+03,4.901447E+03,1.695218E-01,3.431285E-01,2.646820E+03,2.905352E+03,1.622051E-01,2.033846E-01,2.666867E+03,1.866704E+03,1.634336E-01,1.306776E-01 
13:15:00,2.441820E+03,1.044214E+03,1.496500E-01,7.309965E-02,2.646799E+03,2.747197E+03,1.622038E-01,1.923072E-01,2.252227E+03,2.415459E+03,1.380431E-01,1.690769E-01,2.429803E+03,1.936010E+03,1.489135E-01,1.355252E-01,2.666846E+03,2.078515E+03,1.634323E-01,1.455073E-01,2.429803E+03,1.488837E+03,1.489135E-01,1.042176E-01,2.441820E+03,1.256728E+03,1.496500E-01,8.798067E-02,2.765986E+03,4.914543E+03,1.695196E-01,3.440452E-01,2.646799E+03,2.959669E+03,1.622038E-01,2.071863E-01,2.666846E+03,1.885695E+03,1.634323E-01,1.320069E-01 
13:30:00,2.441812E+03,1.053181E+03,1.496495E-01,7.372729E-02,2.646779E+03,2.717406E+03,1.622026E-01,1.902224E-01,2.252216E+03,2.423064E+03,1.380424E-01,1.696092E-01,2.429794E+03,1.956216E+03,1.489130E-01,1.369388E-01,2.666826E+03,2.213519E+03,1.634311E-01,1.549590E-01,2.429794E+03,1.463745E+03,1.489130E-01,1.024618E-01,2.441812E+03,1.369328E+03,1.496495E-01,9.586504E-02,2.765951E+03,4.928304E+03,1.695175E-01,3.450085E-01,2.646779E+03,3.006350E+03,1.622026E-01,2.104534E-01,2.666826E+03,1.904423E+03,1.634311E-01,1.333178E-01 
13:45:00,2.441804E+03,1.061861E+03,1.496490E-01,7.433490E-02,2.646761E+03,2.692868E+03,1.622014E-01,1.885051E-01,2.252205E+03,2.432731E+03,1.380418E-01,1.702859E-01,2.429786E+03,1.968011E+03,1.489125E-01,1.377638E-01,2.666807E+03,2.356704E+03,1.634299E-01,1.649832E-01,2.429786E+03,1.442927E+03,1.489125E-01,1.010051E-01,2.441804E+03,1.485212E+03,1.496490E-01,1.039789E-01,2.765919E+03,4.942871E+03,1.695155E-01,3.460283E-01,2.646761E+03,3.044951E+03,1.622014E-01,2.131551E-01,2.666807E+03,1.922880E+03,1.634299E-01,1.346097E-01 
14:00:00,2.441796E+03,1.070231E+03,1.496486E-01,7.492079E-02,2.646743E+03,2.671540E+03,1.622003E-01,1.870126E-01,2.252194E+03,2.444303E+03,1.380411E-01,1.710960E-01,2.429779E+03,1.971086E+03,1.489121E-01,1.379784E-01,2.666789E+03,2.501219E+03,1.634288E-01,1.751001E-01,2.429779E+03,1.424711E+03,1.489121E-01,9.973043E-02,2.441796E+03,1.606910E+03,1.496486E-01,1.124986E-01,2.765889E+03,4.958568E+03,1.695136E-01,3.471273E-01,2.646743E+03,3.074871E+03,1.622003E-01,2.152490E-01,2.666789E+03,1.940943E+03,1.634288E-01,1.358741E-01 
14:15:00,2.441789E+03,1.077971E+03,1.496481E-01,7.546256E-02,2.646726E+03,2.651942E+03,1.621993E-01,1.856410E-01,2.252185E+03,2.457215E+03,1.380405E-01,1.719999E-01,2.429772E+03,1.964797E+03,1.489116E-01,1.375377E-01,2.666772E+03,2.643422E+03,1.634278E-01,1.850546E-01,2.429772E+03,1.407856E+03,1.489116E-01,9.855094E-02,2.441789E+03,1.732554E+03,1.496481E-01,1.212932E-01,2.765860E+03,4.975212E+03,1.695119E-01,3.482921E-01,2.646726E+03,3.095040E+03,1.621993E-01,2.166603E-01,2.666772E+03,1.958088E+03,1.634278E-01,1.370742E-01 
14:30:00,2.441783E+03,1.084765E+03,1.496477E-01,7.593815E-02,2.646710E+03,2.633150E+03,1.621983E-01,1.843256E-01,2.252175E+03,2.470727E+03,1.380400E-01,1.729458E-01,2.429766E+03,1.948944E+03,1.489112E-01,1.364276E-01,2.666757E+03,2.782156E+03,1.634268E-01,1.947658E-01,2.429766E+03,1.391601E+03,1.489112E-01,9.741329E-02,2.441783E+03,1.859089E+03,1.496477E-01,1.301497E-01,2.765833E+03,4.992625E+03,1.695102E-01,3.495105E-01,2.646710E+03,3.104600E+03,1.621983E-01,2.173291E-01,2.666757E+03,1.974067E+03,1.634268E-01,1.381927E-01 
14:45:00,2.441777E+03,1.090382E+03,1.496474E-01,7.633134E-02,2.646695E+03,2.614528E+03,1.621974E-01,1.830222E-01,2.252167E+03,2.484150E+03,1.380394E-01,1.738854E-01,2.429759E+03,1.924261E+03,1.489109E-01,1.346995E-01,2.666741E+03,2.916858E+03,1.634259E-01,2.041945E-01,2.429759E+03,1.375435E+03,1.489109E-01,9.628188E-02,2.441777E+03,1.982405E+03,1.496474E-01,1.387805E-01,2.765807E+03,5.010716E+03,1.695087E-01,3.507760E-01,2.646695E+03,3.102643E+03,1.621974E-01,2.171916E-01,2.666741E+03,1.988624E+03,1.634259E-01,1.392115E-01 
15:00:00,2.441771E+03,1.094613E+03,1.496470E-01,7.662745E-02,2.646681E+03,2.595599E+03,1.621965E-01,1.816973E-01,2.252158E+03,2.496903E+03,1.380389E-01,1.747782E-01,2.429754E+03,1.891553E+03,1.489105E-01,1.324098E-01,2.666727E+03,3.046732E+03,1.634250E-01,2.132850E-01,2.429754E+03,1.358920E+03,1.489105E-01,9.512599E-02,2.441771E+03,2.098461E+03,1.496470E-01,1.469030E-01,2.765782E+03,5.028977E+03,1.695072E-01,3.520531E-01,2.646681E+03,3.088288E+03,1.621965E-01,2.161863E-01,2.666727E+03,2.001508E+03,1.634250E-01,1.401133E-01 
