Time,THERMAL ZONE 2:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
17:00:00,1.596696E+03,8.811064E+02,9.784976E-02,6.167975E-02,1.585750E+03,1.039042E+03,9.717894E-02,7.273196E-02,1.039540E+02,1.115065E+02,6.371338E-03,7.804431E-03,1.585750E+03,8.185320E+02,9.717894E-02,5.729876E-02,1.596696E+03,2.749532E+03,9.784976E-02,1.924642E-01 
17:15:00,1.596695E+03,8.952127E+02,9.784972E-02,6.266725E-02,1.585749E+03,9.775715E+02,9.717890E-02,6.842952E-02,1.039538E+02,1.100512E+02,6.371329E-03,7.702568E-03,1.585749E+03,7.846877E+02,9.717890E-02,5.492957E-02,1.596695E+03,2.679579E+03,9.784972E-02,1.875671E-01 
17:30:00,1.596695E+03,9.208411E+02,9.784969E-02,6.446140E-02,1.585749E+03,9.242015E+02,9.717886E-02,6.469412E-02,1.039537E+02,1.082937E+02,6.371322E-03,7.579560E-03,1.585749E+03,7.497286E+02,9.717886E-02,5.248226E-02,1.596695E+03,2.587933E+03,9.784969E-02,1.811516E-01 
17:45:00,1.596694E+03,9.503722E+02,9.784965E-02,6.652877E-02,1.585748E+03,8.743652E+02,9.717883E-02,6.120598E-02,1.039536E+02,1.063005E+02,6.371315E-03,7.440052E-03,1.585748E+03,7.140810E+02,9.717883E-02,4.998679E-02,1.596694E+03,2.472376E+03,9.784965E-02,1.730625E-01 
18:00:00,1.596694E+03,9.701908E+02,9.784963E-02,6.791607E-02,1.585748E+03,8.258845E+02,9.717880E-02,5.781257E-02,1.039535E+02,1.040994E+02,6.371309E-03,7.285992E-03,1.585748E+03,6.776166E+02,9.717880E-02,4.743417E-02,1.596694E+03,2.330724E+03,9.784963E-02,1.631468E-01 
18:15:00,1.707525E+03,9.689693E+02,1.046417E-01,6.783035E-02,1.696579E+03,7.766376E+02,1.039708E-01,5.436540E-02,1.070930E+02,1.016615E+02,6.563728E-03,7.115364E-03,1.696579E+03,6.396855E+02,1.039708E-01,4.477889E-02,1.707525E+03,2.154713E+03,1.046417E-01,1.508260E-01 
18:30:00,1.818384E+03,9.420564E+02,1.114346E-01,6.594594E-02,1.807438E+03,7.257256E+02,1.107638E-01,5.080152E-02,1.102326E+02,9.889998E+01,6.756151E-03,6.922083E-03,1.807438E+03,6.001200E+02,1.107638E-01,4.200919E-02,1.818384E+03,1.947715E+03,1.114346E-01,1.363362E-01 
18:45:00,1.929339E+03,8.892959E+02,1.182289E-01,6.225201E-02,1.918393E+03,6.731889E+02,1.175581E-01,4.712382E-02,1.133735E+02,9.570803E+01,6.948598E-03,6.698675E-03,1.918393E+03,5.588514E+02,1.175581E-01,3.912027E-02,1.929339E+03,1.716440E+03,1.182289E-01,1.201470E-01 
19:00:00,2.040356E+03,8.121795E+02,1.250225E-01,5.685317E-02,2.029409E+03,6.188942E+02,1.243518E-01,4.332306E-02,1.165155E+02,9.199066E+01,7.141055E-03,6.438493E-03,2.029409E+03,5.159366E+02,1.243518E-01,3.611611E-02,2.040356E+03,1.462977E+03,1.250225E-01,1.024047E-01 
19:15:00,2.040572E+03,7.233034E+02,1.250240E-01,5.063126E-02,2.029626E+03,5.644305E+02,1.243533E-01,3.951047E-02,1.165193E+02,8.766294E+01,7.141141E-03,6.135591E-03,2.029626E+03,4.729426E+02,1.243533E-01,3.310640E-02,2.040572E+03,1.213007E+03,1.250240E-01,8.490707E-02 
19:30:00,2.040786E+03,6.307564E+02,1.250259E-01,4.415263E-02,2.029840E+03,5.110887E+02,1.243553E-01,3.577642E-02,1.165247E+02,8.268966E+01,7.141329E-03,5.787504E-03,2.029840E+03,4.310250E+02,1.243553E-01,3.017207E-02,2.040786E+03,9.913092E+02,1.250259E-01,6.938852E-02 
19:45:00,2.040929E+03,5.448587E+02,1.250281E-01,3.813961E-02,2.029983E+03,4.609682E+02,1.243575E-01,3.226790E-02,1.165311E+02,7.713880E+01,7.141626E-03,5.398993E-03,2.029983E+03,3.920424E+02,1.243575E-01,2.744323E-02,2.040929E+03,8.059662E+02,1.250281E-01,5.641503E-02 
20:00:00,2.041033E+03,4.733843E+02,1.250324E-01,3.313638E-02,2.030087E+03,4.159127E+02,1.243618E-01,2.911399E-02,1.165386E+02,7.118048E+01,7.142049E-03,4.981962E-03,2.030087E+03,3.570353E+02,1.243618E-01,2.499270E-02,2.041033E+03,6.683968E+02,1.250324E-01,4.678570E-02 
20:15:00,2.041122E+03,4.153939E+02,1.250377E-01,2.907718E-02,2.030176E+03,3.763135E+02,1.243671E-01,2.634204E-02,1.165469E+02,6.507307E+01,7.142551E-03,4.554498E-03,2.030176E+03,3.263302E+02,1.243671E-01,2.284332E-02,2.041122E+03,5.716709E+02,1.250377E-01,4.001546E-02 
20:30:00,2.041200E+03,3.701697E+02,1.250425E-01,2.591158E-02,2.030254E+03,3.421712E+02,1.243719E-01,2.395208E-02,1.165553E+02,5.909886E+01,7.143069E-03,4.136358E-03,2.030254E+03,2.998111E+02,1.243719E-01,2.098697E-02,2.041200E+03,4.972061E+02,1.250425E-01,3.480348E-02 
20:45:00,2.041264E+03,3.330180E+02,1.250464E-01,2.331109E-02,2.030318E+03,3.123976E+02,1.243758E-01,2.186795E-02,1.165634E+02,5.346928E+01,7.143569E-03,3.742341E-03,2.030318E+03,2.764178E+02,1.243758E-01,1.934942E-02,2.041264E+03,4.388510E+02,1.250464E-01,3.071898E-02 
21:00:00,2.041316E+03,3.016180E+02,1.250495E-01,2.111319E-02,2.030370E+03,2.861052E+02,1.243789E-01,2.002746E-02,1.165711E+02,4.829413E+01,7.144036E-03,3.380131E-03,2.030370E+03,2.559407E+02,1.243789E-01,1.791603E-02,2.041316E+03,3.913624E+02,1.250495E-01,2.739503E-02 
21:15:00,2.041358E+03,2.745932E+02,1.250520E-01,1.922148E-02,2.030412E+03,2.630847E+02,1.243815E-01,1.841603E-02,1.165781E+02,4.360572E+01,7.144467E-03,3.051989E-03,2.030412E+03,2.382496E+02,1.243815E-01,1.667769E-02,2.041358E+03,3.516158E+02,1.250520E-01,2.461292E-02 
21:30:00,2.041394E+03,2.515616E+02,1.250542E-01,1.760931E-02,2.030448E+03,2.432954E+02,1.243836E-01,1.703081E-02,1.165846E+02,3.939679E+01,7.144862E-03,2.757408E-03,2.030448E+03,2.228652E+02,1.243836E-01,1.560086E-02,2.041394E+03,3.174478E+02,1.250542E-01,2.222124E-02 
21:45:00,2.041424E+03,2.319668E+02,1.250561E-01,1.623775E-02,2.030478E+03,2.258392E+02,1.243855E-01,1.580895E-02,1.165904E+02,3.564277E+01,7.145221E-03,2.494666E-03,2.030478E+03,2.086715E+02,1.243855E-01,1.460736E-02,2.041424E+03,2.879610E+02,1.250561E-01,2.015720E-02 
22:00:00,2.041449E+03,2.150535E+02,1.250576E-01,1.505389E-02,2.030503E+03,2.102021E+02,1.243870E-01,1.471441E-02,1.165957E+02,3.231557E+01,7.145544E-03,2.261797E-03,2.030503E+03,1.951378E+02,1.243870E-01,1.366001E-02,2.041449E+03,2.625697E+02,1.250576E-01,1.837985E-02 
22:15:00,2.041471E+03,1.907240E+02,1.250589E-01,1.335087E-02,2.030525E+03,1.866229E+02,1.243884E-01,1.306387E-02,1.166004E+02,2.877822E+01,7.145833E-03,2.014221E-03,2.030525E+03,1.724416E+02,1.243884E-01,1.207122E-02,2.041471E+03,2.324008E+02,1.250589E-01,1.626807E-02 
22:30:00,2.041489E+03,1.665214E+02,1.250601E-01,1.165657E-02,2.030543E+03,1.626815E+02,1.243895E-01,1.138782E-02,1.166046E+02,2.562428E+01,7.146091E-03,1.793475E-03,2.030543E+03,1.487488E+02,1.243895E-01,1.041250E-02,2.041489E+03,2.038500E+02,1.250601E-01,1.426947E-02 
22:45:00,2.041505E+03,1.417042E+02,1.250610E-01,9.919224E-03,2.030558E+03,1.383214E+02,1.243904E-01,9.682422E-03,1.166084E+02,2.293727E+01,7.146321E-03,1.605412E-03,2.030558E+03,1.243375E+02,1.243904E-01,8.703489E-03,2.041505E+03,1.762313E+02,1.250610E-01,1.233611E-02 
23:00:00,2.041518E+03,1.158673E+02,1.250618E-01,8.110500E-03,2.030572E+03,1.130992E+02,1.243912E-01,7.916716E-03,1.166117E+02,2.056200E+01,7.146524E-03,1.439177E-03,2.030572E+03,9.923812E+01,1.243912E-01,6.946373E-03,2.041518E+03,1.489189E+02,1.250618E-01,1.042421E-02 
23:15:00,2.041529E+03,9.834410E+01,1.250625E-01,6.883748E-03,2.030583E+03,9.616656E+01,1.243919E-01,6.731313E-03,1.166146E+02,1.888725E+01,7.146704E-03,1.321967E-03,2.030583E+03,8.262287E+01,1.243919E-01,5.783195E-03,2.041529E+03,1.298770E+02,1.250625E-01,9.091225E-03 
23:30:00,2.041539E+03,8.084051E+01,1.250631E-01,5.658516E-03,2.030593E+03,7.914365E+01,1.243925E-01,5.539733E-03,1.166172E+02,1.718164E+01,7.146863E-03,1.202591E-03,2.030593E+03,6.617395E+01,1.243925E-01,4.631807E-03,2.041539E+03,1.119893E+02,1.250631E-01,7.839113E-03 
23:45:00,2.041547E+03,6.359258E+01,1.250636E-01,4.451175E-03,2.030601E+03,6.226869E+01,1.243930E-01,4.358502E-03,1.166195E+02,1.525686E+01,7.147003E-03,1.067869E-03,2.030601E+03,5.019284E+01,1.243930E-01,3.513173E-03,2.041547E+03,9.447197E+01,1.250636E-01,6.612905E-03 
24:00:00,2.041554E+03,4.688472E+01,1.250640E-01,3.281645E-03,2.030608E+03,4.586545E+01,1.243935E-01,3.210297E-03,1.166215E+02,1.318046E+01,7.147126E-03,9.225236E-04,2.030608E+03,3.466569E+01,1.243935E-01,2.426333E-03,2.041554E+03,7.719919E+01,1.250640E-01,5.403770E-03 
Peak,2.041604E+03,9.701908E+02,1.250671E-01,6.791607E-02,2.030657E+03,2.119799E+03,1.243965E-01,1.483856E-01,1.166355E+02,1.134303E+02,7.147981E-03,7.939095E-03,2.030657E+03,2.362100E+03,1.243965E-01,1.653468E-01,2.041604E+03,2.815304E+03,1.250671E-01,1.970691E-01 

Peak Vol Flow (m3/s),,,1.042198E-01,5.659525E-02,,,1.036610E-01,1.236514E-01,,,5.956495E-03,6.615740E-03,,,1.036610E-01,1.377854E-01,,,1.042198E-01,1.642200E-01 
