Time,THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
17:15:00,2.149162E+03,1.202830E+03,1.317141E-01,8.419380E-02,2.149162E+03,1.340861E+03,1.317141E-01,9.385391E-02,2.147052E+03,1.134278E+03,1.315847E-01,7.939664E-02,3.479377E+03,2.700699E+03,2.132474E-01,1.890436E-01,2.147052E+03,2.628722E+03,1.315847E-01,1.839988E-01 
17:30:00,2.149161E+03,1.180194E+03,1.317140E-01,8.260928E-02,2.149161E+03,1.307558E+03,1.317140E-01,9.152307E-02,2.147050E+03,1.160987E+03,1.315846E-01,8.126657E-02,3.479375E+03,2.718243E+03,2.132472E-01,1.902715E-01,2.147050E+03,2.642800E+03,1.315846E-01,1.849837E-01 
17:45:00,2.149159E+03,1.156402E+03,1.317139E-01,8.094390E-02,2.149159E+03,1.275686E+03,1.317139E-01,8.929244E-02,2.147049E+03,1.191592E+03,1.315845E-01,8.340914E-02,3.479372E+03,2.733870E+03,2.132471E-01,1.913652E-01,2.147049E+03,2.637119E+03,1.315845E-01,1.845854E-01 
18:00:00,2.149158E+03,1.132132E+03,1.317138E-01,7.924501E-02,2.149158E+03,1.244502E+03,1.317138E-01,8.710988E-02,2.147047E+03,1.220852E+03,1.315844E-01,8.545757E-02,3.479370E+03,2.747583E+03,2.132470E-01,1.923249E-01,2.147047E+03,2.607850E+03,1.315844E-01,1.825363E-01 
18:15:00,2.383458E+03,1.106612E+03,1.460731E-01,7.745870E-02,2.383458E+03,1.212401E+03,1.460731E-01,8.486311E-02,2.381347E+03,1.243898E+03,1.459438E-01,8.707082E-02,3.829142E+03,2.758627E+03,2.346841E-01,1.930979E-01,2.381347E+03,2.552276E+03,1.459438E-01,1.786459E-01 
18:30:00,2.617848E+03,1.080071E+03,1.604366E-01,7.560090E-02,2.617848E+03,1.178595E+03,1.604366E-01,8.249682E-02,2.615737E+03,1.255428E+03,1.603073E-01,8.787772E-02,4.179101E+03,2.766620E+03,2.561315E-01,1.936572E-01,2.615737E+03,2.468322E+03,1.603073E-01,1.727691E-01 
18:45:00,2.852360E+03,1.051452E+03,1.748050E-01,7.359773E-02,2.852360E+03,1.143005E+03,1.748050E-01,8.000557E-02,2.850249E+03,1.251497E+03,1.746756E-01,8.760236E-02,4.529157E+03,2.771008E+03,2.775837E-01,1.939643E-01,2.850249E+03,2.354787E+03,1.746756E-01,1.648218E-01 
19:00:00,3.087002E+03,1.020462E+03,1.891783E-01,7.142848E-02,3.087002E+03,1.105356E+03,1.891783E-01,7.737022E-02,3.084891E+03,1.228760E+03,1.890490E-01,8.601042E-02,4.879402E+03,2.771082E+03,2.990458E-01,1.939693E-01,3.084891E+03,2.214228E+03,1.890490E-01,1.549830E-01 
19:15:00,3.087418E+03,9.891984E+02,1.891949E-01,6.924005E-02,3.087418E+03,1.067241E+03,1.891949E-01,7.470228E-02,3.085307E+03,1.185806E+03,1.890655E-01,8.300331E-02,4.880013E+03,2.767698E+03,2.990779E-01,1.937322E-01,3.085307E+03,2.051094E+03,1.890655E-01,1.435642E-01 
19:30:00,3.087790E+03,9.565596E+02,1.892092E-01,6.695537E-02,3.087790E+03,1.028308E+03,1.892092E-01,7.197700E-02,3.085679E+03,1.125144E+03,1.890799E-01,7.875658E-02,4.880542E+03,2.759893E+03,2.991050E-01,1.931856E-01,3.085679E+03,1.868334E+03,1.890799E-01,1.307719E-01 
19:45:00,3.088074E+03,9.239376E+02,1.892206E-01,6.467179E-02,3.088074E+03,9.900005E+02,1.892206E-01,6.929554E-02,3.085963E+03,1.058375E+03,1.890913E-01,7.408236E-02,4.881057E+03,2.746833E+03,2.991318E-01,1.922712E-01,3.085963E+03,1.692158E+03,1.890913E-01,1.184404E-01 
20:00:00,3.088258E+03,8.921261E+02,1.892288E-01,6.244494E-02,3.088258E+03,9.539324E+02,1.892288E-01,6.677084E-02,3.086147E+03,9.953689E+02,1.890994E-01,6.967156E-02,4.881449E+03,2.728325E+03,2.991523E-01,1.909754E-01,3.086147E+03,1.535736E+03,1.890994E-01,1.074916E-01 
20:15:00,3.088391E+03,8.604943E+02,1.892358E-01,6.023067E-02,3.088391E+03,9.208049E+02,1.892358E-01,6.445204E-02,3.086280E+03,9.429212E+02,1.891065E-01,6.600007E-02,4.881757E+03,2.704611E+03,2.991688E-01,1.893152E-01,3.086280E+03,1.407662E+03,1.891065E-01,9.852718E-02 
20:30:00,3.088500E+03,8.297646E+02,1.892422E-01,5.807946E-02,3.088500E+03,8.900566E+02,1.892422E-01,6.229981E-02,3.086389E+03,9.026736E+02,1.891129E-01,6.318273E-02,4.882005E+03,2.676978E+03,2.991824E-01,1.873806E-01,3.086389E+03,1.315724E+03,1.891129E-01,9.209218E-02 
20:45:00,3.088591E+03,7.996881E+02,1.892478E-01,5.597399E-02,3.088591E+03,8.607150E+02,1.892478E-01,6.024602E-02,3.086481E+03,8.681443E+02,1.891185E-01,6.076576E-02,4.882209E+03,2.646982E+03,2.991938E-01,1.852806E-01,3.086481E+03,1.243433E+03,1.891185E-01,8.703251E-02 
21:00:00,3.088669E+03,7.698054E+02,1.892526E-01,5.388211E-02,3.088669E+03,8.307345E+02,1.892526E-01,5.814747E-02,3.086559E+03,8.344931E+02,1.891232E-01,5.841027E-02,4.882378E+03,2.615849E+03,2.992035E-01,1.831011E-01,3.086559E+03,1.181288E+03,1.891232E-01,8.268314E-02 
21:15:00,3.088735E+03,7.398703E+02,1.892565E-01,5.178658E-02,3.088735E+03,7.991783E+02,1.892565E-01,5.593847E-02,3.086624E+03,8.008414E+02,1.891272E-01,5.605462E-02,4.882519E+03,2.583898E+03,2.992116E-01,1.808643E-01,3.086624E+03,1.125833E+03,1.891272E-01,7.880196E-02 
21:30:00,3.088790E+03,7.100079E+02,1.892599E-01,4.969618E-02,3.088790E+03,7.669718E+02,1.892599E-01,5.368389E-02,3.086679E+03,7.671015E+02,1.891305E-01,5.369276E-02,4.882637E+03,2.551452E+03,2.992185E-01,1.785929E-01,3.086679E+03,1.073691E+03,1.891305E-01,7.515258E-02 
21:45:00,3.088837E+03,6.801789E+02,1.892627E-01,4.760815E-02,3.088837E+03,7.339143E+02,1.892627E-01,5.136977E-02,3.086726E+03,7.331167E+02,1.891334E-01,5.131377E-02,4.882736E+03,2.518627E+03,2.992243E-01,1.762950E-01,3.086726E+03,1.022815E+03,1.891334E-01,7.159157E-02 
22:00:00,3.088877E+03,6.503546E+02,1.892652E-01,4.552049E-02,3.088877E+03,7.009462E+02,1.892652E-01,4.906191E-02,3.086766E+03,6.995130E+02,1.891358E-01,4.896147E-02,4.882820E+03,2.485444E+03,2.992293E-01,1.739721E-01,3.086766E+03,9.739959E+02,1.891358E-01,6.817442E-02 
22:15:00,3.088912E+03,5.762063E+02,1.892673E-01,4.033048E-02,3.088912E+03,6.236822E+02,1.892673E-01,4.365372E-02,3.086801E+03,6.218565E+02,1.891380E-01,4.352585E-02,4.882890E+03,2.329354E+03,2.992335E-01,1.630461E-01,3.086801E+03,8.823437E+02,1.891380E-01,6.175920E-02 
22:30:00,3.088942E+03,4.989171E+02,1.892692E-01,3.492041E-02,3.088942E+03,5.433662E+02,1.892692E-01,3.803171E-02,3.086831E+03,5.412900E+02,1.891398E-01,3.788633E-02,4.882950E+03,2.165322E+03,2.992371E-01,1.515632E-01,3.086831E+03,7.900556E+02,1.891398E-01,5.529906E-02 
22:45:00,3.088968E+03,4.186905E+02,1.892708E-01,2.930475E-02,3.088968E+03,4.602329E+02,1.892708E-01,3.221250E-02,3.086858E+03,4.579927E+02,1.891414E-01,3.205567E-02,4.883001E+03,1.994588E+03,2.992401E-01,1.396107E-01,3.086858E+03,6.976589E+02,1.891414E-01,4.883124E-02 
23:00:00,3.088991E+03,3.357177E+02,1.892722E-01,2.349687E-02,3.088991E+03,3.744887E+02,1.892722E-01,2.621056E-02,3.086881E+03,3.721350E+02,1.891428E-01,2.604580E-02,4.883045E+03,1.817941E+03,2.992428E-01,1.272439E-01,3.086881E+03,6.061263E+02,1.891428E-01,4.242382E-02 
23:15:00,3.089012E+03,2.944083E+02,1.892734E-01,2.060516E-02,3.089012E+03,3.305183E+02,1.892734E-01,2.313254E-02,3.086901E+03,3.280845E+02,1.891441E-01,2.296219E-02,4.883083E+03,1.758262E+03,2.992450E-01,1.230641E-01,3.086901E+03,5.564677E+02,1.891441E-01,3.894731E-02 
23:30:00,3.089029E+03,2.536649E+02,1.892745E-01,1.775337E-02,3.089029E+03,2.872478E+02,1.892745E-01,2.010382E-02,3.086919E+03,2.847542E+02,1.891452E-01,1.992929E-02,4.883115E+03,1.700830E+03,2.992470E-01,1.190424E-01,3.086919E+03,5.066143E+02,1.891452E-01,3.545751E-02 
23:45:00,3.089045E+03,2.133665E+02,1.892754E-01,1.493282E-02,3.089045E+03,2.445585E+02,1.892754E-01,1.711589E-02,3.086934E+03,2.420170E+02,1.891461E-01,1.693802E-02,4.883143E+03,1.644601E+03,2.992487E-01,1.151053E-01,3.086934E+03,4.554982E+02,1.891461E-01,3.187950E-02 
24:00:00,3.089059E+03,1.734029E+02,1.892763E-01,1.213579E-02,3.089059E+03,2.023429E+02,1.892763E-01,1.416123E-02,3.086948E+03,1.997623E+02,1.891470E-01,1.398061E-02,4.883167E+03,1.588974E+03,2.992502E-01,1.112106E-01,3.086948E+03,4.017546E+02,1.891470E-01,2.811776E-02 
Peak,3.089169E+03,1.928938E+03,1.892830E-01,1.350178E-01,3.089169E+03,1.785328E+03,1.892830E-01,1.249676E-01,3.087058E+03,1.255428E+03,1.891537E-01,8.787772E-02,4.883345E+03,2.771082E+03,2.992611E-01,1.939693E-01,3.087058E+03,2.642800E+03,1.891537E-01,1.849837E-01 

Peak Vol Flow (m3/s),,,1.573020E-01,1.122053E-01,,,1.573020E-01,1.038532E-01,,,1.571946E-01,7.303002E-02,,,2.486983E-01,1.611965E-01,,,1.571946E-01,1.537291E-01 
