Time,THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
17:15:00,1.400088E+03,1.778140E+02,8.579665E-02,1.244527E-02,9.009935E+01,1.953913E+01,5.522122E-03,1.367627E-03,1.400088E+03,2.387896E+02,8.579665E-02,1.671310E-02,1.401673E+03,4.576263E+02,8.589376E-02,3.202938E-02,1.401673E+03,4.246832E+02,8.589376E-02,2.972433E-02 
17:30:00,1.400087E+03,1.783576E+02,8.579655E-02,1.248331E-02,9.009909E+01,1.989501E+01,5.522106E-03,1.392531E-03,1.400087E+03,2.342861E+02,8.579655E-02,1.639788E-02,1.401672E+03,4.447822E+02,8.589367E-02,3.113040E-02,1.401672E+03,4.413832E+02,8.589367E-02,3.089306E-02 
17:45:00,1.400086E+03,1.785722E+02,8.579647E-02,1.249833E-02,9.009886E+01,2.019392E+01,5.522092E-03,1.413450E-03,1.400086E+03,2.296720E+02,8.579647E-02,1.607493E-02,1.401670E+03,4.282226E+02,8.589359E-02,2.997134E-02,1.401670E+03,4.562825E+02,8.589359E-02,3.193578E-02 
18:00:00,1.400084E+03,1.783845E+02,8.579639E-02,1.248519E-02,9.009866E+01,2.043723E+01,5.522080E-03,1.430476E-03,1.400084E+03,2.249393E+02,8.579639E-02,1.574368E-02,1.401669E+03,4.078598E+02,8.589351E-02,2.854609E-02,1.401669E+03,4.691036E+02,8.589351E-02,3.283304E-02 
18:15:00,1.628360E+03,1.776635E+02,9.978501E-02,1.243472E-02,9.656495E+01,2.062446E+01,5.918394E-03,1.443576E-03,1.628360E+03,2.200135E+02,9.978501E-02,1.539892E-02,1.629945E+03,3.849192E+02,9.988213E-02,2.694041E-02,1.629945E+03,4.794142E+02,9.988213E-02,3.355460E-02 
18:30:00,1.856692E+03,1.773084E+02,1.137742E-01,1.240986E-02,1.030317E+02,2.077265E+01,6.314718E-03,1.453944E-03,1.856692E+03,2.149464E+02,1.137742E-01,1.504428E-02,1.858277E+03,3.620786E+02,1.138713E-01,2.534175E-02,1.858277E+03,4.869496E+02,1.138713E-01,3.408192E-02 
18:45:00,2.085126E+03,1.788385E+02,1.277629E-01,1.251695E-02,1.095000E+02,2.086018E+01,6.711071E-03,1.460063E-03,2.085126E+03,2.095749E+02,1.277629E-01,1.466834E-02,2.086711E+03,3.412140E+02,1.278600E-01,2.388140E-02,2.086711E+03,4.915177E+02,1.278600E-01,3.440157E-02 
19:00:00,2.313635E+03,1.829904E+02,1.417502E-01,1.280755E-02,1.159700E+02,2.089482E+01,7.107446E-03,1.462483E-03,2.313635E+03,2.040020E+02,1.417502E-01,1.427828E-02,2.315219E+03,3.233308E+02,1.418473E-01,2.262975E-02,2.315219E+03,4.930390E+02,1.418473E-01,3.450798E-02 
19:15:00,2.313908E+03,1.898702E+02,1.417488E-01,1.328910E-02,1.159752E+02,2.089681E+01,7.107566E-03,1.462618E-03,2.313908E+03,1.982482E+02,1.417488E-01,1.387557E-02,2.315493E+03,3.084628E+02,1.418459E-01,2.158915E-02,2.315493E+03,4.918832E+02,1.418459E-01,3.442702E-02 
19:30:00,2.314162E+03,1.983673E+02,1.417488E-01,1.388389E-02,1.159824E+02,2.087673E+01,7.107813E-03,1.461210E-03,2.314162E+03,1.922131E+02,1.417488E-01,1.345315E-02,2.315747E+03,2.951882E+02,1.418459E-01,2.066008E-02,2.315747E+03,4.881791E+02,1.418459E-01,3.416773E-02 
19:45:00,2.314351E+03,2.062900E+02,1.417516E-01,1.443848E-02,1.159907E+02,2.084088E+01,7.108200E-03,1.458699E-03,2.314351E+03,1.860330E+02,1.417516E-01,1.302055E-02,2.315936E+03,2.827670E+02,1.418487E-01,1.979074E-02,2.315936E+03,4.821688E+02,1.418487E-01,3.374702E-02 
20:00:00,2.314495E+03,2.125858E+02,1.417577E-01,1.487920E-02,1.160003E+02,2.078400E+01,7.108740E-03,1.454717E-03,2.314495E+03,1.795891E+02,1.417577E-01,1.256950E-02,2.316080E+03,2.709822E+02,1.418548E-01,1.896594E-02,2.316080E+03,4.740837E+02,1.418548E-01,3.318112E-02 
20:15:00,2.314624E+03,2.170004E+02,1.417652E-01,1.518823E-02,1.160108E+02,2.069924E+01,7.109378E-03,1.448783E-03,2.314624E+03,1.730365E+02,1.417652E-01,1.211082E-02,2.316209E+03,2.596347E+02,1.418623E-01,1.817175E-02,2.316209E+03,4.645349E+02,1.418623E-01,3.251278E-02 
20:30:00,2.314736E+03,2.193540E+02,1.417721E-01,1.535297E-02,1.160215E+02,2.057640E+01,7.110039E-03,1.440182E-03,2.314736E+03,1.662917E+02,1.417721E-01,1.163871E-02,2.316321E+03,2.485948E+02,1.418692E-01,1.739908E-02,2.316321E+03,4.528803E+02,1.418692E-01,3.169708E-02 
20:45:00,2.314829E+03,2.199991E+02,1.417777E-01,1.539812E-02,1.160320E+02,2.040763E+01,7.110681E-03,1.428366E-03,2.314829E+03,1.593969E+02,1.417777E-01,1.115611E-02,2.316414E+03,2.380333E+02,1.418748E-01,1.665989E-02,2.316414E+03,4.390855E+02,1.418748E-01,3.073158E-02 
21:00:00,2.314907E+03,2.189627E+02,1.417824E-01,1.532555E-02,1.160419E+02,2.019170E+01,7.111289E-03,1.413249E-03,2.314907E+03,1.523339E+02,1.417824E-01,1.066175E-02,2.316492E+03,2.277738E+02,1.418795E-01,1.594185E-02,2.316492E+03,4.231553E+02,1.418795E-01,2.961661E-02 
21:15:00,2.314973E+03,2.162358E+02,1.417864E-01,1.513466E-02,1.160512E+02,1.992252E+01,7.111857E-03,1.394407E-03,2.314973E+03,1.450371E+02,1.417864E-01,1.015102E-02,2.316558E+03,2.176857E+02,1.418835E-01,1.523580E-02,2.316558E+03,4.045697E+02,1.418835E-01,2.831578E-02 
21:30:00,2.315030E+03,2.116704E+02,1.417898E-01,1.481508E-02,1.160598E+02,1.959736E+01,7.112384E-03,1.371646E-03,2.315030E+03,1.375804E+02,1.417898E-01,9.629111E-03,2.316615E+03,2.078333E+02,1.418869E-01,1.454624E-02,2.316615E+03,3.839669E+02,1.418869E-01,2.687375E-02 
21:45:00,2.315078E+03,2.047913E+02,1.417928E-01,1.433357E-02,1.160677E+02,1.921492E+01,7.112870E-03,1.344876E-03,2.315078E+03,1.299000E+02,1.417928E-01,9.091538E-03,2.316664E+03,1.981101E+02,1.418899E-01,1.386571E-02,2.316664E+03,3.611417E+02,1.418899E-01,2.527617E-02 
22:00:00,2.315121E+03,1.957649E+02,1.417954E-01,1.370175E-02,1.160750E+02,1.877500E+01,7.113314E-03,1.314083E-03,2.315121E+03,1.219705E+02,1.417954E-01,8.536541E-03,2.316706E+03,1.889398E+02,1.418925E-01,1.322387E-02,2.316706E+03,3.367306E+02,1.418925E-01,2.356761E-02 
22:15:00,2.315157E+03,1.583781E+02,1.417977E-01,1.108499E-02,1.160815E+02,1.717425E+01,7.113717E-03,1.202043E-03,2.315157E+03,8.849129E+01,1.417977E-01,6.193371E-03,2.316742E+03,1.536839E+02,1.418947E-01,1.075632E-02,2.316742E+03,2.848875E+02,1.418947E-01,1.993911E-02 
22:30:00,2.315189E+03,1.186161E+02,1.417996E-01,8.301952E-03,1.160875E+02,1.545991E+01,7.114082E-03,1.082048E-03,2.315189E+03,5.694977E+01,1.417996E-01,3.985822E-03,2.316774E+03,1.174900E+02,1.418967E-01,8.223069E-03,2.316774E+03,2.329551E+02,1.418967E-01,1.630429E-02 
22:45:00,2.315216E+03,7.721281E+01,1.418013E-01,5.404068E-03,1.160929E+02,1.362135E+01,7.114411E-03,9.533566E-04,2.315216E+03,2.743347E+01,1.418013E-01,1.920021E-03,2.316801E+03,7.996222E+01,1.418984E-01,5.596463E-03,2.316801E+03,1.822459E+02,1.418984E-01,1.275506E-02 
23:00:00,2.315240E+03,3.500289E+01,1.418027E-01,2.449763E-03,1.160977E+02,1.164579E+01,7.114707E-03,8.150742E-04,2.315240E+03,0.000000E+00,1.418027E-01,0.000000E+00,2.316825E+03,4.076557E+01,1.418998E-01,2.853067E-03,2.316825E+03,1.336777E+02,1.418998E-01,9.355661E-03 
23:15:00,2.315261E+03,1.985246E+01,1.418040E-01,1.389383E-03,1.161020E+02,1.062279E+01,7.114972E-03,7.434617E-04,2.315261E+03,0.000000E+00,1.418040E-01,0.000000E+00,2.316846E+03,2.655868E+01,1.419011E-01,1.858718E-03,2.316846E+03,1.144030E+02,1.419011E-01,8.006492E-03 
23:30:00,2.315279E+03,9.009294E+00,1.418051E-01,6.305125E-04,1.161059E+02,9.502634E+00,7.115210E-03,6.650548E-04,2.315279E+03,0.000000E+00,1.418051E-01,0.000000E+00,2.316865E+03,1.448772E+01,1.419022E-01,1.013918E-03,2.316865E+03,9.710299E+01,1.419022E-01,6.795618E-03 
23:45:00,2.315296E+03,2.591414E+00,1.418061E-01,1.813579E-04,1.161094E+02,8.299001E+00,7.115423E-03,5.808095E-04,2.315296E+03,0.000000E+00,1.418061E-01,0.000000E+00,2.316881E+03,6.045638E+00,1.419032E-01,4.230986E-04,2.316881E+03,8.135415E+01,1.419032E-01,5.693377E-03 
24:00:00,2.315310E+03,0.000000E+00,1.418070E-01,0.000000E+00,1.161125E+02,7.030678E+00,7.115613E-03,4.920408E-04,2.315310E+03,0.000000E+00,1.418070E-01,0.000000E+00,2.316895E+03,1.223057E+00,1.419041E-01,8.559426E-05,2.316895E+03,6.626188E+01,1.419041E-01,4.637146E-03 
Peak,2.315422E+03,2.199991E+02,1.418139E-01,1.539812E-02,1.161366E+02,2.089681E+01,7.117088E-03,1.462618E-03,2.315422E+03,3.630659E+02,1.418139E-01,2.541142E-02,2.317007E+03,4.859134E+02,1.419110E-01,3.400926E-02,2.317007E+03,4.930390E+02,1.419110E-01,3.450798E-02 

Peak Vol Flow (m3/s),,,1.197010E-01,1.299711E-02,,,6.007327E-03,1.234553E-03,,,1.197010E-01,2.144904E-02,,,1.197829E-01,2.870622E-02,,,1.197829E-01,2.912718E-02 
