Time,THERMAL ZONE 3:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
17:00:00,4.952683E+03,3.385145E+03,3.035365E-01,2.369669E-01,3.499303E+03,1.504477E+03,2.144486E-01,1.053185E-01,3.508040E+03,1.418722E+03,2.149840E-01,9.931766E-02,3.499303E+03,1.798913E+03,2.144486E-01,1.259261E-01,3.508040E+03,3.880021E+03,2.149840E-01,2.716074E-01 
17:15:00,4.952679E+03,3.394359E+03,3.035363E-01,2.376117E-01,3.499300E+03,1.466729E+03,2.144484E-01,1.026759E-01,3.508038E+03,1.434283E+03,2.149839E-01,1.004071E-01,3.499300E+03,1.717342E+03,2.144484E-01,1.202160E-01,3.508038E+03,3.833872E+03,2.149839E-01,2.683757E-01 
17:30:00,4.952675E+03,3.400300E+03,3.035360E-01,2.380273E-01,3.499298E+03,1.427729E+03,2.144483E-01,9.994577E-02,3.508035E+03,1.461551E+03,2.149837E-01,1.023164E-01,3.499298E+03,1.646418E+03,2.144483E-01,1.152515E-01,3.508035E+03,3.757498E+03,2.149837E-01,2.630284E-01 
17:45:00,4.952672E+03,3.403401E+03,3.035358E-01,2.382441E-01,3.499296E+03,1.387632E+03,2.144482E-01,9.713884E-02,3.508033E+03,1.492457E+03,2.149836E-01,1.044805E-01,3.499296E+03,1.580930E+03,2.144482E-01,1.106676E-01,3.508033E+03,3.647717E+03,2.149836E-01,2.553427E-01 
18:00:00,4.952669E+03,3.403830E+03,3.035356E-01,2.382738E-01,3.499294E+03,1.346586E+03,2.144481E-01,9.426558E-02,3.508031E+03,1.517208E+03,2.149835E-01,1.062136E-01,3.499294E+03,1.518333E+03,2.144481E-01,1.062861E-01,3.508031E+03,3.501632E+03,2.149835E-01,2.451158E-01 
18:15:00,5.574277E+03,3.400928E+03,3.416323E-01,2.380704E-01,3.869699E+03,1.304446E+03,2.371477E-01,9.131575E-02,3.878437E+03,1.525445E+03,2.376831E-01,1.067904E-01,3.869699E+03,1.456391E+03,2.371477E-01,1.019503E-01,3.878437E+03,3.308667E+03,2.376831E-01,2.316074E-01 
18:30:00,6.196323E+03,3.393934E+03,3.797523E-01,2.375805E-01,4.240248E+03,1.260695E+03,2.598529E-01,8.825328E-02,4.248985E+03,1.511833E+03,2.603883E-01,1.058373E-01,4.240248E+03,1.394882E+03,2.598529E-01,9.764478E-02,4.248985E+03,3.075041E+03,2.603883E-01,2.152527E-01 
18:45:00,6.818579E+03,3.381819E+03,4.178817E-01,2.367321E-01,4.611075E+03,1.214774E+03,2.825673E-01,8.503880E-02,4.619812E+03,1.473794E+03,2.831028E-01,1.031737E-01,4.611075E+03,1.334775E+03,2.825673E-01,9.343742E-02,4.619812E+03,2.810873E+03,2.831028E-01,1.967600E-01 
19:00:00,7.441238E+03,3.363520E+03,4.560315E-01,2.354508E-01,4.982146E+03,1.166058E+03,3.052880E-01,8.162852E-02,4.990883E+03,1.409521E+03,3.058234E-01,9.867340E-02,4.982146E+03,1.274308E+03,3.052880E-01,8.920497E-02,4.990883E+03,2.535286E+03,3.058234E-01,1.774682E-01 
19:15:00,7.442568E+03,3.339135E+03,4.560980E-01,2.337433E-01,4.982937E+03,1.116343E+03,3.053116E-01,7.814807E-02,4.991675E+03,1.327884E+03,3.058470E-01,9.295753E-02,4.982937E+03,1.214702E+03,3.053116E-01,8.503251E-02,4.991675E+03,2.252932E+03,3.058470E-01,1.577034E-01 
19:30:00,7.443663E+03,3.307819E+03,4.561512E-01,2.315508E-01,4.983659E+03,1.067596E+03,3.053325E-01,7.473531E-02,4.992397E+03,1.237294E+03,3.058678E-01,8.661505E-02,4.983659E+03,1.156265E+03,3.053325E-01,8.094181E-02,4.992397E+03,1.988984E+03,3.058678E-01,1.392270E-01 
19:45:00,7.444698E+03,3.269420E+03,4.562026E-01,2.288623E-01,4.984161E+03,1.020696E+03,3.053478E-01,7.145198E-02,4.992899E+03,1.150229E+03,3.058831E-01,8.051944E-02,4.984161E+03,1.099345E+03,3.053478E-01,7.695714E-02,4.992899E+03,1.760388E+03,3.058831E-01,1.232254E-01 
20:00:00,7.445447E+03,3.224768E+03,4.562401E-01,2.257360E-01,4.984473E+03,9.766620E+02,3.053603E-01,6.836923E-02,4.993211E+03,1.076204E+03,3.058956E-01,7.533695E-02,4.984473E+03,1.047393E+03,3.053603E-01,7.332003E-02,4.993211E+03,1.565936E+03,3.058956E-01,1.096141E-01 
20:15:00,7.446009E+03,3.175360E+03,4.562692E-01,2.222767E-01,4.984703E+03,9.341438E+02,3.053730E-01,6.539255E-02,4.993441E+03,1.015321E+03,3.059083E-01,7.107468E-02,4.984703E+03,1.001666E+03,3.053730E-01,7.011899E-02,4.993441E+03,1.425981E+03,3.059083E-01,9.981727E-02 
20:30:00,7.446446E+03,3.123509E+03,4.562929E-01,2.186465E-01,4.984898E+03,8.925537E+02,3.053850E-01,6.248068E-02,4.993636E+03,9.654186E+02,3.059203E-01,6.758117E-02,4.984898E+03,9.603043E+02,3.053850E-01,6.722357E-02,4.993636E+03,1.323482E+03,3.059203E-01,9.264292E-02 
20:45:00,7.446799E+03,3.071325E+03,4.563127E-01,2.149930E-01,4.985064E+03,8.521487E+02,3.053952E-01,5.965162E-02,4.993802E+03,9.191406E+02,3.059306E-01,6.434144E-02,4.985064E+03,9.208635E+02,3.053952E-01,6.446249E-02,4.993802E+03,1.240393E+03,3.059306E-01,8.682757E-02 
21:00:00,7.447088E+03,3.020166E+03,4.563293E-01,2.114114E-01,4.985201E+03,8.129332E+02,3.054036E-01,5.690592E-02,4.993940E+03,8.739006E+02,3.059389E-01,6.117422E-02,4.985201E+03,8.816769E+02,3.054036E-01,6.171907E-02,4.993940E+03,1.170944E+03,3.059389E-01,8.196681E-02 
21:15:00,7.447327E+03,2.970472E+03,4.563432E-01,2.079323E-01,4.985315E+03,7.755002E+02,3.054104E-01,5.428512E-02,4.994053E+03,8.298777E+02,3.059457E-01,5.809203E-02,4.985315E+03,8.415172E+02,3.054104E-01,5.890736E-02,4.994053E+03,1.109141E+03,3.059457E-01,7.764111E-02 
21:30:00,7.447525E+03,2.922512E+03,4.563548E-01,2.045747E-01,4.985408E+03,7.395738E+02,3.054160E-01,5.176991E-02,4.994147E+03,7.873596E+02,3.059513E-01,5.511522E-02,4.985408E+03,8.017720E+02,3.054160E-01,5.612458E-02,4.994147E+03,1.050955E+03,3.059513E-01,7.356833E-02 
21:45:00,7.447690E+03,2.876315E+03,4.563646E-01,2.013406E-01,4.985487E+03,7.050032E+02,3.054209E-01,4.934970E-02,4.994226E+03,7.469519E+02,3.059562E-01,5.228626E-02,4.985487E+03,7.632241E+02,3.054209E-01,5.342573E-02,4.994226E+03,9.978867E+02,3.059562E-01,6.985336E-02 
22:00:00,7.447828E+03,2.831781E+03,4.563728E-01,1.982230E-01,4.985555E+03,6.716379E+02,3.054250E-01,4.701391E-02,4.994293E+03,7.085547E+02,3.059603E-01,4.959816E-02,4.985555E+03,7.259263E+02,3.054250E-01,5.081451E-02,4.994293E+03,9.485940E+02,3.059603E-01,6.640277E-02 
22:15:00,7.447944E+03,2.665309E+03,4.563798E-01,1.865699E-01,4.985613E+03,6.062610E+02,3.054286E-01,4.243740E-02,4.994351E+03,6.387665E+02,3.059639E-01,4.471282E-02,4.985613E+03,6.567985E+02,3.054286E-01,4.597533E-02,4.994351E+03,8.712442E+02,3.059639E-01,6.098811E-02 
22:30:00,7.448043E+03,2.492884E+03,4.563858E-01,1.744985E-01,4.985663E+03,5.396210E+02,3.054316E-01,3.777218E-02,4.994401E+03,5.681991E+02,3.059669E-01,3.977263E-02,4.985663E+03,5.865394E+02,3.054316E-01,4.105665E-02,4.994401E+03,7.928536E+02,3.059669E-01,5.550016E-02 
22:45:00,7.448127E+03,2.315788E+03,4.563908E-01,1.621001E-01,4.985706E+03,4.717941E+02,3.054342E-01,3.302394E-02,4.994444E+03,4.970079E+02,3.059696E-01,3.478887E-02,4.985706E+03,5.153823E+02,3.054342E-01,3.607522E-02,4.994444E+03,7.128846E+02,3.059696E-01,4.990171E-02 
23:00:00,7.448199E+03,2.134921E+03,4.563952E-01,1.494377E-01,4.985743E+03,4.029269E+02,3.054365E-01,2.820298E-02,4.994481E+03,4.251457E+02,3.059718E-01,2.975826E-02,4.985743E+03,4.433486E+02,3.054365E-01,3.103254E-02,4.994481E+03,6.303743E+02,3.059718E-01,4.412545E-02 
23:15:00,7.448260E+03,2.074064E+03,4.563989E-01,1.451758E-01,4.985775E+03,3.661396E+02,3.054385E-01,2.562761E-02,4.994513E+03,3.857892E+02,3.059738E-01,2.700305E-02,4.985775E+03,4.036558E+02,3.054385E-01,2.825376E-02,4.994513E+03,5.777236E+02,3.059738E-01,4.043938E-02 
23:30:00,7.448313E+03,2.017299E+03,4.564022E-01,1.412019E-01,4.985803E+03,3.306010E+02,3.054402E-01,2.314005E-02,4.994541E+03,3.480291E+02,3.059755E-01,2.435999E-02,4.985803E+03,3.654421E+02,3.054402E-01,2.557894E-02,4.994541E+03,5.270440E+02,3.059755E-01,3.689183E-02 
23:45:00,7.448359E+03,1.963412E+03,4.564050E-01,1.374295E-01,4.985827E+03,2.961807E+02,3.054417E-01,2.073076E-02,4.994565E+03,3.116793E+02,3.059770E-01,2.181565E-02,4.985827E+03,3.285607E+02,3.054417E-01,2.299737E-02,4.994565E+03,4.781905E+02,3.059770E-01,3.347211E-02 
24:00:00,7.448398E+03,1.911486E+03,4.564074E-01,1.337945E-01,4.985849E+03,2.626646E+02,3.054430E-01,1.838473E-02,4.994587E+03,2.764888E+02,3.059783E-01,1.935240E-02,4.985849E+03,2.927872E+02,3.054430E-01,2.049331E-02,4.994587E+03,4.311424E+02,3.059783E-01,3.017868E-02 
Peak,7.448686E+03,3.403830E+03,4.564250E-01,2.382738E-01,4.986013E+03,3.238806E+03,3.054531E-01,2.267258E-01,4.994751E+03,1.525445E+03,3.059884E-01,1.067904E-01,4.986013E+03,2.845716E+03,3.054531E-01,1.992080E-01,4.994751E+03,3.892579E+03,3.059884E-01,2.724879E-01 

Peak Vol Flow (m3/s),,,3.810218E-01,1.989101E-01,,,2.549910E-01,1.892698E-01,,,2.554379E-01,8.914820E-02,,,2.549910E-01,1.662981E-01,,,2.554379E-01,2.274719E-01 
