Time,THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
17:15:00,3.775994E+03,6.536043E+02,2.313935E-01,4.574698E-02,3.780977E+03,1.315158E+03,2.316989E-01,9.205008E-02,3.775994E+03,4.770025E+02,2.313935E-01,3.338599E-02,3.539281E+03,1.203550E+03,2.169081E-01,8.424323E-02,3.780977E+03,1.343538E+03,2.316989E-01,9.403923E-02 
17:30:00,3.775991E+03,6.383856E+02,2.313933E-01,4.468168E-02,3.780975E+03,1.266636E+03,2.316987E-01,8.865399E-02,3.775991E+03,4.744513E+02,2.313933E-01,3.320739E-02,3.539279E+03,1.213665E+03,2.169079E-01,8.495123E-02,3.780975E+03,1.391828E+03,2.316987E-01,9.741872E-02 
17:45:00,3.775989E+03,6.227423E+02,2.313932E-01,4.358670E-02,3.780972E+03,1.206883E+03,2.316986E-01,8.447172E-02,3.775989E+03,4.711682E+02,2.313932E-01,3.297757E-02,3.539276E+03,1.222370E+03,2.169078E-01,8.556053E-02,3.780972E+03,1.433852E+03,2.316986E-01,1.003597E-01 
18:00:00,3.775987E+03,6.065359E+02,2.313930E-01,4.245231E-02,3.780970E+03,1.134256E+03,2.316984E-01,7.938828E-02,3.775987E+03,4.668770E+02,2.313930E-01,3.267719E-02,3.539274E+03,1.229499E+03,2.169076E-01,8.605950E-02,3.780970E+03,1.468835E+03,2.316984E-01,1.028079E-01 
18:15:00,4.367579E+03,5.893226E+02,2.676459E-01,4.124745E-02,4.372562E+03,1.054898E+03,2.679513E-01,7.383369E-02,4.367579E+03,4.611769E+02,2.676459E-01,3.227820E-02,4.134825E+03,1.234711E+03,2.534065E-01,8.642429E-02,4.372562E+03,1.495495E+03,2.679513E-01,1.046735E-01 
18:30:00,4.959348E+03,5.707556E+02,3.039025E-01,3.994783E-02,4.964331E+03,9.781619E+02,3.042079E-01,6.846259E-02,4.959348E+03,4.575929E+02,3.039025E-01,3.202731E-02,4.730689E+03,1.237902E+03,2.899200E-01,8.664759E-02,4.964331E+03,1.513036E+03,3.042079E-01,1.059010E-01 
18:45:00,5.551424E+03,5.510319E+02,3.401622E-01,3.856725E-02,5.556407E+03,9.108487E+02,3.404675E-01,6.375112E-02,5.551424E+03,4.622422E+02,3.401622E-01,3.235269E-02,5.326750E+03,1.239102E+03,3.264404E-01,8.673144E-02,5.556407E+03,1.520836E+03,3.404675E-01,1.064466E-01 
19:00:00,6.143737E+03,5.301083E+02,3.764214E-01,3.710269E-02,6.148720E+03,8.558619E+02,3.767267E-01,5.990251E-02,6.143737E+03,4.784127E+02,3.764214E-01,3.348452E-02,5.923099E+03,1.238517E+03,3.629726E-01,8.669042E-02,6.148720E+03,1.518569E+03,3.767267E-01,1.062876E-01 
19:15:00,6.144575E+03,5.090516E+02,3.764276E-01,3.562882E-02,6.149558E+03,8.122580E+02,3.767329E-01,5.685068E-02,6.144575E+03,5.069846E+02,3.764276E-01,3.548444E-02,5.924073E+03,1.237029E+03,3.630125E-01,8.658620E-02,6.149558E+03,1.507202E+03,3.767329E-01,1.054918E-01 
19:30:00,6.145316E+03,4.880103E+02,3.764336E-01,3.415605E-02,6.150300E+03,7.745857E+02,3.767388E-01,5.421404E-02,6.145316E+03,5.427936E+02,3.764336E-01,3.799100E-02,5.924847E+03,1.234996E+03,3.630426E-01,8.644381E-02,6.150300E+03,1.487031E+03,3.767388E-01,1.040798E-01 
19:45:00,6.145830E+03,4.672233E+02,3.764415E-01,3.270108E-02,6.150813E+03,7.396446E+02,3.767468E-01,5.176854E-02,6.145830E+03,5.775130E+02,3.764415E-01,4.042138E-02,5.925506E+03,1.232667E+03,3.630699E-01,8.628067E-02,6.150813E+03,1.458780E+03,3.767468E-01,1.021023E-01 
20:00:00,6.146173E+03,4.466738E+02,3.764543E-01,3.126274E-02,6.151157E+03,7.065775E+02,3.767595E-01,4.945416E-02,6.146173E+03,6.058709E+02,3.764543E-01,4.240650E-02,5.925945E+03,1.230108E+03,3.630892E-01,8.610150E-02,6.151157E+03,1.423139E+03,3.767595E-01,9.960764E-02 
20:15:00,6.146454E+03,4.261867E+02,3.764703E-01,2.982878E-02,6.151438E+03,6.752919E+02,3.767756E-01,4.726444E-02,6.146454E+03,6.260317E+02,3.764703E-01,4.381783E-02,5.926262E+03,1.227106E+03,3.631054E-01,8.589128E-02,6.151438E+03,1.380618E+03,3.767756E-01,9.663143E-02 
20:30:00,6.146697E+03,4.053827E+02,3.764853E-01,2.837264E-02,6.151681E+03,6.454470E+02,3.767906E-01,4.517555E-02,6.146697E+03,6.379362E+02,3.764853E-01,4.465117E-02,5.926519E+03,1.223463E+03,3.631200E-01,8.563622E-02,6.151681E+03,1.334831E+03,3.767906E-01,9.342663E-02 
20:45:00,6.146898E+03,3.842335E+02,3.764975E-01,2.689236E-02,6.151882E+03,6.167341E+02,3.768028E-01,4.316590E-02,6.146898E+03,6.424710E+02,3.764975E-01,4.496858E-02,5.926738E+03,1.218925E+03,3.631330E-01,8.531851E-02,6.151882E+03,1.283060E+03,3.768028E-01,8.980318E-02 
21:00:00,6.147062E+03,3.629099E+02,3.765072E-01,2.539986E-02,6.152046E+03,5.890032E+02,3.768125E-01,4.122497E-02,6.147062E+03,6.404284E+02,3.765072E-01,4.482554E-02,5.926928E+03,1.213247E+03,3.631444E-01,8.492101E-02,6.152046E+03,1.226256E+03,3.768125E-01,8.582739E-02 
21:15:00,6.147196E+03,3.411537E+02,3.765152E-01,2.387710E-02,6.152180E+03,5.603275E+02,3.768205E-01,3.921789E-02,6.147196E+03,6.319205E+02,3.765152E-01,4.422991E-02,5.927091E+03,1.206115E+03,3.631542E-01,8.442178E-02,6.152180E+03,1.164700E+03,3.768205E-01,8.151894E-02 
21:30:00,6.147308E+03,3.193754E+02,3.765221E-01,2.235279E-02,6.152292E+03,5.302964E+02,3.768274E-01,3.711590E-02,6.147308E+03,6.164282E+02,3.765221E-01,4.314539E-02,5.927230E+03,1.197400E+03,3.631627E-01,8.381165E-02,6.152292E+03,1.095190E+03,3.768274E-01,7.665378E-02 
21:45:00,6.147404E+03,2.973571E+02,3.765280E-01,2.081169E-02,6.152388E+03,4.987291E+02,3.768332E-01,3.490634E-02,6.147404E+03,5.914201E+02,3.765280E-01,4.139482E-02,5.927350E+03,1.186993E+03,3.631699E-01,8.308315E-02,6.152388E+03,1.020192E+03,3.768332E-01,7.140440E-02 
22:00:00,6.147485E+03,2.750483E+02,3.765330E-01,1.925027E-02,6.152469E+03,4.654727E+02,3.768382E-01,3.257855E-02,6.147485E+03,5.567353E+02,3.765330E-01,3.896693E-02,5.927453E+03,1.174752E+03,3.631762E-01,8.222626E-02,6.152469E+03,9.418608E+02,3.768382E-01,6.592172E-02 
22:15:00,6.147555E+03,1.979028E+02,3.765372E-01,1.385094E-02,6.152539E+03,3.589379E+02,3.768425E-01,2.512206E-02,6.147555E+03,4.400091E+02,3.765372E-01,3.079691E-02,5.927542E+03,1.056424E+03,3.631816E-01,7.394383E-02,6.152539E+03,7.913076E+02,3.768425E-01,5.538425E-02 
22:30:00,6.147614E+03,1.262532E+02,3.765409E-01,8.836268E-03,6.152598E+03,2.504959E+02,3.768462E-01,1.753211E-02,6.147614E+03,3.151152E+02,3.765409E-01,2.205519E-02,5.927619E+03,9.329094E+02,3.631863E-01,6.529778E-02,6.152598E+03,6.431716E+02,3.768462E-01,4.501576E-02 
22:45:00,6.147666E+03,6.027983E+01,3.765440E-01,4.218884E-03,6.152650E+03,1.401340E+02,3.768493E-01,9.807864E-03,6.147666E+03,1.858730E+02,3.765440E-01,1.300926E-02,5.927685E+03,8.047086E+02,3.631904E-01,5.632359E-02,6.152650E+03,5.003401E+02,3.768493E-01,3.501850E-02 
23:00:00,6.147710E+03,0.000000E+00,3.765467E-01,0.000000E+00,6.152694E+03,3.643682E+01,3.768520E-01,2.550130E-03,6.147710E+03,6.323311E+01,3.765467E-01,4.425578E-03,5.927743E+03,6.724452E+02,3.631939E-01,4.706492E-02,6.152694E+03,3.637961E+02,3.768520E-01,2.546127E-02 
23:15:00,6.147749E+03,0.000000E+00,3.765491E-01,0.000000E+00,6.152733E+03,1.406287E+01,3.768544E-01,9.841913E-04,6.147749E+03,2.704403E+01,3.765491E-01,1.892694E-03,5.927793E+03,6.407039E+02,3.631970E-01,4.484215E-02,6.152733E+03,3.043952E+02,3.768544E-01,2.130337E-02 
23:30:00,6.147782E+03,0.000000E+00,3.765512E-01,0.000000E+00,6.152766E+03,1.832160E+00,3.768565E-01,1.282228E-04,6.147782E+03,5.916073E+00,3.765512E-01,4.140352E-04,5.927836E+03,6.090307E+02,3.631997E-01,4.262472E-02,6.152766E+03,2.499176E+02,3.768565E-01,1.749037E-02 
23:45:00,6.147811E+03,0.000000E+00,3.765530E-01,0.000000E+00,6.152796E+03,0.000000E+00,3.768582E-01,0.000000E+00,6.147811E+03,0.000000E+00,3.765530E-01,0.000000E+00,5.927874E+03,5.774565E+02,3.632020E-01,4.041434E-02,6.152796E+03,2.011018E+02,3.768582E-01,1.407381E-02 
24:00:00,6.147837E+03,0.000000E+00,3.765545E-01,0.000000E+00,6.152821E+03,0.000000E+00,3.768598E-01,0.000000E+00,6.147837E+03,0.000000E+00,3.765545E-01,0.000000E+00,5.927907E+03,5.459547E+02,3.632040E-01,3.820918E-02,6.152821E+03,1.539628E+02,3.768598E-01,1.077478E-02 
Peak,6.148037E+03,1.211376E+03,3.765668E-01,8.478711E-02,6.153021E+03,1.509596E+03,3.768720E-01,1.056596E-01,6.148037E+03,6.424710E+02,3.765668E-01,4.496858E-02,5.928146E+03,1.239102E+03,3.632187E-01,8.673144E-02,6.153021E+03,1.520836E+03,3.768720E-01,1.064466E-01 

Peak Vol Flow (m3/s),,,3.178490E-01,7.156634E-02,,,3.181067E-01,8.918422E-02,,,3.178490E-01,3.795667E-02,,,3.065823E-01,7.320748E-02,,,3.181067E-01,8.984845E-02 
