Time,THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
17:15:00,1.540417E+03,2.182862E+03,9.440620E-02,1.527886E-01,1.308645E+03,1.065709E+03,8.020572E-02,7.459713E-02,1.542403E+03,8.973539E+02,9.452791E-02,6.281075E-02,1.542403E+03,1.029996E+03,9.452791E-02,7.209400E-02,1.540417E+03,8.603873E+02,9.440620E-02,6.022474E-02 
17:30:00,1.540416E+03,2.187534E+03,9.440613E-02,1.531153E-01,1.308643E+03,1.070894E+03,8.020565E-02,7.496007E-02,1.542402E+03,8.774456E+02,9.452784E-02,6.141726E-02,1.542402E+03,9.986903E+02,9.452784E-02,6.990287E-02,1.540416E+03,8.847752E+02,9.440613E-02,6.193191E-02 
17:45:00,1.540415E+03,2.175185E+03,9.440606E-02,1.522505E-01,1.308642E+03,1.075272E+03,8.020559E-02,7.526641E-02,1.542400E+03,8.567360E+02,9.452777E-02,5.996769E-02,1.542400E+03,9.687979E+02,9.452777E-02,6.781068E-02,1.540415E+03,9.128880E+02,9.440606E-02,6.389984E-02 
18:00:00,1.540414E+03,2.142498E+03,9.440600E-02,1.499623E-01,1.308641E+03,1.078892E+03,8.020553E-02,7.551975E-02,1.542399E+03,8.358640E+02,9.452771E-02,5.850676E-02,1.542399E+03,9.399273E+02,9.452771E-02,6.578999E-02,1.540414E+03,9.400407E+02,9.440600E-02,6.580052E-02 
18:15:00,1.701589E+03,2.087125E+03,1.042838E-01,1.460861E-01,1.427371E+03,1.081495E+03,8.748234E-02,7.570191E-02,1.703575E+03,8.145319E+02,1.044056E-01,5.701365E-02,1.703575E+03,9.109037E+02,1.044056E-01,6.375858E-02,1.701589E+03,9.610360E+02,1.042838E-01,6.727012E-02 
18:30:00,1.862822E+03,2.007012E+03,1.141642E-01,1.404784E-01,1.546152E+03,1.082893E+03,9.476199E-02,7.579972E-02,1.864808E+03,7.921113E+02,1.142859E-01,5.544441E-02,1.864808E+03,8.812758E+02,1.142859E-01,6.168484E-02,1.862822E+03,9.718587E+02,1.141642E-01,6.802756E-02 
18:45:00,2.024143E+03,1.900399E+03,1.240481E-01,1.330158E-01,1.664970E+03,1.082790E+03,1.020435E-01,7.579247E-02,2.026129E+03,7.684501E+02,1.241698E-01,5.378827E-02,2.026129E+03,8.506987E+02,1.241698E-01,5.954465E-02,2.024143E+03,9.688788E+02,1.240481E-01,6.781874E-02 
19:00:00,2.185552E+03,1.766341E+03,1.339351E-01,1.236322E-01,1.783851E+03,1.080799E+03,1.093281E-01,7.565308E-02,2.187538E+03,7.430741E+02,1.340568E-01,5.201207E-02,2.187538E+03,8.194895E+02,1.340568E-01,5.736023E-02,2.185552E+03,9.487775E+02,1.339351E-01,6.641138E-02 
19:15:00,2.185835E+03,1.617754E+03,1.339459E-01,1.132318E-01,1.784047E+03,1.077030E+03,1.093383E-01,7.538914E-02,2.187821E+03,7.170532E+02,1.340676E-01,5.019066E-02,2.187821E+03,7.881763E+02,1.340676E-01,5.516855E-02,2.185835E+03,9.100543E+02,1.339459E-01,6.370049E-02 
19:30:00,2.186092E+03,1.451357E+03,1.339554E-01,1.015850E-01,1.784228E+03,1.070927E+03,1.093475E-01,7.496190E-02,2.188078E+03,6.908576E+02,1.340771E-01,4.835697E-02,2.188078E+03,7.563825E+02,1.340771E-01,5.294316E-02,2.186092E+03,8.554043E+02,1.339554E-01,5.987476E-02 
19:45:00,2.186285E+03,1.293300E+03,1.339629E-01,9.052198E-02,1.784401E+03,1.061973E+03,1.093564E-01,7.433500E-02,2.188271E+03,6.650406E+02,1.340846E-01,4.654985E-02,2.188271E+03,7.252470E+02,1.340846E-01,5.076381E-02,2.186285E+03,7.961434E+02,1.339629E-01,5.572631E-02 
20:00:00,2.186411E+03,1.158128E+03,1.339684E-01,8.106076E-02,1.784537E+03,1.049988E+03,1.093635E-01,7.349591E-02,2.188397E+03,6.404474E+02,1.340901E-01,4.482838E-02,2.188397E+03,6.945412E+02,1.340901E-01,4.861451E-02,2.186411E+03,7.399041E+02,1.339684E-01,5.178950E-02 
20:15:00,2.186503E+03,1.044043E+03,1.339734E-01,7.307565E-02,1.784648E+03,1.035120E+03,1.093695E-01,7.245509E-02,2.188489E+03,6.173066E+02,1.340951E-01,4.320860E-02,2.188489E+03,6.654252E+02,1.340951E-01,4.657644E-02,2.186503E+03,6.934415E+02,1.339734E-01,4.853715E-02 
20:30:00,2.186580E+03,9.637483E+02,1.339780E-01,6.745555E-02,1.784741E+03,1.018068E+03,1.093746E-01,7.126125E-02,2.188566E+03,5.951488E+02,1.340997E-01,4.165763E-02,2.188566E+03,6.387632E+02,1.340997E-01,4.471018E-02,2.186580E+03,6.583441E+02,1.339780E-01,4.608044E-02 
20:45:00,2.186646E+03,8.997796E+02,1.339821E-01,6.297836E-02,1.784821E+03,9.997417E+02,1.093792E-01,6.997830E-02,2.188632E+03,5.735835E+02,1.341038E-01,4.014807E-02,2.188632E+03,6.144173E+02,1.341038E-01,4.300607E-02,2.186646E+03,6.287446E+02,1.339821E-01,4.400866E-02 
21:00:00,2.186702E+03,8.455875E+02,1.339855E-01,5.918550E-02,1.784889E+03,9.809108E+02,1.093831E-01,6.866001E-02,2.188688E+03,5.522497E+02,1.341072E-01,3.865470E-02,2.188688E+03,5.917922E+02,1.341072E-01,4.142246E-02,2.186702E+03,6.028528E+02,1.339855E-01,4.219643E-02 
21:15:00,2.186749E+03,7.984917E+02,1.339883E-01,5.588931E-02,1.784948E+03,9.619268E+02,1.093866E-01,6.733102E-02,2.188736E+03,5.302908E+02,1.341100E-01,3.711757E-02,2.188736E+03,5.696399E+02,1.341100E-01,3.987192E-02,2.186749E+03,5.782984E+02,1.339883E-01,4.047782E-02 
21:30:00,2.186789E+03,7.563198E+02,1.339908E-01,5.293776E-02,1.784998E+03,9.430321E+02,1.093896E-01,6.600832E-02,2.188775E+03,5.079825E+02,1.341125E-01,3.555593E-02,2.188775E+03,5.475040E+02,1.341125E-01,3.832249E-02,2.186789E+03,5.545429E+02,1.339908E-01,3.881505E-02 
21:45:00,2.186823E+03,7.180439E+02,1.339928E-01,5.025884E-02,1.785042E+03,9.243207E+02,1.093922E-01,6.469846E-02,2.188809E+03,4.852681E+02,1.341145E-01,3.396590E-02,2.188809E+03,5.243526E+02,1.341145E-01,3.670194E-02,2.186823E+03,5.305267E+02,1.339928E-01,3.713400E-02 
22:00:00,2.186853E+03,6.817104E+02,1.339946E-01,4.771584E-02,1.785079E+03,9.058108E+02,1.093944E-01,6.340273E-02,2.188839E+03,4.620852E+02,1.341163E-01,3.234307E-02,2.188839E+03,5.002727E+02,1.341163E-01,3.501629E-02,2.186853E+03,5.053575E+02,1.339946E-01,3.537216E-02 
22:15:00,2.186878E+03,6.167931E+02,1.339962E-01,4.317204E-02,1.785112E+03,8.461320E+02,1.093964E-01,5.922539E-02,2.188864E+03,4.089139E+02,1.341179E-01,2.862128E-02,2.188864E+03,4.460176E+02,1.341179E-01,3.121858E-02,2.186878E+03,4.501988E+02,1.339962E-01,3.151121E-02 
22:30:00,2.186900E+03,5.509154E+02,1.339975E-01,3.856069E-02,1.785140E+03,7.841629E+02,1.093981E-01,5.488738E-02,2.188886E+03,3.536439E+02,1.341192E-01,2.475245E-02,2.188886E+03,3.891498E+02,1.341192E-01,2.723785E-02,2.186900E+03,3.925323E+02,1.339975E-01,2.747458E-02 
22:45:00,2.186919E+03,4.838777E+02,1.339987E-01,3.386805E-02,1.785165E+03,7.202316E+02,1.093996E-01,5.041191E-02,2.188906E+03,2.964510E+02,1.341204E-01,2.074906E-02,2.188906E+03,3.300028E+02,1.341204E-01,2.309757E-02,2.186919E+03,3.326898E+02,1.339987E-01,2.328563E-02 
23:00:00,2.186936E+03,4.168844E+02,1.339998E-01,2.917840E-02,1.785186E+03,6.545503E+02,1.094009E-01,4.581380E-02,2.188922E+03,2.374942E+02,1.341214E-01,1.662223E-02,2.188922E+03,2.690722E+02,1.341214E-01,1.883249E-02,2.186936E+03,2.711622E+02,1.339998E-01,1.897876E-02 
23:15:00,2.186951E+03,3.800636E+02,1.340007E-01,2.660067E-02,1.785205E+03,6.285729E+02,1.094020E-01,4.399465E-02,2.188937E+03,2.065270E+02,1.341224E-01,1.445450E-02,2.188937E+03,2.361199E+02,1.341224E-01,1.652575E-02,2.186951E+03,2.376940E+02,1.340007E-01,1.663591E-02 
23:30:00,2.186964E+03,3.446633E+02,1.340015E-01,2.412263E-02,1.785221E+03,6.034817E+02,1.094030E-01,4.223783E-02,2.188950E+03,1.760150E+02,1.341232E-01,1.231885E-02,2.188950E+03,2.036695E+02,1.341232E-01,1.425437E-02,2.186964E+03,2.047983E+02,1.340015E-01,1.433337E-02 
23:45:00,2.186976E+03,3.092666E+02,1.340022E-01,2.164497E-02,1.785235E+03,5.789972E+02,1.094039E-01,4.052358E-02,2.188962E+03,1.458885E+02,1.341239E-01,1.021025E-02,2.188962E+03,1.716745E+02,1.341239E-01,1.201497E-02,2.186976E+03,1.724180E+02,1.340022E-01,1.206700E-02 
24:00:00,2.186986E+03,2.732137E+02,1.340028E-01,1.912150E-02,1.785248E+03,5.549513E+02,1.094046E-01,3.884016E-02,2.188972E+03,1.160807E+02,1.341245E-01,8.124030E-03,2.188972E+03,1.400821E+02,1.341245E-01,9.803822E-03,2.186986E+03,1.404925E+02,1.340028E-01,9.832547E-03 
Peak,2.187067E+03,2.187534E+03,1.340078E-01,1.531153E-01,1.785341E+03,1.082893E+03,1.094103E-01,7.579972E-02,2.189053E+03,1.595998E+03,1.341295E-01,1.117120E-01,2.189053E+03,1.450601E+03,1.341295E-01,1.015355E-01,2.187067E+03,9.718587E+02,1.340078E-01,6.802756E-02 

Peak Vol Flow (m3/s),,,1.113660E-01,1.272451E-01,,,9.092451E-02,6.299270E-02,,,1.114671E-01,9.283731E-02,,,1.114671E-01,8.438023E-02,,,1.113660E-01,5.653371E-02 
