Time,THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4::Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4::Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5::Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5::Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3::Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3::Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2::Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2::Des Cool Mass Flow [kg/s] 
18:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,5.376523E+01,5.954335E-02,3.762673E-03,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
18:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,4.805731E+01,5.954335E-02,3.363212E-03,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
18:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,3.607285E+01,5.954335E-02,2.524501E-03,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
18:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,2.217370E+01,5.954335E-02,1.551792E-03,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
19:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,1.013539E+01,5.954335E-02,7.093107E-04,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
19:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,2.392904E+00,5.954335E-02,1.674642E-04,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
19:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
19:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
20:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
20:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
20:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
20:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
21:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
21:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
21:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
21:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
22:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
22:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
22:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
22:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
23:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
23:15:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
23:30:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
23:45:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
24:00:00,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 
Peak,3.709580E+02,0.000000E+00,2.273670E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00,9.714727E+02,5.376523E+01,5.954335E-02,3.762673E-03,9.714727E+02,0.000000E+00,5.954335E-02,0.000000E+00,9.690429E+02,0.000000E+00,5.939442E-02,0.000000E+00 

Peak Vol Flow (m3/s),,,1.888394E-02,0.000000E+00,,,4.932996E-02,0.000000E+00,,,4.945365E-02,3.125083E-03,,,4.945365E-02,0.000000E+00,,,4.932996E-02,0.000000E+00 
