Time,THERMAL ZONE 1:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
17:00:00,2.782412E+03,1.579180E+03,1.705222E-01,1.105540E-01,4.768081E+03,3.796666E+03,2.922292E-01,2.657768E-01,2.782990E+03,1.615406E+03,1.705577E-01,1.130851E-01,2.782421E+03,1.592629E+03,1.705228E-01,1.114915E-01,2.782421E+03,3.883972E+03,1.705228E-01,2.718907E-01 
17:15:00,2.782410E+03,1.622676E+03,1.705221E-01,1.135994E-01,4.768077E+03,3.823689E+03,2.922290E-01,2.676684E-01,2.782988E+03,1.584418E+03,1.705575E-01,1.109161E-01,2.782419E+03,1.562190E+03,1.705227E-01,1.093607E-01,2.782419E+03,3.892281E+03,1.705227E-01,2.724708E-01 
17:30:00,2.782409E+03,1.665127E+03,1.705220E-01,1.165716E-01,4.768074E+03,3.848368E+03,2.922288E-01,2.693959E-01,2.782987E+03,1.551618E+03,1.705574E-01,1.086202E-01,2.782418E+03,1.529294E+03,1.705226E-01,1.070579E-01,2.782418E+03,3.862279E+03,1.705226E-01,2.703692E-01 
17:45:00,2.782407E+03,1.700947E+03,1.705219E-01,1.190795E-01,4.768071E+03,3.870257E+03,2.922286E-01,2.709281E-01,2.782985E+03,1.516617E+03,1.705573E-01,1.061701E-01,2.782416E+03,1.494069E+03,1.705225E-01,1.045919E-01,2.782416E+03,3.792416E+03,1.705225E-01,2.654774E-01 
18:00:00,2.782405E+03,1.724901E+03,1.705218E-01,1.207563E-01,4.768069E+03,3.888700E+03,2.922284E-01,2.722190E-01,2.782984E+03,1.479618E+03,1.705573E-01,1.035801E-01,2.782415E+03,1.457055E+03,1.705224E-01,1.020008E-01,2.782415E+03,3.681286E+03,1.705224E-01,2.576969E-01 
18:15:00,3.061029E+03,1.731683E+03,1.875975E-01,1.212307E-01,5.272763E+03,3.902504E+03,3.231605E-01,2.731851E-01,3.061607E+03,1.440312E+03,1.876329E-01,1.008287E-01,3.061038E+03,1.418336E+03,1.875981E-01,9.929045E-02,3.061038E+03,3.526107E+03,1.875981E-01,2.468329E-01 
18:30:00,3.339756E+03,1.718190E+03,2.046777E-01,1.202855E-01,5.777757E+03,3.910856E+03,3.541089E-01,2.737696E-01,3.340334E+03,1.399282E+03,2.047132E-01,9.795662E-02,3.339765E+03,1.377618E+03,2.046783E-01,9.644025E-02,3.339765E+03,3.330444E+03,2.046783E-01,2.331351E-01 
18:45:00,3.618655E+03,1.678454E+03,2.217648E-01,1.175027E-01,6.282894E+03,3.912963E+03,3.850643E-01,2.739168E-01,3.619233E+03,1.355523E+03,2.218002E-01,9.489335E-02,3.618664E+03,1.334481E+03,2.217653E-01,9.342055E-02,3.618664E+03,3.087652E+03,2.217653E-01,2.161384E-01 
19:00:00,3.897721E+03,1.608386E+03,2.388577E-01,1.125965E-01,6.788320E+03,3.907876E+03,4.160348E-01,2.735603E-01,3.898299E+03,1.308582E+03,2.388932E-01,9.160731E-02,3.897730E+03,1.288474E+03,2.388583E-01,9.019976E-02,3.897730E+03,2.806631E+03,2.388583E-01,1.964657E-01 
19:15:00,3.898258E+03,1.514254E+03,2.388780E-01,1.060055E-01,6.789259E+03,3.895705E+03,4.160839E-01,2.727079E-01,3.898836E+03,1.260372E+03,2.389134E-01,8.823225E-02,3.898267E+03,1.241275E+03,2.388785E-01,8.689551E-02,3.898267E+03,2.508874E+03,2.388785E-01,1.756217E-01 
19:30:00,3.898748E+03,1.412616E+03,2.388959E-01,9.888917E-02,6.790057E+03,3.875347E+03,4.161246E-01,2.712823E-01,3.899326E+03,1.212247E+03,2.389314E-01,8.486302E-02,3.898757E+03,1.195169E+03,2.388965E-01,8.366752E-02,3.898757E+03,2.218988E+03,2.388965E-01,1.553291E-01 
19:45:00,3.899108E+03,1.316690E+03,2.389095E-01,9.217317E-02,6.790833E+03,3.846477E+03,4.161649E-01,2.692608E-01,3.899686E+03,1.167044E+03,2.389449E-01,8.169840E-02,3.899117E+03,1.152262E+03,2.389100E-01,8.066372E-02,3.899117E+03,1.971662E+03,2.389100E-01,1.380159E-01 
20:00:00,3.899336E+03,1.238039E+03,2.389193E-01,8.666686E-02,6.791418E+03,3.809978E+03,4.161953E-01,2.667051E-01,3.899914E+03,1.126194E+03,2.389547E-01,7.883861E-02,3.899345E+03,1.113439E+03,2.389198E-01,7.794585E-02,3.899345E+03,1.776496E+03,2.389198E-01,1.243544E-01 
20:15:00,3.899500E+03,1.178474E+03,2.389280E-01,8.249700E-02,6.791871E+03,3.767562E+03,4.162194E-01,2.637352E-01,3.900078E+03,1.088829E+03,2.389634E-01,7.622286E-02,3.899509E+03,1.077429E+03,2.389285E-01,7.542497E-02,3.899509E+03,1.630217E+03,2.389285E-01,1.141153E-01 
20:30:00,3.899633E+03,1.130274E+03,2.389359E-01,7.912294E-02,6.792232E+03,3.721758E+03,4.162391E-01,2.605281E-01,3.900211E+03,1.054795E+03,2.389714E-01,7.384026E-02,3.899642E+03,1.044038E+03,2.389365E-01,7.308723E-02,3.899642E+03,1.522821E+03,2.389365E-01,1.065983E-01 
20:45:00,3.899746E+03,1.088930E+03,2.389429E-01,7.622894E-02,6.792525E+03,3.674751E+03,4.162555E-01,2.572369E-01,3.900325E+03,1.022429E+03,2.389783E-01,7.157438E-02,3.899756E+03,1.012007E+03,2.389434E-01,7.084472E-02,3.899756E+03,1.439035E+03,2.389434E-01,1.007342E-01 
21:00:00,3.899842E+03,1.051316E+03,2.389487E-01,7.359603E-02,6.792765E+03,3.627943E+03,4.162692E-01,2.539596E-01,3.900420E+03,9.901427E+02,2.389841E-01,6.931391E-02,3.899851E+03,9.800645E+02,2.389492E-01,6.860828E-02,3.899851E+03,1.368145E+03,2.389492E-01,9.577298E-02 
21:15:00,3.899921E+03,1.016004E+03,2.389535E-01,7.112408E-02,6.792965E+03,3.581716E+03,4.162806E-01,2.507231E-01,3.900499E+03,9.579360E+02,2.389889E-01,6.705888E-02,3.899930E+03,9.485498E+02,2.389540E-01,6.640168E-02,3.899930E+03,1.306169E+03,2.389540E-01,9.143534E-02 
21:30:00,3.899988E+03,9.801119E+02,2.389575E-01,6.861137E-02,6.793129E+03,3.536299E+03,4.162902E-01,2.475435E-01,3.900566E+03,9.255538E+02,2.389929E-01,6.479154E-02,3.899997E+03,9.171453E+02,2.389580E-01,6.420283E-02,3.899997E+03,1.249634E+03,2.389580E-01,8.747821E-02 
21:45:00,3.900044E+03,9.443676E+02,2.389609E-01,6.610866E-02,6.793266E+03,3.491695E+03,4.162982E-01,2.444208E-01,3.900622E+03,8.932145E+02,2.389963E-01,6.252721E-02,3.900053E+03,8.856994E+02,2.389614E-01,6.200109E-02,3.900053E+03,1.194996E+03,2.389614E-01,8.365365E-02 
22:00:00,3.900091E+03,9.088171E+02,2.389638E-01,6.361954E-02,6.793381E+03,3.447819E+03,4.163050E-01,2.413491E-01,3.900670E+03,8.615513E+02,2.389992E-01,6.031025E-02,3.900101E+03,8.549276E+02,2.389644E-01,5.984653E-02,3.900101E+03,1.144493E+03,2.389644E-01,8.011806E-02 
22:15:00,3.900133E+03,8.564344E+02,2.389663E-01,5.995216E-02,6.793477E+03,3.297026E+03,4.163107E-01,2.307933E-01,3.900711E+03,8.134908E+02,2.390018E-01,5.694559E-02,3.900142E+03,8.076958E+02,2.389669E-01,5.653990E-02,3.900142E+03,1.079797E+03,2.389669E-01,7.558906E-02 
22:30:00,3.900168E+03,8.026856E+02,2.389685E-01,5.618886E-02,6.793558E+03,3.138540E+03,4.163155E-01,2.196973E-01,3.900747E+03,7.637015E+02,2.390039E-01,5.345965E-02,3.900178E+03,7.586736E+02,2.389691E-01,5.310768E-02,3.900178E+03,1.016298E+03,2.389691E-01,7.114336E-02 
22:45:00,3.900199E+03,7.476841E+02,2.389704E-01,5.233814E-02,6.793626E+03,2.974052E+03,4.163197E-01,2.081812E-01,3.900778E+03,7.123654E+02,2.390058E-01,4.986560E-02,3.900208E+03,7.080391E+02,2.389710E-01,4.956274E-02,3.900208E+03,9.548327E+02,2.389710E-01,6.684043E-02 
23:00:00,3.900226E+03,6.916065E+02,2.389721E-01,4.841233E-02,6.793684E+03,2.804586E+03,4.163232E-01,1.963165E-01,3.900804E+03,6.596439E+02,2.390075E-01,4.617476E-02,3.900235E+03,6.559557E+02,2.389726E-01,4.591658E-02,3.900235E+03,8.942311E+02,2.389726E-01,6.259842E-02 
23:15:00,3.900250E+03,6.515031E+02,2.389735E-01,4.560492E-02,6.793734E+03,2.738142E+03,4.163262E-01,1.916634E-01,3.900828E+03,6.226349E+02,2.390089E-01,4.358395E-02,3.900259E+03,6.195277E+02,2.389741E-01,4.336645E-02,3.900259E+03,8.490692E+02,2.389741E-01,5.943738E-02 
23:30:00,3.900270E+03,6.127741E+02,2.389747E-01,4.289413E-02,6.793777E+03,2.675729E+03,4.163288E-01,1.872940E-01,3.900848E+03,5.867300E+02,2.390102E-01,4.107084E-02,3.900279E+03,5.841512E+02,2.389753E-01,4.089031E-02,3.900279E+03,8.038183E+02,2.389753E-01,5.627045E-02 
23:45:00,3.900288E+03,5.752502E+02,2.389758E-01,4.026760E-02,6.793814E+03,2.615820E+03,4.163310E-01,1.831002E-01,3.900866E+03,5.517687E+02,2.390113E-01,3.862368E-02,3.900297E+03,5.496708E+02,2.389764E-01,3.847682E-02,3.900297E+03,7.572060E+02,2.389764E-01,5.300780E-02 
24:00:00,3.900304E+03,5.387642E+02,2.389768E-01,3.771356E-02,6.793845E+03,2.557536E+03,4.163329E-01,1.790201E-01,3.900882E+03,5.176016E+02,2.390122E-01,3.623197E-02,3.900313E+03,5.159416E+02,2.389774E-01,3.611576E-02,3.900313E+03,7.098896E+02,2.389774E-01,4.969529E-02 
Peak,3.900426E+03,1.731683E+03,2.389843E-01,1.212307E-01,6.794074E+03,3.912963E+03,4.163469E-01,2.739168E-01,3.901005E+03,2.029801E+03,2.390198E-01,1.421001E-01,3.900436E+03,3.244420E+03,2.389849E-01,2.271223E-01,3.900436E+03,3.892281E+03,2.389849E-01,2.724708E-01 

Peak Vol Flow (m3/s),,,1.991248E-01,1.010110E-01,,,3.469055E-01,2.282310E-01,,,1.991543E-01,1.183996E-01,,,1.991252E-01,1.892412E-01,,,1.991252E-01,2.270261E-01 
