Time,THERMAL ZONE 2:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
17:15:00,3.209450E+03,3.084529E+03,1.967071E-01,2.159073E-01,1.928526E+03,2.961763E+03,1.181959E-01,2.073004E-01,1.927197E+03,1.570169E+03,1.181145E-01,1.099016E-01,1.927176E+03,1.630486E+03,1.181132E-01,1.141224E-01,1.927197E+03,1.706640E+03,1.181145E-01,1.194520E-01 
17:30:00,3.209448E+03,3.099201E+03,1.967070E-01,2.169343E-01,1.928525E+03,2.946292E+03,1.181959E-01,2.062172E-01,1.927196E+03,1.589605E+03,1.181144E-01,1.112620E-01,1.927175E+03,1.604678E+03,1.181131E-01,1.123160E-01,1.927196E+03,1.674264E+03,1.181144E-01,1.171860E-01 
17:45:00,3.209447E+03,3.111889E+03,1.967069E-01,2.178223E-01,1.928524E+03,2.909915E+03,1.181958E-01,2.036708E-01,1.927195E+03,1.609435E+03,1.181143E-01,1.126501E-01,1.927174E+03,1.577012E+03,1.181131E-01,1.103795E-01,1.927195E+03,1.641704E+03,1.181143E-01,1.149071E-01 
18:00:00,3.209446E+03,3.122496E+03,1.967068E-01,2.185647E-01,1.928523E+03,2.851098E+03,1.181958E-01,1.995538E-01,1.927194E+03,1.624947E+03,1.181143E-01,1.137359E-01,1.927174E+03,1.547567E+03,1.181130E-01,1.083186E-01,1.927194E+03,1.608118E+03,1.181143E-01,1.125564E-01 
18:15:00,3.486432E+03,3.130389E+03,2.136833E-01,2.191171E-01,2.114067E+03,2.762740E+03,1.295674E-01,1.933691E-01,2.112738E+03,1.629984E+03,1.294859E-01,1.140884E-01,2.112718E+03,1.515310E+03,1.294847E-01,1.060608E-01,2.112738E+03,1.572185E+03,1.294859E-01,1.100414E-01 
18:30:00,3.763519E+03,3.135062E+03,2.306654E-01,2.194441E-01,2.299661E+03,2.647934E+03,1.409414E-01,1.853334E-01,2.298332E+03,1.621363E+03,1.408600E-01,1.134849E-01,2.298311E+03,1.480416E+03,1.408587E-01,1.036185E-01,2.298332E+03,1.533749E+03,1.408600E-01,1.073512E-01 
18:45:00,4.040668E+03,3.135876E+03,2.476506E-01,2.195009E-01,2.485328E+03,2.513224E+03,1.523186E-01,1.759046E-01,2.483999E+03,1.596977E+03,1.522371E-01,1.117778E-01,2.483978E+03,1.443093E+03,1.522358E-01,1.010061E-01,2.483999E+03,1.492828E+03,1.522371E-01,1.044870E-01 
19:00:00,4.317928E+03,3.132211E+03,2.646417E-01,2.192443E-01,2.671073E+03,2.361300E+03,1.636989E-01,1.652711E-01,2.669744E+03,1.554662E+03,1.636174E-01,1.088158E-01,2.669723E+03,1.403511E+03,1.636161E-01,9.823569E-02,2.669744E+03,1.449431E+03,1.636174E-01,1.014495E-01 
19:15:00,4.318285E+03,3.124470E+03,2.646607E-01,2.187023E-01,2.671320E+03,2.196029E+03,1.637092E-01,1.537034E-01,2.669991E+03,1.497744E+03,1.636277E-01,1.048316E-01,2.669970E+03,1.364333E+03,1.636265E-01,9.549359E-02,2.669991E+03,1.406033E+03,1.636277E-01,9.841204E-02 
19:30:00,4.318608E+03,3.112118E+03,2.646775E-01,2.178374E-01,2.671547E+03,2.029011E+03,1.637185E-01,1.420135E-01,2.670217E+03,1.432793E+03,1.636370E-01,1.002852E-01,2.670197E+03,1.325213E+03,1.636358E-01,9.275550E-02,2.670217E+03,1.363533E+03,1.636370E-01,9.543737E-02 
19:45:00,4.318921E+03,3.094960E+03,2.646941E-01,2.166362E-01,2.671722E+03,1.871463E+03,1.637258E-01,1.309864E-01,2.670393E+03,1.368725E+03,1.636444E-01,9.580067E-02,2.670372E+03,1.287369E+03,1.636431E-01,9.010675E-02,2.670393E+03,1.322448E+03,1.636444E-01,9.256182E-02 
20:00:00,4.319165E+03,3.073302E+03,2.647070E-01,2.151199E-01,2.671838E+03,1.733313E+03,1.637311E-01,1.213170E-01,2.670509E+03,1.311502E+03,1.636497E-01,9.179543E-02,2.670488E+03,1.252060E+03,1.636484E-01,8.763542E-02,2.670509E+03,1.284193E+03,1.636497E-01,8.988430E-02 
20:15:00,4.319359E+03,3.047815E+03,2.647175E-01,2.133357E-01,2.671923E+03,1.627089E+03,1.637356E-01,1.138822E-01,2.670593E+03,1.265240E+03,1.636541E-01,8.855744E-02,2.670573E+03,1.219311E+03,1.636529E-01,8.534321E-02,2.670593E+03,1.249006E+03,1.636541E-01,8.742155E-02 
20:30:00,4.319518E+03,3.019827E+03,2.647262E-01,2.113763E-01,2.671991E+03,1.546093E+03,1.637396E-01,1.082133E-01,2.670661E+03,1.227949E+03,1.636581E-01,8.594743E-02,2.670641E+03,1.190364E+03,1.636569E-01,8.331709E-02,2.670661E+03,1.216878E+03,1.636581E-01,8.517279E-02 
20:45:00,4.319650E+03,2.990645E+03,2.647337E-01,2.093334E-01,2.672048E+03,1.480116E+03,1.637431E-01,1.035958E-01,2.670719E+03,1.195296E+03,1.636616E-01,8.366205E-02,2.670698E+03,1.164353E+03,1.636603E-01,8.149653E-02,2.670719E+03,1.188024E+03,1.636616E-01,8.315324E-02 
21:00:00,4.319760E+03,2.961229E+03,2.647400E-01,2.072741E-01,2.672097E+03,1.424038E+03,1.637460E-01,9.967116E-02,2.670768E+03,1.166375E+03,1.636645E-01,8.163788E-02,2.670747E+03,1.140320E+03,1.636633E-01,7.981445E-02,2.670768E+03,1.161568E+03,1.636645E-01,8.130152E-02 
21:15:00,4.319852E+03,2.931863E+03,2.647453E-01,2.052183E-01,2.672138E+03,1.375192E+03,1.637485E-01,9.625263E-02,2.670809E+03,1.139900E+03,1.636670E-01,7.978489E-02,2.670788E+03,1.117406E+03,1.636658E-01,7.821068E-02,2.670809E+03,1.136778E+03,1.636670E-01,7.956645E-02 
21:30:00,4.319930E+03,2.902738E+03,2.647498E-01,2.031795E-01,2.672173E+03,1.331339E+03,1.637506E-01,9.318355E-02,2.670843E+03,1.115358E+03,1.636691E-01,7.806722E-02,2.670823E+03,1.095175E+03,1.636679E-01,7.665470E-02,2.670843E+03,1.113330E+03,1.636691E-01,7.792536E-02 
21:45:00,4.319995E+03,2.873856E+03,2.647536E-01,2.011577E-01,2.672202E+03,1.291003E+03,1.637524E-01,9.036057E-02,2.670873E+03,1.092005E+03,1.636709E-01,7.643277E-02,2.670852E+03,1.073728E+03,1.636697E-01,7.515354E-02,2.670873E+03,1.090830E+03,1.636709E-01,7.635055E-02 
22:00:00,4.320050E+03,2.845136E+03,2.647569E-01,1.991472E-01,2.672227E+03,1.253195E+03,1.637539E-01,8.771447E-02,2.670898E+03,1.069927E+03,1.636724E-01,7.488750E-02,2.670877E+03,1.053362E+03,1.636712E-01,7.372810E-02,2.670898E+03,1.069335E+03,1.636724E-01,7.484610E-02 
22:15:00,4.320097E+03,2.811935E+03,2.647597E-01,1.968232E-01,2.672249E+03,1.252115E+03,1.637553E-01,8.763901E-02,2.670920E+03,1.084153E+03,1.636738E-01,7.588326E-02,2.670899E+03,1.068616E+03,1.636725E-01,7.479583E-02,2.670920E+03,1.083939E+03,1.636738E-01,7.586827E-02 
22:30:00,4.320137E+03,2.772404E+03,2.647620E-01,1.940558E-01,2.672268E+03,1.250276E+03,1.637564E-01,8.751049E-02,2.670939E+03,1.096451E+03,1.636750E-01,7.674433E-02,2.670918E+03,1.081989E+03,1.636737E-01,7.573210E-02,2.670939E+03,1.096655E+03,1.636750E-01,7.675865E-02 
22:45:00,4.320170E+03,2.728275E+03,2.647641E-01,1.909656E-01,2.672285E+03,1.248236E+03,1.637574E-01,8.736694E-02,2.670955E+03,1.107272E+03,1.636760E-01,7.750114E-02,2.670935E+03,1.093610E+03,1.636747E-01,7.654487E-02,2.670955E+03,1.107823E+03,1.636760E-01,7.753969E-02 
23:00:00,4.320199E+03,2.680097E+03,2.647658E-01,1.875903E-01,2.672299E+03,1.245845E+03,1.637583E-01,8.719761E-02,2.670970E+03,1.116366E+03,1.636769E-01,7.813591E-02,2.670950E+03,1.103181E+03,1.636756E-01,7.721303E-02,2.670970E+03,1.117218E+03,1.636769E-01,7.819556E-02 
23:15:00,4.320224E+03,2.632731E+03,2.647673E-01,1.842704E-01,2.672312E+03,1.207979E+03,1.637591E-01,8.454435E-02,2.670983E+03,1.088393E+03,1.636776E-01,7.617539E-02,2.670962E+03,1.076112E+03,1.636764E-01,7.531583E-02,2.670983E+03,1.089520E+03,1.636776E-01,7.625428E-02 
23:30:00,4.320245E+03,2.588162E+03,2.647686E-01,1.811456E-01,2.672323E+03,1.172188E+03,1.637598E-01,8.203570E-02,2.670994E+03,1.061175E+03,1.636783E-01,7.426700E-02,2.670973E+03,1.049558E+03,1.636771E-01,7.345400E-02,2.670994E+03,1.062635E+03,1.636783E-01,7.436919E-02 
23:45:00,4.320264E+03,2.544773E+03,2.647697E-01,1.781038E-01,2.672333E+03,1.138162E+03,1.637604E-01,7.965131E-02,2.671004E+03,1.033848E+03,1.636789E-01,7.235173E-02,2.670983E+03,1.022957E+03,1.636777E-01,7.158960E-02,2.671004E+03,1.035547E+03,1.636789E-01,7.247059E-02 
24:00:00,4.320280E+03,2.502132E+03,2.647707E-01,1.751155E-01,2.672342E+03,1.106207E+03,1.637609E-01,7.741315E-02,2.671012E+03,1.006466E+03,1.636795E-01,7.043369E-02,2.670992E+03,9.962054E+02,1.636782E-01,6.971574E-02,2.671012E+03,1.008395E+03,1.636795E-01,7.056874E-02 
Peak,4.320396E+03,3.135876E+03,2.647778E-01,2.195009E-01,2.672411E+03,2.961763E+03,1.637652E-01,2.073004E-01,2.671082E+03,1.629984E+03,1.636837E-01,1.140884E-01,2.671062E+03,2.487815E+03,1.636825E-01,1.741287E-01,2.671082E+03,2.087652E+03,1.636837E-01,1.461221E-01 

Peak Vol Flow (m3/s),,,2.288560E-01,1.897217E-01,,,1.415475E-01,1.791764E-01,,,1.414771E-01,9.861030E-02,,,1.414760E-01,1.505051E-01,,,1.414771E-01,1.262981E-01 
