Time,THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13::Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15::Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 20::Des Sens Cool Load [W],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 20::Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
06:15:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,6.037222E+02,6.853846E-01,4.225806E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.260988E+03,2.117669E+00,8.824907E-02,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013737E+04,0.000000E+00,6.213384E-01,0.000000E+00,1.100717E+04,2.195595E+03,6.746495E-01,1.536569E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,1.782685E+03,5.721180E-01,1.247688E-01,9.499655E+03,1.361738E+02,5.822513E-01,9.529993E-03,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888598E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,1.162168E+01,6.853846E-01,8.134058E-04,9.498790E+03,1.776849E+02,5.821983E-01,1.244554E-02,1.118320E+04,3.288570E+02,6.854387E-01,2.301474E-02,9.253441E+03,4.055363E+02,5.671604E-01,2.845152E-02 
06:30:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,8.237179E+02,6.853846E-01,5.764955E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.197630E+03,2.117669E+00,8.381502E-02,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013738E+04,0.000000E+00,6.213384E-01,0.000000E+00,1.100717E+04,2.967373E+03,6.746495E-01,2.076687E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,2.562728E+03,5.721180E-01,1.793501E-01,9.499655E+03,1.720800E+02,5.822513E-01,1.204285E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888598E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,4.156646E+01,6.853846E-01,2.909095E-03,9.498790E+03,3.455839E+02,5.821983E-01,2.419581E-02,1.118320E+04,3.663317E+02,6.854387E-01,2.563737E-02,9.253441E+03,9.369175E+02,5.671604E-01,6.564015E-02 
06:45:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,1.001565E+03,6.853846E-01,7.009353E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.147235E+03,2.117669E+00,8.028816E-02,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013738E+04,0.000000E+00,6.213384E-01,0.000000E+00,1.100717E+04,3.769636E+03,6.746495E-01,2.638143E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,3.388117E+03,5.721180E-01,2.371141E-01,9.499655E+03,2.183702E+02,5.822513E-01,1.528243E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888599E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,8.986366E+01,6.853846E-01,6.289127E-03,9.498790E+03,5.370161E+02,5.821983E-01,3.759300E-02,1.118320E+04,4.147536E+02,6.854387E-01,2.902613E-02,9.253441E+03,1.677150E+03,5.671604E-01,1.174446E-01 
07:00:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,1.118102E+03,6.853846E-01,7.824926E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.107673E+03,2.117669E+00,7.751944E-02,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013738E+04,0.000000E+00,6.213384E-01,0.000000E+00,1.100717E+04,4.583782E+03,6.746495E-01,3.207915E-01,1.015240E+04,1.216611E+02,6.222592E-01,8.687822E-03,9.334325E+03,4.205152E+03,5.721180E-01,2.942935E-01,9.499655E+03,2.736360E+02,5.822513E-01,1.915015E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888599E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,1.568671E+02,6.853846E-01,1.097830E-02,9.498790E+03,6.773667E+02,5.821983E-01,4.740870E-02,1.118320E+04,4.725487E+02,6.854387E-01,3.307086E-02,9.253441E+03,2.524579E+03,5.671604E-01,1.767347E-01 
07:15:00,3.249789E+04,0.000000E+00,1.991855E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,1.176154E+03,6.853846E-01,8.231199E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.076622E+03,2.117669E+00,7.534636E-02,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013738E+04,0.000000E+00,6.213384E-01,0.000000E+00,1.100717E+04,5.392263E+03,6.746495E-01,3.773723E-01,1.015240E+04,5.077911E+02,6.222592E-01,3.571846E-02,9.334325E+03,5.017920E+03,5.721180E-01,3.511742E-01,9.499655E+03,3.385527E+02,5.822513E-01,2.369328E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,0.000000E+00,5.821983E-01,0.000000E+00,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888599E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,2.355383E+02,6.853846E-01,1.648395E-02,9.498790E+03,7.467265E+02,5.821983E-01,5.225894E-02,1.118320E+04,5.403631E+02,6.854387E-01,3.781679E-02,9.253441E+03,3.353620E+03,5.671604E-01,2.347003E-01 
07:30:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,1.182922E+03,6.853846E-01,8.278565E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.051807E+03,2.117669E+00,7.360971E-02,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013738E+04,0.000000E+00,6.213384E-01,0.000000E+00,1.100717E+04,6.169518E+03,6.746495E-01,4.317677E-01,1.015240E+04,1.126349E+03,6.222592E-01,7.900695E-02,9.334325E+03,5.800265E+03,5.721180E-01,4.059259E-01,9.499655E+03,4.101225E+02,5.822513E-01,2.870203E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,2.831514E+01,5.821983E-01,1.990217E-03,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888599E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,3.201619E+02,6.853846E-01,2.240622E-02,9.498790E+03,7.618098E+02,5.821983E-01,5.331452E-02,1.118320E+04,6.151244E+02,6.854387E-01,4.304888E-02,9.253441E+03,4.148298E+03,5.671604E-01,2.903146E-01 
07:45:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,1.166681E+03,6.853846E-01,8.164905E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.031174E+03,2.117669E+00,7.216575E-02,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013738E+04,0.000000E+00,6.213384E-01,0.000000E+00,1.100717E+04,6.902737E+03,6.746495E-01,4.830813E-01,1.015240E+04,1.890212E+03,6.222592E-01,1.324630E-01,9.334325E+03,6.540400E+03,5.721180E-01,4.577235E-01,9.499655E+03,4.879539E+02,5.822513E-01,3.414898E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,1.015091E+02,5.821983E-01,7.112692E-03,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888599E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,4.153926E+02,6.853846E-01,2.907085E-02,9.498790E+03,7.562279E+02,5.821983E-01,5.292387E-02,1.118320E+04,6.962760E+02,6.854387E-01,4.872820E-02,9.253441E+03,4.907951E+03,5.671604E-01,3.434781E-01 
08:00:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,1.155927E+03,6.853846E-01,8.089641E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.013186E+03,2.117669E+00,7.090687E-02,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013738E+04,0.000000E+00,6.213384E-01,0.000000E+00,1.100717E+04,7.585717E+03,6.746495E-01,5.308790E-01,1.015240E+04,2.691953E+03,6.222592E-01,1.883959E-01,9.334325E+03,7.233311E+03,5.721180E-01,5.062162E-01,9.499655E+03,5.722491E+02,5.822513E-01,4.004830E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,2.043192E+02,5.821983E-01,1.430776E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888599E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,5.377422E+02,6.853846E-01,3.763336E-02,9.498790E+03,7.582898E+02,5.821983E-01,5.306817E-02,1.118320E+04,7.838578E+02,6.854387E-01,5.485753E-02,9.253441E+03,5.625466E+03,5.671604E-01,3.936927E-01 
08:15:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,1.167224E+03,6.853846E-01,8.168704E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,9.972489E+02,2.117669E+00,6.979151E-02,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013738E+04,0.000000E+00,6.213384E-01,0.000000E+00,1.100717E+04,8.210989E+03,6.746495E-01,5.746380E-01,1.015240E+04,3.353911E+03,6.222592E-01,2.347117E-01,9.334325E+03,7.871734E+03,5.721180E-01,5.508956E-01,9.499655E+03,6.596753E+02,5.822513E-01,4.616673E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,3.796573E+02,5.821983E-01,2.657863E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888599E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,7.046626E+02,6.853846E-01,4.931512E-02,9.498790E+03,7.834061E+02,5.821983E-01,5.482591E-02,1.118320E+04,8.741764E+02,6.854387E-01,6.117839E-02,9.253441E+03,6.292335E+03,5.671604E-01,4.403630E-01 
08:30:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,1.206972E+03,6.853846E-01,8.446879E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,9.836531E+02,2.117669E+00,6.884002E-02,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013738E+04,0.000000E+00,6.213384E-01,0.000000E+00,1.100717E+04,8.775576E+03,6.746495E-01,6.141502E-01,1.015240E+04,3.884565E+03,6.222592E-01,2.718470E-01,9.334325E+03,8.452571E+03,5.721180E-01,5.915450E-01,9.499655E+03,7.493411E+02,5.822513E-01,5.244191E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,6.139155E+02,5.821983E-01,4.296434E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888599E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,9.342145E+02,6.853846E-01,6.538009E-02,9.498790E+03,8.368133E+02,5.821983E-01,5.856356E-02,1.118320E+04,9.665659E+02,6.854387E-01,6.764417E-02,9.253441E+03,6.904365E+03,5.671604E-01,4.831952E-01 
08:45:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,1.265640E+03,6.853846E-01,8.857460E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,9.731408E+02,2.117669E+00,6.810433E-02,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.013738E+04,0.000000E+00,6.213384E-01,0.000000E+00,1.100717E+04,9.277533E+03,6.746495E-01,6.492791E-01,1.015240E+04,4.347908E+03,6.222592E-01,3.042738E-01,9.334325E+03,8.973582E+03,5.721180E-01,6.280074E-01,9.499655E+03,8.399132E+02,5.822513E-01,5.878051E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,9.094758E+02,5.821983E-01,6.364878E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888599E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,1.242126E+03,6.853846E-01,8.692897E-02,9.498790E+03,9.083776E+02,5.821983E-01,6.357192E-02,1.118320E+04,1.059240E+03,6.854387E-01,7.412991E-02,9.253441E+03,7.458445E+03,5.671604E-01,5.219720E-01 
09:00:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,0.000000E+00,5.758314E-01,0.000000E+00,1.118231E+04,1.339666E+03,6.853846E-01,9.375520E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,9.666700E+02,2.117669E+00,6.765148E-02,9.394912E+03,1.246802E+02,5.758314E-01,8.764573E-03,1.013738E+04,0.000000E+00,6.213384E-01,0.000000E+00,1.100717E+04,9.708076E+03,6.746495E-01,6.794102E-01,1.015240E+04,4.697144E+03,6.222592E-01,3.287163E-01,9.334325E+03,9.424579E+03,5.721180E-01,6.595700E-01,9.499655E+03,9.347177E+02,5.822513E-01,6.541531E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,0.000000E+00,5.758769E-01,0.000000E+00,9.498790E+03,1.298997E+03,5.821983E-01,9.090907E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888599E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,1.628042E+03,6.853846E-01,1.139369E-01,9.498790E+03,9.923185E+02,5.821983E-01,6.944644E-02,1.118320E+04,1.156591E+03,6.854387E-01,8.094286E-02,9.253441E+03,7.943984E+03,5.671604E-01,5.559520E-01 
09:15:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,3.571003E+01,5.758314E-01,2.503367E-03,1.118231E+04,1.424019E+03,6.853846E-01,9.965861E-02,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,9.649887E+02,2.117669E+00,6.753381E-02,9.394912E+03,3.434745E+02,5.758314E-01,2.407694E-02,1.013738E+04,0.000000E+00,6.213384E-01,0.000000E+00,1.100717E+04,1.006502E+04,6.746495E-01,7.043907E-01,1.015240E+04,4.947225E+03,6.222592E-01,3.462201E-01,9.334325E+03,9.803490E+03,5.721180E-01,6.860877E-01,9.499655E+03,1.033199E+03,5.822513E-01,7.230742E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,3.379647E+01,5.758769E-01,2.368428E-03,9.498790E+03,1.747694E+03,5.821983E-01,1.223106E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888599E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,2.078096E+03,6.853846E-01,1.454335E-01,9.498790E+03,1.084143E+03,5.821983E-01,7.587268E-02,1.118320E+04,1.258247E+03,6.854387E-01,8.805717E-02,9.253441E+03,8.358340E+03,5.671604E-01,5.849502E-01 
09:30:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,8.501063E+01,5.758314E-01,5.953628E-03,1.118231E+04,1.515847E+03,6.853846E-01,1.060851E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,9.684854E+02,2.117669E+00,6.777852E-02,9.394912E+03,7.081626E+02,5.758314E-01,4.959928E-02,1.013738E+04,0.000000E+00,6.213384E-01,0.000000E+00,1.100717E+04,1.034858E+04,6.746495E-01,7.242349E-01,1.015240E+04,5.103609E+03,6.222592E-01,3.571667E-01,9.334325E+03,1.011048E+04,5.721180E-01,7.075724E-01,9.499655E+03,1.134539E+03,5.822513E-01,7.939960E-02,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,8.022145E+01,5.758769E-01,5.617440E-03,9.498790E+03,2.244969E+03,5.821983E-01,1.571120E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.888599E+03,0.000000E+00,6.060904E-01,0.000000E+00,1.118231E+04,2.577485E+03,6.853846E-01,1.803828E-01,9.498790E+03,1.180997E+03,5.821983E-01,8.265091E-02,1.118320E+04,1.363365E+03,6.854387E-01,9.541375E-02,9.253441E+03,8.701206E+03,5.671604E-01,6.089455E-01 
