Time,THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 18::Des Sens Cool Load [W],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 18::Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15::Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15::Des Cool Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 22:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 22::Des Sens Cool Load [W],THERMAL ZONE 22:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 22::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4::Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4::Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 25:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 25::Des Sens Cool Load [W],THERMAL ZONE 25:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 25::Des Cool Mass Flow [kg/s],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 20::Des Sens Cool Load [W],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 20::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8::Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8::Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
05:15:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,1.529151E+02,4.146581E-01,1.070161E-02,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,5.135082E+03,0.000000E+00,3.147386E-01,0.000000E+00,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903864E+03,0.000000E+00,4.231505E-01,0.000000E+00,6.827235E+03,2.971548E+02,4.184538E-01,2.079609E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,1.208027E+02,3.183706E-01,8.454260E-03,2.874070E+04,1.851264E+03,1.761570E+00,1.295590E-01,6.712969E+03,0.000000E+00,4.114502E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,0.000000E+00,3.060467E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,0.000000E+00,3.093693E-01,0.000000E+00,6.826924E+03,5.805691E+01,4.184347E-01,4.063056E-03,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,1.079570E+02,4.184347E-01,7.555268E-03,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
05:30:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,2.332611E+02,4.146581E-01,1.632455E-02,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,5.135082E+03,5.928878E+01,3.147386E-01,4.157023E-03,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903864E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,2.763833E+02,4.184538E-01,1.934241E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,1.073988E+02,3.183706E-01,7.516201E-03,2.874070E+04,1.755519E+03,1.761570E+00,1.228583E-01,6.712969E+03,0.000000E+00,4.114502E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,0.000000E+00,3.060467E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,0.000000E+00,3.093693E-01,0.000000E+00,6.826924E+03,8.674738E+01,4.184347E-01,6.070931E-03,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,9.586735E+01,4.184347E-01,6.709183E-03,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
05:45:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,3.571199E+02,4.146581E-01,2.499269E-02,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,5.135082E+03,1.527023E+02,3.147386E-01,1.069456E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903864E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,2.610443E+02,4.184538E-01,1.826893E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,9.877225E+01,3.183706E-01,6.912480E-03,2.874070E+04,1.663556E+03,1.761570E+00,1.164224E-01,6.712969E+03,0.000000E+00,4.114502E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,0.000000E+00,3.060467E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,0.000000E+00,3.093693E-01,0.000000E+00,6.826924E+03,1.310457E+02,4.184347E-01,9.171108E-03,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,8.838968E+01,4.184347E-01,6.185865E-03,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
06:00:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,5.114742E+02,4.146581E-01,3.579502E-02,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,5.135082E+03,2.884751E+02,3.147386E-01,2.019650E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903864E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,2.502627E+02,4.184538E-01,1.751439E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,9.400444E+01,3.183706E-01,6.578809E-03,2.874070E+04,1.576414E+03,1.761570E+00,1.103239E-01,6.712969E+03,0.000000E+00,4.114502E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,0.000000E+00,3.060467E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,0.000000E+00,3.093693E-01,0.000000E+00,6.826924E+03,1.814974E+02,4.184347E-01,1.270192E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,8.478178E+01,4.184347E-01,5.933370E-03,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
06:15:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,6.861559E+02,4.146581E-01,4.801995E-02,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,5.135082E+03,4.741792E+02,3.147386E-01,3.319281E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,2.435466E+02,4.184538E-01,1.704437E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,1.609752E+01,3.183513E-01,1.129031E-03,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,9.264950E+01,3.183706E-01,6.483985E-03,2.874070E+04,1.494442E+03,1.761570E+00,1.045871E-01,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,9.267934E+01,3.060467E-01,6.494171E-03,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,0.000000E+00,3.093693E-01,0.000000E+00,6.826924E+03,2.315586E+02,4.184347E-01,1.620540E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,8.464294E+01,4.184347E-01,5.923653E-03,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
06:30:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,8.741894E+02,4.146581E-01,6.117929E-02,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,5.135082E+03,6.524448E+02,3.147386E-01,4.566080E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,2.408320E+02,4.184538E-01,1.685439E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,4.292265E+01,3.183513E-01,3.006370E-03,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,9.475724E+01,3.183706E-01,6.631493E-03,2.874070E+04,1.417438E+03,1.761570E+00,9.919811E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,1.924424E+02,3.060467E-01,1.347609E-02,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,0.000000E+00,3.093693E-01,0.000000E+00,6.826924E+03,2.759213E+02,4.184347E-01,1.931009E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,8.796529E+01,4.184347E-01,6.156165E-03,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
06:45:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,1.071960E+03,4.146581E-01,7.502009E-02,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,5.135082E+03,8.501525E+02,3.147386E-01,5.949709E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,2.416501E+02,4.184538E-01,1.691165E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,6.927472E+01,3.183513E-01,4.850594E-03,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,9.993147E+01,3.183706E-01,6.993607E-03,2.874070E+04,1.344960E+03,1.761570E+00,9.412579E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,3.490508E+02,3.060467E-01,2.443618E-02,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,0.000000E+00,3.093693E-01,0.000000E+00,6.826924E+03,3.104393E+02,4.184347E-01,2.172579E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,9.434245E+01,4.184347E-01,6.602464E-03,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
07:00:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,1.275986E+03,4.146581E-01,8.929863E-02,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,5.135082E+03,1.058621E+03,3.147386E-01,7.408658E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,2.455442E+02,4.184538E-01,1.718417E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,9.902631E+01,3.183513E-01,6.932730E-03,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,1.077744E+02,3.183706E-01,7.542490E-03,2.874070E+04,1.276495E+03,1.761570E+00,8.933429E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,5.572891E+02,3.060467E-01,3.900954E-02,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,0.000000E+00,3.093693E-01,0.000000E+00,6.826924E+03,3.321095E+02,4.184347E-01,2.324236E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,1.034682E+02,4.184347E-01,7.241122E-03,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
07:15:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,1.484449E+03,4.146581E-01,1.038877E-01,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,5.135082E+03,1.270671E+03,3.147386E-01,8.892668E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,2.528941E+02,4.184538E-01,1.769855E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,1.121972E+02,3.183513E-01,7.852017E-03,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,1.187458E+02,3.183706E-01,8.310311E-03,2.874070E+04,1.211544E+03,1.761570E+00,8.478878E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,7.244868E+02,3.060467E-01,5.070261E-02,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,0.000000E+00,3.093693E-01,0.000000E+00,6.826924E+03,3.406784E+02,4.184347E-01,2.384205E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,1.157446E+02,4.184347E-01,8.100275E-03,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
07:30:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,1.691900E+03,4.146581E-01,1.184060E-01,5.194024E+03,0.000000E+00,3.183513E-01,0.000000E+00,5.135082E+03,1.483102E+03,3.147386E-01,1.037934E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,2.627941E+02,4.184538E-01,1.839139E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,1.137081E+02,3.183513E-01,7.957748E-03,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,1.319969E+02,3.183706E-01,9.237677E-03,2.874070E+04,1.149672E+03,1.761570E+00,8.045871E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,9.356629E+02,3.060467E-01,6.548146E-02,5.047187E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,0.000000E+00,3.093693E-01,0.000000E+00,6.826924E+03,3.378972E+02,4.184347E-01,2.364741E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,1.304016E+02,4.184347E-01,9.126031E-03,5.088658E+03,0.000000E+00,3.118932E-01,0.000000E+00 
