Time,THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13::Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13::Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
08:00:00,3.335974E+03,4.105778E+01,2.044680E-01,2.877614E-03,3.720694E+03,5.432003E+02,2.280482E-01,3.801535E-02,3.720694E+03,1.097529E+02,2.280482E-01,7.683154E-03,3.685309E+03,2.678071E+03,2.258794E-01,1.874222E-01,3.307421E+03,2.424382E+03,2.027179E-01,1.696680E-01,3.721359E+03,2.155768E+02,2.280889E-01,1.508693E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,3.074793E+02,2.044349E-01,2.151864E-02,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,1.729487E+03,2.082329E-01,1.210301E-01,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,2.490247E+02,1.440288E-01,1.742775E-02 
08:15:00,3.335974E+03,7.585122E+01,2.044680E-01,5.312600E-03,3.720694E+03,5.494718E+02,2.280482E-01,3.845425E-02,3.720694E+03,1.728612E+02,2.280482E-01,1.209973E-02,3.685309E+03,2.983448E+03,2.258794E-01,2.087937E-01,3.307421E+03,2.737659E+03,2.027179E-01,1.915924E-01,3.721359E+03,2.600211E+02,2.280889E-01,1.819732E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,3.254245E+02,2.044349E-01,2.277452E-02,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,2.071532E+03,2.082329E-01,1.449669E-01,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,6.850506E+00,2.044349E-01,4.846092E-04,2.349885E+03,2.696854E+02,1.440288E-01,1.887367E-02 
08:30:00,3.335974E+03,1.231698E+02,2.044680E-01,8.624144E-03,3.720694E+03,5.539397E+02,2.280482E-01,3.876693E-02,3.720694E+03,2.265902E+02,2.280482E-01,1.585773E-02,3.685309E+03,3.261067E+03,2.258794E-01,2.282226E-01,3.307421E+03,3.025031E+03,2.027179E-01,2.117039E-01,3.721359E+03,3.055348E+02,2.280889E-01,2.138255E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,3.378961E+02,2.044349E-01,2.364733E-02,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,2.345221E+03,2.082329E-01,1.641213E-01,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,4.156232E+01,2.044349E-01,2.913961E-03,2.349885E+03,2.909672E+02,1.440288E-01,2.036306E-02 
08:45:00,3.335974E+03,1.659626E+02,2.044680E-01,1.161477E-02,3.720694E+03,5.650441E+02,2.280482E-01,3.954406E-02,3.720694E+03,3.002944E+02,2.280482E-01,2.101581E-02,3.685309E+03,3.509748E+03,2.258794E-01,2.456263E-01,3.307421E+03,3.285262E+03,2.027179E-01,2.299158E-01,3.721359E+03,3.514326E+02,2.280889E-01,2.459467E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,3.567662E+02,2.044349E-01,2.496794E-02,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,2.571985E+03,2.082329E-01,1.799929E-01,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,9.137821E+01,2.044349E-01,6.400279E-03,2.349885E+03,3.124150E+02,1.440288E-01,2.186406E-02 
09:00:00,3.335974E+03,2.110326E+02,2.044680E-01,1.476891E-02,3.720694E+03,5.873520E+02,2.280482E-01,4.110526E-02,3.720694E+03,3.929154E+02,2.280482E-01,2.749780E-02,3.685309E+03,3.729020E+03,2.258794E-01,2.609718E-01,3.307421E+03,3.517668E+03,2.027179E-01,2.461805E-01,3.721359E+03,3.975402E+02,2.280889E-01,2.782146E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,3.852333E+02,2.044349E-01,2.696018E-02,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,2.755122E+03,2.082329E-01,1.928114E-01,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,1.748014E+02,2.044349E-01,1.223857E-02,2.349885E+03,3.338775E+02,1.440288E-01,2.336609E-02 
09:15:00,3.335974E+03,2.586477E+02,2.044680E-01,1.810121E-02,3.720694E+03,6.205977E+02,2.280482E-01,4.343193E-02,3.720694E+03,5.134798E+02,2.280482E-01,3.593539E-02,3.685309E+03,3.914818E+03,2.258794E-01,2.739748E-01,3.307421E+03,3.717481E+03,2.027179E-01,2.601643E-01,3.721359E+03,4.452934E+02,2.280889E-01,3.116343E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,4.232581E+02,2.044349E-01,2.962130E-02,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,2.891821E+03,2.082329E-01,2.023796E-01,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,2.926089E+02,2.044349E-01,2.047803E-02,2.349885E+03,3.554469E+02,1.440288E-01,2.487560E-02 
09:30:00,3.335974E+03,3.065680E+02,2.044680E-01,2.145486E-02,3.720694E+03,6.609780E+02,2.280482E-01,4.625790E-02,3.720694E+03,6.638492E+02,2.280482E-01,4.645884E-02,3.685309E+03,4.067457E+03,2.258794E-01,2.846570E-01,3.307421E+03,3.884914E+03,2.027179E-01,2.718819E-01,3.721359E+03,4.948078E+02,2.280889E-01,3.462864E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,4.668756E+02,2.044349E-01,3.267383E-02,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,2.985570E+03,2.082329E-01,2.089416E-01,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,4.302654E+02,2.044349E-01,3.011170E-02,2.349885E+03,3.773467E+02,1.440288E-01,2.640824E-02 
09:45:00,3.335974E+03,3.556136E+02,2.044680E-01,2.488727E-02,3.720694E+03,7.056345E+02,2.280482E-01,4.938315E-02,3.720694E+03,8.409251E+02,2.280482E-01,5.885132E-02,3.685309E+03,4.187652E+03,2.258794E-01,2.930688E-01,3.307421E+03,4.020548E+03,2.027179E-01,2.813741E-01,3.721359E+03,5.460740E+02,2.280889E-01,3.821646E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,5.135520E+02,2.044349E-01,3.594044E-02,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,3.039691E+03,2.082329E-01,2.127295E-01,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,6.044679E+02,2.044349E-01,4.230310E-02,2.349885E+03,3.997829E+02,1.440288E-01,2.797842E-02 
10:00:00,3.335974E+03,4.059295E+02,2.044680E-01,2.840858E-02,3.720694E+03,7.525003E+02,2.280482E-01,5.266300E-02,3.720694E+03,1.037973E+03,2.280482E-01,7.264150E-02,3.685309E+03,4.275751E+03,2.258794E-01,2.992342E-01,3.307421E+03,4.124365E+03,2.027179E-01,2.886397E-01,3.721359E+03,5.988408E+02,2.280889E-01,4.190929E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,5.623058E+02,2.044349E-01,3.935242E-02,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,4.119913E+01,2.089420E-01,2.894767E-03,3.397399E+03,3.056542E+03,2.082329E-01,2.139090E-01,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,7.990077E+02,2.044349E-01,5.591777E-02,2.349885E+03,4.228520E+02,1.440288E-01,2.959289E-02 
10:15:00,3.335974E+03,4.561280E+02,2.044680E-01,3.192167E-02,3.720694E+03,7.988426E+02,2.280482E-01,5.590622E-02,3.720694E+03,1.246595E+03,2.280482E-01,8.724176E-02,3.685309E+03,4.335600E+03,2.258794E-01,3.034227E-01,3.307421E+03,4.200252E+03,2.027179E-01,2.939506E-01,3.721359E+03,6.508333E+02,2.280889E-01,4.554793E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,6.101346E+02,2.044349E-01,4.269967E-02,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,1.663349E+02,2.089420E-01,1.165222E-02,3.397399E+03,3.043419E+03,2.082329E-01,2.129906E-01,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,1.006769E+03,2.044349E-01,7.045775E-02,2.349885E+03,4.465254E+02,1.440288E-01,3.124964E-02 
10:30:00,3.335974E+03,5.054717E+02,2.044680E-01,3.537495E-02,3.720694E+03,8.439576E+02,2.280482E-01,5.906355E-02,3.720694E+03,1.460317E+03,2.280482E-01,1.021988E-01,3.685309E+03,4.367726E+03,2.258794E-01,3.056710E-01,3.307421E+03,4.248183E+03,2.027179E-01,2.973050E-01,3.721359E+03,7.016463E+02,2.280889E-01,4.910403E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,6.564529E+02,2.044349E-01,4.594122E-02,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,3.273536E+02,2.089420E-01,2.292059E-02,3.397399E+03,3.001886E+03,2.082329E-01,2.100840E-01,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,1.220910E+03,2.044349E-01,8.544420E-02,2.349885E+03,4.706617E+02,1.440288E-01,3.293880E-02 
10:45:00,3.335974E+03,5.539323E+02,2.044680E-01,3.876641E-02,3.720694E+03,8.876613E+02,2.280482E-01,6.212211E-02,3.720694E+03,1.674026E+03,2.280482E-01,1.171551E-01,3.685309E+03,4.372082E+03,2.258794E-01,3.059759E-01,3.307421E+03,4.267611E+03,2.027179E-01,2.986646E-01,3.721359E+03,7.512568E+02,2.280889E-01,5.257597E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,7.012377E+02,2.044349E-01,4.907544E-02,1.303412E+03,2.231825E+01,7.988850E-02,1.562950E-03,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,5.579404E+02,2.089420E-01,3.905740E-02,3.397399E+03,2.932498E+03,2.082329E-01,2.052280E-01,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,1.436304E+03,2.044349E-01,1.005183E-01,2.349885E+03,4.950509E+02,1.440288E-01,3.464566E-02 
11:00:00,3.335974E+03,6.013076E+02,2.044680E-01,4.208193E-02,3.720694E+03,9.297164E+02,2.280482E-01,6.506529E-02,3.720694E+03,1.883623E+03,2.280482E-01,1.318235E-01,3.685309E+03,4.347604E+03,2.258794E-01,3.042628E-01,3.307421E+03,4.257187E+03,2.027179E-01,2.979351E-01,3.721359E+03,7.995082E+02,2.280889E-01,5.595280E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,7.443039E+02,2.044349E-01,5.208939E-02,1.303412E+03,4.251202E+01,7.988850E-02,2.976194E-03,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,8.040344E+02,2.089420E-01,5.626772E-02,3.397399E+03,2.833653E+03,2.082329E-01,1.983105E-01,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,1.648847E+03,2.044349E-01,1.153929E-01,2.349885E+03,5.194562E+02,1.440288E-01,3.635364E-02 
11:15:00,3.335974E+03,6.469060E+02,2.044680E-01,4.527309E-02,3.720694E+03,9.694587E+02,2.280482E-01,6.784662E-02,3.720694E+03,2.085489E+03,2.280482E-01,1.459509E-01,3.685309E+03,4.289261E+03,2.258794E-01,3.001797E-01,3.307421E+03,4.211491E+03,2.027179E-01,2.947371E-01,3.721359E+03,8.457624E+02,2.280889E-01,5.918986E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,7.849969E+02,2.044349E-01,5.493724E-02,1.303412E+03,6.939848E+01,7.988850E-02,4.857817E-03,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,1.015777E+03,2.089420E-01,7.108539E-02,3.397399E+03,2.697475E+03,2.082329E-01,1.887801E-01,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,1.854893E+03,2.044349E-01,1.298129E-01,2.349885E+03,5.436308E+02,1.440288E-01,3.804547E-02 
11:30:00,3.335974E+03,6.904833E+02,2.044680E-01,4.832280E-02,3.720694E+03,1.006690E+03,2.280482E-01,7.045223E-02,3.720694E+03,2.277167E+03,2.280482E-01,1.593653E-01,3.685309E+03,4.188025E+03,2.258794E-01,2.930948E-01,3.307421E+03,4.121001E+03,2.027179E-01,2.884043E-01,3.721359E+03,8.898301E+02,2.280889E-01,6.227389E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,8.231075E+02,2.044349E-01,5.760438E-02,1.303412E+03,1.022955E+02,7.988850E-02,7.160083E-03,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,1.235236E+03,2.089420E-01,8.644350E-02,3.397399E+03,2.510742E+03,2.082329E-01,1.757118E-01,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,2.051874E+03,2.044349E-01,1.435984E-01,2.349885E+03,5.673060E+02,1.440288E-01,3.970236E-02 
11:45:00,3.335974E+03,7.318951E+02,2.044680E-01,5.122096E-02,3.720694E+03,1.041295E+03,2.280482E-01,7.287404E-02,3.720694E+03,2.456819E+03,2.280482E-01,1.719381E-01,3.685309E+03,4.032592E+03,2.258794E-01,2.822170E-01,3.307421E+03,3.973984E+03,2.027179E-01,2.781154E-01,3.721359E+03,9.316113E+02,2.280889E-01,6.519791E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,8.585068E+02,2.044349E-01,6.008176E-02,1.303412E+03,1.177585E+02,7.988850E-02,8.241217E-03,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,1.422895E+03,2.089420E-01,9.957641E-02,3.397399E+03,2.260234E+03,2.082329E-01,1.581803E-01,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,2.237805E+03,2.044349E-01,1.566106E-01,2.349885E+03,5.901706E+02,1.440288E-01,4.130252E-02 
12:00:00,3.335974E+03,7.710948E+02,2.044680E-01,5.396432E-02,3.720694E+03,1.073230E+03,2.280482E-01,7.510899E-02,3.720694E+03,2.623043E+03,2.280482E-01,1.835711E-01,3.685309E+03,3.817408E+03,2.258794E-01,2.671576E-01,3.307421E+03,3.764890E+03,2.027179E-01,2.634822E-01,3.721359E+03,9.711008E+02,2.280889E-01,6.796155E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,8.911306E+02,2.044349E-01,6.236490E-02,1.303412E+03,1.396167E+02,7.988850E-02,9.770943E-03,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,1.585894E+03,2.089420E-01,1.109840E-01,3.397399E+03,1.947724E+03,2.082329E-01,1.363096E-01,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,2.411089E+03,2.044349E-01,1.687377E-01,2.349885E+03,6.118635E+02,1.440288E-01,4.282067E-02 
12:15:00,3.335974E+03,8.086755E+02,2.044680E-01,5.659437E-02,3.720694E+03,1.103081E+03,2.280482E-01,7.719806E-02,3.720694E+03,2.775172E+03,2.280482E-01,1.942177E-01,3.685309E+03,3.559572E+03,2.258794E-01,2.491132E-01,3.307421E+03,3.511909E+03,2.027179E-01,2.457775E-01,3.721359E+03,1.008925E+03,2.280889E-01,7.060864E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,9.215484E+02,2.044349E-01,6.449366E-02,1.303412E+03,1.583819E+02,7.988850E-02,1.108421E-02,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,1.725334E+03,2.089420E-01,1.207431E-01,3.397399E+03,1.613758E+03,2.082329E-01,1.129373E-01,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,2.570838E+03,2.044349E-01,1.799176E-01,2.349885E+03,6.320143E+02,1.440288E-01,4.423090E-02 
12:30:00,3.335974E+03,8.591194E+02,2.044680E-01,6.012464E-02,3.720694E+03,1.131007E+03,2.280482E-01,7.915242E-02,3.720694E+03,2.912499E+03,2.280482E-01,2.038284E-01,3.685309E+03,3.299355E+03,2.258794E-01,2.309021E-01,3.307421E+03,3.257369E+03,2.027179E-01,2.279638E-01,3.721359E+03,1.059496E+03,2.280889E-01,7.414783E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,9.499033E+02,2.044349E-01,6.647806E-02,1.303412E+03,1.741324E+02,7.988850E-02,1.218649E-02,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,1.841714E+03,2.089420E-01,1.288885E-01,3.397399E+03,1.319698E+03,2.082329E-01,9.235777E-02,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,2.716165E+03,2.044349E-01,1.900882E-01,2.349885E+03,6.503979E+02,1.440288E-01,4.551747E-02 
12:45:00,3.335974E+03,9.486540E+02,2.044680E-01,6.639062E-02,3.720694E+03,1.157354E+03,2.280482E-01,8.099627E-02,3.720694E+03,3.034545E+03,2.280482E-01,2.123697E-01,3.685309E+03,3.070315E+03,2.258794E-01,2.148730E-01,3.307421E+03,3.035542E+03,2.027179E-01,2.124395E-01,3.721359E+03,1.148782E+03,2.280889E-01,8.039636E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,9.765255E+02,2.044349E-01,6.834119E-02,1.303412E+03,1.876996E+02,7.988850E-02,1.313598E-02,3.409187E+03,3.048163E+01,2.089554E-01,2.179333E-03,3.408969E+03,1.935713E+03,2.089420E-01,1.354675E-01,3.397399E+03,1.094898E+03,2.082329E-01,7.662539E-02,3.408969E+03,1.437505E+01,2.089420E-01,1.006359E-03,3.335434E+03,2.846410E+03,2.044349E-01,1.992032E-01,2.349885E+03,6.672194E+02,1.440288E-01,4.669470E-02 
13:00:00,3.335974E+03,1.098538E+03,2.044680E-01,7.688013E-02,3.720694E+03,1.182622E+03,2.280482E-01,8.276463E-02,3.720694E+03,3.141042E+03,2.280482E-01,2.198228E-01,3.685309E+03,2.894165E+03,2.258794E-01,2.025453E-01,3.307421E+03,2.867598E+03,2.027179E-01,2.006860E-01,3.721359E+03,1.297848E+03,2.280889E-01,9.082862E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.001907E+03,2.044349E-01,7.011746E-02,1.303412E+03,1.998002E+02,7.988850E-02,1.398283E-02,3.409187E+03,1.476382E+02,2.089554E-01,1.038069E-02,3.408969E+03,2.008230E+03,2.089420E-01,1.405431E-01,3.397399E+03,9.536246E+02,2.082329E-01,6.673849E-02,3.408969E+03,2.877768E+01,2.089420E-01,2.014311E-03,3.335434E+03,2.961143E+03,2.044349E-01,2.072327E-01,2.349885E+03,6.832222E+02,1.440288E-01,4.781464E-02 
