Time,THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4::Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4::Des Cool Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9::Des Sens Cool Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9::Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3::Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3::Des Cool Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8::Des Sens Cool Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8::Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7::Des Sens Cool Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7::Des Cool Mass Flow [kg/s] 
07:30:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
07:45:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
08:00:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,7.985451E+01,2.658207E-01,5.588910E-03,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
08:15:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,1.557765E+02,2.658207E-01,1.090224E-02,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
08:30:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,2.729638E+02,2.658207E-01,1.910348E-02,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
08:45:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,4.226728E+02,2.658207E-01,2.958072E-02,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
09:00:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,5.235479E+02,2.658207E-01,3.664000E-02,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
09:15:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,6.571248E+02,2.658207E-01,4.598824E-02,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
09:30:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,7.756347E+02,2.658207E-01,5.428204E-02,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
09:45:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,8.848966E+02,2.658207E-01,6.192863E-02,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
10:00:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,9.833141E+02,2.658207E-01,6.881628E-02,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
10:15:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,1.069762E+03,2.658207E-01,7.486627E-02,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
10:30:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,1.143515E+03,2.658207E-01,8.002782E-02,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
10:45:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,1.203757E+03,2.658207E-01,8.424379E-02,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
11:00:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,1.248835E+03,2.658207E-01,8.739851E-02,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
11:15:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,1.275349E+03,2.658207E-01,8.925403E-02,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,0.000000E+00,2.658207E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
11:30:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,1.278644E+03,2.658207E-01,8.948465E-02,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,4.554364E+01,2.658207E-01,3.194822E-03,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
11:45:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,1.254625E+03,2.658207E-01,8.780373E-02,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,1.023801E+02,2.658207E-01,7.172529E-03,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
12:00:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,1.204322E+03,2.658207E-01,8.428329E-02,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,1.809645E+02,2.658207E-01,1.267218E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
12:15:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,1.140946E+03,2.658207E-01,7.984802E-02,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,2.820218E+02,2.658207E-01,1.974458E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
12:30:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,1.078479E+03,2.658207E-01,7.547629E-02,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,3.601477E+02,2.658207E-01,2.520465E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
12:45:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,1.027836E+03,2.658207E-01,7.193211E-02,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,4.488336E+02,2.658207E-01,3.141118E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
13:00:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,9.944168E+02,2.658207E-01,6.959329E-02,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,5.366844E+02,2.658207E-01,3.755934E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
13:15:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,9.724250E+02,2.658207E-01,6.805421E-02,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,6.213502E+02,2.658207E-01,4.348459E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
13:30:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,9.563915E+02,2.658207E-01,6.693212E-02,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,7.011078E+02,2.658207E-01,4.906635E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
13:45:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,9.435445E+02,2.658207E-01,6.603304E-02,4.361094E+03,7.340686E+01,2.672995E-01,5.140525E-03,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,7.748382E+02,2.658207E-01,5.422630E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
14:00:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,9.323771E+02,2.658207E-01,6.525150E-02,4.361094E+03,1.508226E+02,2.672995E-01,1.055843E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,8.413126E+02,2.658207E-01,5.887844E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
14:15:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,9.218041E+02,2.658207E-01,6.451156E-02,4.361094E+03,2.670346E+02,2.672995E-01,1.869141E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,8.990821E+02,2.658207E-01,6.292138E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
14:30:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,9.112434E+02,2.658207E-01,6.377248E-02,4.361094E+03,4.222373E+02,2.672995E-01,2.955312E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,9.469214E+02,2.658207E-01,6.626937E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
14:45:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,9.003552E+02,2.658207E-01,6.301048E-02,4.361094E+03,5.427322E+02,2.672995E-01,3.798263E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,9.835970E+02,2.658207E-01,6.883608E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
15:00:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,8.889083E+02,2.658207E-01,6.220938E-02,4.361094E+03,6.982992E+02,2.672995E-01,4.886979E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,1.007929E+03,2.658207E-01,7.053891E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
15:15:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,8.765275E+02,2.658207E-01,6.134292E-02,4.361094E+03,8.530095E+02,2.672995E-01,5.969704E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,1.018819E+03,2.658207E-01,7.130108E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
15:30:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,8.631240E+02,2.658207E-01,6.040489E-02,4.361094E+03,1.005548E+03,2.672995E-01,7.037228E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,1.015721E+03,2.658207E-01,7.108422E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
15:45:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,8.485256E+02,2.658207E-01,5.938324E-02,4.361094E+03,1.154468E+03,2.672995E-01,8.079432E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,9.988964E+02,2.658207E-01,6.990679E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
16:00:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,8.325494E+02,2.658207E-01,5.826516E-02,4.361094E+03,1.297139E+03,2.672995E-01,9.077904E-02,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,9.699269E+02,2.658207E-01,6.787939E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
16:15:00,1.811819E+04,0.000000E+00,1.110497E+00,0.000000E+00,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00,4.361094E+03,0.000000E+00,2.672995E-01,0.000000E+00,1.644405E+04,0.000000E+00,1.007886E+00,0.000000E+00,4.336968E+03,8.155107E+02,2.658207E-01,5.707272E-02,4.361094E+03,1.431759E+03,2.672995E-01,1.002002E-01,4.390089E+03,0.000000E+00,2.690767E-01,0.000000E+00,4.336968E+03,9.328655E+02,2.658207E-01,6.528569E-02,4.377112E+03,0.000000E+00,2.682813E-01,0.000000E+00 
