Time,THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15::Des Sens Cool Load [W],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15::Des Cool Mass Flow [kg/s],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4::Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12::Des Sens Cool Load [W],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12::Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2::Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2::Des Cool Mass Flow [kg/s] 
08:00:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,2.045159E+03,3.689724E-01,1.431285E-01,7.255616E+03,2.821622E+02,4.447101E-01,1.974685E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,5.849950E+02,4.496076E-01,4.094030E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,4.813426E+02,4.496076E-01,3.368630E-02,7.255616E+03,3.678725E+03,4.447101E-01,2.574520E-01,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
08:15:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,2.501764E+03,3.689724E-01,1.750835E-01,7.255616E+03,3.534378E+02,4.447101E-01,2.473500E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,6.020697E+02,4.496076E-01,4.213526E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,5.375112E+02,4.496076E-01,3.761720E-02,7.255616E+03,4.118857E+03,4.447101E-01,2.882542E-01,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
08:30:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,2.943530E+03,3.689724E-01,2.060000E-01,7.255616E+03,4.466305E+02,4.447101E-01,3.125700E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,6.278338E+02,4.496076E-01,4.393834E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,5.959235E+02,4.496076E-01,4.170513E-02,7.255616E+03,4.538545E+03,4.447101E-01,3.176257E-01,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
08:45:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,3.364682E+03,3.689724E-01,2.354740E-01,7.255616E+03,5.740253E+02,4.447101E-01,4.017260E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,6.675340E+02,4.496076E-01,4.671671E-02,7.169420E+03,1.205688E+02,4.394269E-01,8.479794E-03,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,6.570755E+02,4.496076E-01,4.598479E-02,7.255616E+03,4.933201E+03,4.447101E-01,3.452453E-01,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
09:00:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,3.753240E+03,3.689724E-01,2.626668E-01,7.255616E+03,7.434033E+02,4.447101E-01,5.202635E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,7.173962E+02,4.496076E-01,5.020627E-02,7.169420E+03,3.234098E+02,4.394269E-01,2.267615E-02,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,7.196819E+02,4.496076E-01,5.036624E-02,7.255616E+03,5.291819E+03,4.447101E-01,3.703428E-01,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
09:15:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,4.104793E+03,3.689724E-01,2.872699E-01,7.255616E+03,9.552865E+02,4.447101E-01,6.685480E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,7.734559E+02,4.496076E-01,5.412956E-02,7.169420E+03,5.534443E+02,4.394269E-01,3.877466E-02,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,0.000000E+00,3.689724E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,7.837071E+02,4.496076E-01,5.484698E-02,7.255616E+03,5.610424E+03,4.447101E-01,3.926400E-01,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
09:30:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,4.417509E+03,3.689724E-01,3.091551E-01,7.255616E+03,1.205454E+03,4.447101E-01,8.436251E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,8.344178E+02,4.496076E-01,5.839591E-02,7.169420E+03,8.387473E+02,4.394269E-01,5.874096E-02,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,3.644051E+01,3.689724E-01,2.581257E-03,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,8.496655E+02,4.496076E-01,5.946301E-02,7.255616E+03,5.887323E+03,4.447101E-01,4.120186E-01,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
09:45:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,4.688826E+03,3.689724E-01,3.281429E-01,7.255616E+03,1.484849E+03,4.447101E-01,1.039157E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,8.981419E+02,4.496076E-01,6.285558E-02,7.169420E+03,1.036979E+03,4.394269E-01,7.257172E-02,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,1.504561E+02,3.689724E-01,1.056066E-02,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,9.165280E+02,4.496076E-01,6.414232E-02,7.255616E+03,6.120464E+03,4.447101E-01,4.283347E-01,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
10:00:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,4.916875E+03,3.689724E-01,3.441027E-01,7.255616E+03,1.784798E+03,4.447101E-01,1.249074E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,9.633567E+02,4.496076E-01,6.741958E-02,7.169420E+03,1.173500E+03,4.394269E-01,8.212498E-02,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,3.319078E+02,3.689724E-01,2.325939E-02,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,9.838043E+02,4.496076E-01,6.885058E-02,7.255616E+03,6.308563E+03,4.447101E-01,4.414987E-01,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
10:15:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,5.100853E+03,3.689724E-01,3.569782E-01,7.255616E+03,2.097413E+03,4.447101E-01,1.467854E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.029154E+03,4.496076E-01,7.202435E-02,7.169420E+03,1.291545E+03,4.394269E-01,9.038613E-02,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,6.051256E+02,3.689724E-01,4.238027E-02,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,1.051075E+03,4.496076E-01,7.355849E-02,7.255616E+03,6.451432E+03,4.447101E-01,4.514972E-01,6.090115E+03,3.014398E+01,3.732744E-01,2.109597E-03,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
10:30:00,6.090115E+03,7.526852E+00,3.732744E-01,5.281167E-04,6.019927E+03,5.240619E+03,3.689724E-01,3.667596E-01,7.255616E+03,2.416130E+03,4.447101E-01,1.690905E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.094954E+03,4.496076E-01,7.662928E-02,7.169420E+03,1.352021E+03,4.394269E-01,9.461851E-02,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,9.213421E+02,3.689724E-01,6.447937E-02,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,1.118062E+03,4.496076E-01,7.824645E-02,7.255616E+03,6.549567E+03,4.447101E-01,4.583651E-01,6.090115E+03,7.136789E+01,3.732744E-01,4.994612E-03,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
10:45:00,6.090115E+03,4.405174E+01,3.732744E-01,3.086314E-03,6.019927E+03,5.335113E+03,3.689724E-01,3.733727E-01,7.255616E+03,2.735644E+03,4.447101E-01,1.914514E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.160347E+03,4.496076E-01,8.120578E-02,7.169420E+03,1.365474E+03,4.394269E-01,9.556018E-02,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,1.239475E+03,3.689724E-01,8.674347E-02,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,1.184536E+03,4.496076E-01,8.289857E-02,7.255616E+03,6.602558E+03,4.447101E-01,4.620736E-01,6.090115E+03,1.284060E+02,3.732744E-01,8.986367E-03,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
11:00:00,6.090115E+03,9.237194E+01,3.732744E-01,6.467959E-03,6.019927E+03,5.379910E+03,3.689724E-01,3.765078E-01,7.255616E+03,3.051722E+03,4.447101E-01,2.135718E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.225060E+03,4.496076E-01,8.573461E-02,7.169420E+03,1.332885E+03,4.394269E-01,9.327957E-02,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,1.568676E+03,3.689724E-01,1.097822E-01,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,1.250328E+03,4.496076E-01,8.750298E-02,7.255616E+03,6.606607E+03,4.447101E-01,4.623570E-01,6.090115E+03,1.988474E+02,3.732744E-01,1.391614E-02,1.138050E+04,0.000000E+00,6.975318E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
11:15:00,6.090115E+03,1.507752E+02,3.732744E-01,1.055525E-02,6.019927E+03,5.364433E+03,3.689724E-01,3.754246E-01,7.255616E+03,3.360037E+03,4.447101E-01,2.351489E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.288130E+03,4.496076E-01,9.014852E-02,7.169420E+03,1.260153E+03,4.394269E-01,8.818972E-02,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,1.881335E+03,3.689724E-01,1.316634E-01,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,1.314512E+03,4.496076E-01,9.199484E-02,7.255616E+03,6.551724E+03,4.447101E-01,4.585160E-01,6.090115E+03,2.510834E+02,3.732744E-01,1.757183E-02,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
11:30:00,6.090115E+03,2.154384E+02,3.732744E-01,1.507929E-02,6.019927E+03,5.273323E+03,3.689724E-01,3.690484E-01,7.255616E+03,3.657650E+03,4.447101E-01,2.559771E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.349393E+03,4.496076E-01,9.443596E-02,7.169420E+03,1.122243E+03,4.394269E-01,7.853830E-02,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,2.187035E+03,3.689724E-01,1.530575E-01,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,1.376952E+03,4.496076E-01,9.636463E-02,7.255616E+03,6.422921E+03,4.447101E-01,4.495019E-01,6.090115E+03,3.040088E+02,3.732744E-01,2.127576E-02,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
11:45:00,6.090115E+03,2.636278E+02,3.732744E-01,1.844974E-02,6.019927E+03,5.093930E+03,3.689724E-01,3.564937E-01,7.255616E+03,3.942066E+03,4.447101E-01,2.758817E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.408785E+03,4.496076E-01,9.859242E-02,7.169420E+03,9.074612E+02,4.394269E-01,6.350720E-02,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,2.482433E+03,3.689724E-01,1.737306E-01,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,1.437609E+03,4.496076E-01,1.006097E-01,7.255616E+03,6.207577E+03,4.447101E-01,4.344312E-01,6.090115E+03,3.526665E+02,3.732744E-01,2.468102E-02,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
12:00:00,6.090115E+03,3.120814E+02,3.732744E-01,2.184071E-02,6.019927E+03,4.832125E+03,3.689724E-01,3.381715E-01,7.255616E+03,4.211096E+03,4.447101E-01,2.947094E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.466334E+03,4.496076E-01,1.026199E-01,7.169420E+03,6.301428E+02,4.394269E-01,4.409952E-02,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,2.764717E+03,3.689724E-01,1.934860E-01,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,1.496543E+03,4.496076E-01,1.047341E-01,7.255616E+03,5.911030E+03,4.447101E-01,4.136777E-01,6.090115E+03,3.991273E+02,3.732744E-01,2.793254E-02,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
12:15:00,6.090115E+03,3.620841E+02,3.732744E-01,2.534011E-02,6.019927E+03,4.535938E+03,3.689724E-01,3.174432E-01,7.255616E+03,4.463704E+03,4.447101E-01,3.123880E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.523026E+03,4.496076E-01,1.065875E-01,7.169420E+03,3.547948E+02,4.394269E-01,2.482972E-02,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,3.032361E+03,3.689724E-01,2.122168E-01,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,1.563022E+03,4.496076E-01,1.093866E-01,7.255616E+03,5.580126E+03,4.447101E-01,3.905197E-01,6.090115E+03,4.509701E+02,3.732744E-01,3.156070E-02,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
12:30:00,6.090115E+03,4.096283E+02,3.732744E-01,2.866744E-02,6.019927E+03,4.256518E+03,3.689724E-01,2.978883E-01,7.255616E+03,4.698232E+03,4.447101E-01,3.288012E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.579037E+03,4.496076E-01,1.105074E-01,7.169420E+03,1.469270E+02,4.394269E-01,1.028246E-02,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,3.283302E+03,3.689724E-01,2.297787E-01,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,2.003138E+01,4.394269E-01,1.419362E-03,7.335521E+03,1.669371E+03,4.496076E-01,1.168293E-01,7.255616E+03,5.265914E+03,4.447101E-01,3.685299E-01,6.090115E+03,5.328367E+02,3.732744E-01,3.729005E-02,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
12:45:00,6.090115E+03,4.557495E+02,3.732744E-01,3.189518E-02,6.019927E+03,4.030396E+03,3.689724E-01,2.820633E-01,7.255616E+03,4.913138E+03,4.447101E-01,3.438412E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.634620E+03,4.496076E-01,1.143973E-01,7.169420E+03,2.945443E+01,4.394269E-01,2.061330E-03,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,3.515658E+03,3.689724E-01,2.460399E-01,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,1.403830E+02,4.394269E-01,9.842266E-03,7.335521E+03,1.848253E+03,4.496076E-01,1.293482E-01,7.255616E+03,5.006097E+03,4.447101E-01,3.503468E-01,6.090115E+03,6.771985E+02,3.732744E-01,4.739308E-02,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
13:00:00,6.090115E+03,5.006617E+02,3.732744E-01,3.503833E-02,6.019927E+03,3.873144E+03,3.689724E-01,2.710582E-01,7.255616E+03,5.106983E+03,4.447101E-01,3.574072E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.689994E+03,4.496076E-01,1.182726E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,3.727685E+03,3.689724E-01,2.608784E-01,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,2.577613E+02,4.394269E-01,1.805680E-02,7.335521E+03,2.119896E+03,4.496076E-01,1.483589E-01,7.255616E+03,4.818757E+03,4.447101E-01,3.372360E-01,6.090115E+03,9.061182E+02,3.732744E-01,6.341380E-02,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
