Time,THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
17:00:00,2.012957E+03,8.232502E+02,1.233600E-01,5.763125E-02,1.526970E+03,1.001103E+03,9.358434E-02,7.007851E-02,2.020557E+03,1.769609E+03,1.238257E-01,1.238779E-01,2.020557E+03,7.716401E+02,1.238257E-01,5.402021E-02,2.012957E+03,9.633477E+02,1.233600E-01,6.743645E-02 
17:15:00,2.012955E+03,8.066857E+02,1.233599E-01,5.647169E-02,1.526968E+03,1.003711E+03,9.358422E-02,7.026100E-02,2.020555E+03,1.754983E+03,1.238256E-01,1.228534E-01,2.020555E+03,7.809660E+02,1.238256E-01,5.467313E-02,2.012955E+03,9.302873E+02,1.233599E-01,6.512225E-02 
17:30:00,2.012953E+03,7.899065E+02,1.233598E-01,5.529714E-02,1.526966E+03,1.005228E+03,9.358412E-02,7.036714E-02,2.020553E+03,1.727583E+03,1.238255E-01,1.209347E-01,2.020553E+03,7.942547E+02,1.238255E-01,5.560357E-02,2.012953E+03,9.008089E+02,1.233598E-01,6.305888E-02 
17:45:00,2.012952E+03,7.727040E+02,1.233597E-01,5.409303E-02,1.526964E+03,1.005782E+03,9.358402E-02,7.040578E-02,2.020552E+03,1.686267E+03,1.238254E-01,1.180421E-01,2.020552E+03,8.077513E+02,1.238254E-01,5.654867E-02,2.012952E+03,8.730644E+02,1.233597E-01,6.111692E-02 
18:00:00,2.012950E+03,7.549283E+02,1.233596E-01,5.284875E-02,1.526963E+03,1.005409E+03,9.358393E-02,7.037961E-02,2.020550E+03,1.630370E+03,1.238253E-01,1.141288E-01,2.020550E+03,8.176399E+02,1.238253E-01,5.724111E-02,2.012950E+03,8.461773E+02,1.233596E-01,5.923495E-02 
18:15:00,2.253014E+03,7.362244E+02,1.380714E-01,5.153944E-02,1.703805E+03,1.003915E+03,1.044221E-01,7.027493E-02,2.260614E+03,1.556511E+03,1.385371E-01,1.089581E-01,2.260614E+03,8.198254E+02,1.385371E-01,5.739411E-02,2.253014E+03,8.193922E+02,1.380714E-01,5.736010E-02 
18:30:00,2.493176E+03,7.163758E+02,1.527870E-01,5.014997E-02,1.880750E+03,1.001050E+03,1.152658E-01,7.007429E-02,2.500776E+03,1.469728E+03,1.532528E-01,1.028828E-01,2.500776E+03,8.126302E+02,1.532528E-01,5.689019E-02,2.493176E+03,7.928668E+02,1.527870E-01,5.550343E-02 
18:45:00,2.733501E+03,6.956891E+02,1.675079E-01,4.870172E-02,2.057759E+03,9.964808E+02,1.261123E-01,6.975434E-02,2.741101E+03,1.374448E+03,1.679736E-01,9.621290E-02,2.741101E+03,7.955460E+02,1.679736E-01,5.569381E-02,2.733501E+03,7.658188E+02,1.675079E-01,5.361022E-02 
19:00:00,2.973974E+03,6.742625E+02,1.822326E-01,4.720172E-02,2.234876E+03,9.898617E+02,1.369642E-01,6.929088E-02,2.981574E+03,1.266482E+03,1.826983E-01,8.865498E-02,2.981574E+03,7.674899E+02,1.826983E-01,5.372930E-02,2.973974E+03,7.379968E+02,1.822326E-01,5.166269E-02 
19:15:00,2.974460E+03,6.529181E+02,1.822471E-01,4.570750E-02,2.235228E+03,9.811450E+02,1.369816E-01,6.868057E-02,2.982060E+03,1.155321E+03,1.827128E-01,8.087342E-02,2.982060E+03,7.319883E+02,1.827128E-01,5.124347E-02,2.974460E+03,7.104024E+02,1.822471E-01,4.973101E-02 
19:30:00,2.974894E+03,6.310832E+02,1.822598E-01,4.417894E-02,2.235535E+03,9.700986E+02,1.369963E-01,6.790716E-02,2.982495E+03,1.048365E+03,1.827255E-01,7.338623E-02,2.982495E+03,6.942393E+02,1.827255E-01,4.860033E-02,2.974894E+03,6.827333E+02,1.822598E-01,4.779405E-02 
19:45:00,2.975206E+03,6.092663E+02,1.822697E-01,4.265152E-02,2.235823E+03,9.567396E+02,1.370105E-01,6.697184E-02,2.982807E+03,9.505987E+02,1.827354E-01,6.654231E-02,2.982807E+03,6.581469E+02,1.827354E-01,4.607326E-02,2.975206E+03,6.565937E+02,1.822697E-01,4.596404E-02 
20:00:00,2.975405E+03,5.872074E+02,1.822780E-01,4.110706E-02,2.236041E+03,9.413815E+02,1.370215E-01,6.589658E-02,2.983006E+03,8.728248E+02,1.827437E-01,6.109794E-02,2.983006E+03,6.271243E+02,1.827437E-01,4.390118E-02,2.975405E+03,6.332595E+02,1.822780E-01,4.433053E-02 
20:15:00,2.975557E+03,5.650145E+02,1.822865E-01,3.955308E-02,2.236213E+03,9.245491E+02,1.370306E-01,6.471811E-02,2.983158E+03,8.150219E+02,1.827521E-01,5.705185E-02,2.983158E+03,6.012090E+02,1.827521E-01,4.208683E-02,2.975557E+03,6.115206E+02,1.822865E-01,4.280883E-02 
20:30:00,2.975687E+03,5.435962E+02,1.822945E-01,3.805326E-02,2.236356E+03,9.069551E+02,1.370385E-01,6.348633E-02,2.983288E+03,7.698061E+02,1.827602E-01,5.388708E-02,2.983288E+03,5.774975E+02,1.827602E-01,4.042675E-02,2.975687E+03,5.909869E+02,1.822945E-01,4.137138E-02 
20:45:00,2.975799E+03,5.225899E+02,1.823015E-01,3.658239E-02,2.236477E+03,8.892198E+02,1.370454E-01,6.224467E-02,2.983400E+03,7.322749E+02,1.827671E-01,5.126029E-02,2.983400E+03,5.542535E+02,1.827671E-01,3.879931E-02,2.975799E+03,5.705130E+02,1.823015E-01,3.993800E-02 
21:00:00,2.975893E+03,5.024774E+02,1.823072E-01,3.517413E-02,2.236580E+03,8.717491E+02,1.370515E-01,6.102156E-02,2.983494E+03,6.994755E+02,1.827728E-01,4.896470E-02,2.983494E+03,5.312994E+02,1.827728E-01,3.719212E-02,2.975893E+03,5.490872E+02,1.823072E-01,3.843786E-02 
21:15:00,2.975971E+03,4.829914E+02,1.823119E-01,3.380985E-02,2.236670E+03,8.546922E+02,1.370568E-01,5.982744E-02,2.983572E+03,6.691909E+02,1.827775E-01,4.684498E-02,2.983572E+03,5.089726E+02,1.827775E-01,3.562882E-02,2.975971E+03,5.274541E+02,1.823119E-01,3.692306E-02 
21:30:00,2.976037E+03,4.640823E+02,1.823158E-01,3.248601E-02,2.236747E+03,8.381487E+02,1.370614E-01,5.866929E-02,2.983638E+03,6.405567E+02,1.827815E-01,4.484061E-02,2.983638E+03,4.874979E+02,1.827815E-01,3.412528E-02,2.976037E+03,5.060497E+02,1.823158E-01,3.542433E-02 
21:45:00,2.976093E+03,4.456973E+02,1.823193E-01,3.119888E-02,2.236813E+03,8.221502E+02,1.370654E-01,5.754931E-02,2.983694E+03,6.133794E+02,1.827849E-01,4.293813E-02,2.983694E+03,4.668055E+02,1.827849E-01,3.267658E-02,2.976093E+03,4.851216E+02,1.823193E-01,3.395903E-02 
22:00:00,2.976141E+03,4.277951E+02,1.823222E-01,2.994558E-02,2.236870E+03,8.066878E+02,1.370688E-01,5.646687E-02,2.983742E+03,5.882547E+02,1.827879E-01,4.117926E-02,2.983742E+03,4.468246E+02,1.827879E-01,3.127773E-02,2.976141E+03,4.647162E+02,1.823222E-01,3.253041E-02 
22:15:00,2.976183E+03,3.917369E+02,1.823248E-01,2.742140E-02,2.236920E+03,7.585553E+02,1.370718E-01,5.309760E-02,2.983784E+03,5.466565E+02,1.827904E-01,3.826729E-02,2.983784E+03,4.088988E+02,1.827904E-01,2.862279E-02,2.976183E+03,4.262669E+02,1.823248E-01,2.983876E-02 
22:30:00,2.976219E+03,3.547380E+02,1.823270E-01,2.483115E-02,2.236963E+03,7.090030E+02,1.370745E-01,4.962857E-02,2.983820E+03,5.041266E+02,1.827926E-01,3.528975E-02,2.983820E+03,3.702133E+02,1.827926E-01,2.591446E-02,2.976219E+03,3.870032E+02,1.823270E-01,2.708990E-02 
22:45:00,2.976251E+03,3.168618E+02,1.823289E-01,2.217955E-02,2.237001E+03,6.583005E+02,1.370767E-01,4.607902E-02,2.983852E+03,4.602309E+02,1.827946E-01,3.221663E-02,2.983852E+03,3.308098E+02,1.827946E-01,2.315593E-02,2.976251E+03,3.469951E+02,1.823289E-01,2.428901E-02 
23:00:00,2.976278E+03,2.782173E+02,1.823306E-01,1.947424E-02,2.237034E+03,6.066546E+02,1.370787E-01,4.246341E-02,2.983879E+03,4.144352E+02,1.827963E-01,2.901056E-02,2.983879E+03,2.907774E+02,1.827963E-01,2.035346E-02,2.976278E+03,3.063510E+02,1.823306E-01,2.144369E-02 
23:15:00,2.976302E+03,2.574475E+02,1.823321E-01,1.802019E-02,2.237062E+03,5.873219E+02,1.370805E-01,4.110969E-02,2.983903E+03,3.852062E+02,1.827977E-01,2.696422E-02,2.983903E+03,2.687356E+02,1.827977E-01,1.881037E-02,2.976302E+03,2.836914E+02,1.823321E-01,1.985734E-02 
23:30:00,2.976323E+03,2.373542E+02,1.823334E-01,1.661375E-02,2.237087E+03,5.690970E+02,1.370820E-01,3.983389E-02,2.983924E+03,3.567502E+02,1.827990E-01,2.497235E-02,2.983924E+03,2.474828E+02,1.827990E-01,1.732277E-02,2.976323E+03,2.618291E+02,1.823334E-01,1.832708E-02 
23:45:00,2.976342E+03,2.178729E+02,1.823345E-01,1.525013E-02,2.237109E+03,5.517198E+02,1.370834E-01,3.861746E-02,2.983942E+03,3.291654E+02,1.828001E-01,2.304143E-02,2.983942E+03,2.269461E+02,1.828001E-01,1.588528E-02,2.976342E+03,2.407010E+02,1.823345E-01,1.684819E-02 
24:00:00,2.976358E+03,1.988890E+02,1.823355E-01,1.392128E-02,2.237128E+03,5.349866E+02,1.370845E-01,3.744613E-02,2.983959E+03,3.024641E+02,1.828011E-01,2.117228E-02,2.983959E+03,2.070043E+02,1.828011E-01,1.448938E-02,2.976358E+03,2.201906E+02,1.823355E-01,1.541248E-02 
Peak,2.976486E+03,1.438310E+03,1.823434E-01,1.006880E-01,2.237270E+03,1.005782E+03,1.370932E-01,7.040578E-02,2.984087E+03,1.770217E+03,1.828090E-01,1.239213E-01,2.984087E+03,8.198254E+02,1.828090E-01,5.739411E-02,2.976486E+03,1.340000E+03,1.823434E-01,9.380580E-02 

Peak Vol Flow (m3/s),,,1.514451E-01,8.362628E-02,,,1.138626E-01,5.847543E-02,,,1.518318E-01,1.029227E-01,,,1.518318E-01,4.766861E-02,,,1.514451E-01,7.791029E-02 
