Time,THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7::Des Sens Cool Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7::Des Cool Mass Flow [kg/s] 
07:00:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,1.329226E+03,5.699773E-01,9.306657E-02,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
07:15:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,2.107932E+03,5.699773E-01,1.475235E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
07:30:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,1.261063E+02,5.545423E-01,8.982362E-03,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,2.929775E+03,5.699773E-01,2.050375E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
07:45:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,5.038344E+02,5.545423E-01,3.542369E-02,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,3.704985E+03,5.699773E-01,2.592898E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
08:00:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,1.125206E+03,5.545423E-01,7.890913E-02,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,4.470600E+03,5.699773E-01,3.128706E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
08:15:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,1.898271E+03,5.545423E-01,1.330095E-01,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,5.211021E+03,5.699773E-01,3.646882E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
08:30:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,2.704773E+03,5.545423E-01,1.892925E-01,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.299399E+03,5.914032E+03,5.699773E-01,4.138878E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,0.000000E+00,5.765809E-01,0.000000E+00,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
08:45:00,9.299399E+03,0.000000E+00,5.699773E-01,0.000000E+00,9.047572E+03,3.381964E+03,5.545423E-01,2.366760E-01,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,3.396301E+01,5.765809E-01,2.383481E-03,9.299399E+03,6.571462E+03,5.699773E-01,4.598973E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.595055E+01,5.765809E-01,1.122310E-03,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
09:00:00,9.299399E+03,4.941400E+01,5.699773E-01,3.478372E-03,9.047572E+03,3.911722E+03,5.545423E-01,2.737493E-01,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,7.935914E+01,5.765809E-01,5.560498E-03,9.299399E+03,7.165403E+03,5.699773E-01,5.014637E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,5.791579E+01,5.765809E-01,4.059214E-03,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
09:15:00,9.299399E+03,2.321128E+02,5.699773E-01,1.628510E-02,9.047572E+03,4.358990E+03,5.545423E-01,3.050514E-01,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.472325E+02,5.765809E-01,1.031055E-02,9.299399E+03,7.689040E+03,5.699773E-01,5.381099E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.235163E+02,5.765809E-01,8.650203E-03,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
09:30:00,9.299399E+03,5.291069E+02,5.699773E-01,3.707013E-02,9.047572E+03,4.690225E+03,5.545423E-01,3.282339E-01,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,2.390881E+02,5.765809E-01,1.673897E-02,9.299399E+03,8.139875E+03,5.699773E-01,5.696612E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,2.171479E+02,5.765809E-01,1.520292E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
09:45:00,9.299399E+03,9.522845E+02,5.699773E-01,6.668580E-02,9.047572E+03,4.918579E+03,5.545423E-01,3.442170E-01,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,3.216029E+02,5.765809E-01,2.250708E-02,9.299399E+03,8.514919E+03,5.699773E-01,5.959083E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,3.202934E+02,5.765809E-01,2.241543E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
10:00:00,9.299399E+03,1.457710E+03,5.699773E-01,1.020374E-01,9.047572E+03,5.048360E+03,5.545423E-01,3.533011E-01,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,4.178846E+02,5.765809E-01,2.924525E-02,9.299399E+03,8.812527E+03,5.699773E-01,6.167361E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,4.233301E+02,5.765809E-01,2.962634E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
10:15:00,9.299399E+03,1.962896E+03,5.699773E-01,1.373716E-01,9.047572E+03,5.086387E+03,5.545423E-01,3.559633E-01,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,5.165762E+02,5.765809E-01,3.615208E-02,9.299399E+03,9.032952E+03,5.699773E-01,6.321624E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,5.281577E+02,5.765809E-01,3.696260E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
10:30:00,9.299399E+03,2.486447E+03,5.699773E-01,1.740115E-01,9.047572E+03,5.040022E+03,5.545423E-01,3.527193E-01,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,6.161565E+02,5.765809E-01,4.312111E-02,9.299399E+03,9.177607E+03,5.699773E-01,6.422859E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,6.302846E+02,5.765809E-01,4.410986E-02,9.047572E+03,0.000000E+00,5.545423E-01,0.000000E+00,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
10:45:00,9.299399E+03,3.014306E+03,5.699773E-01,2.109532E-01,9.047572E+03,4.912587E+03,5.545423E-01,3.438013E-01,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,7.158301E+02,5.765809E-01,5.009667E-02,9.299399E+03,9.246420E+03,5.699773E-01,6.471017E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,7.320893E+02,5.765809E-01,5.123456E-02,9.047572E+03,1.120510E+02,5.545423E-01,7.854196E-03,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
11:00:00,9.299399E+03,3.537463E+03,5.699773E-01,2.475659E-01,9.047572E+03,4.697974E+03,5.545423E-01,3.287823E-01,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,8.147906E+02,5.765809E-01,5.702232E-02,9.299399E+03,9.233747E+03,5.699773E-01,6.462148E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,8.328999E+02,5.765809E-01,5.828969E-02,9.047572E+03,4.180685E+02,5.545423E-01,2.927078E-02,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
11:15:00,9.299399E+03,4.047702E+03,5.699773E-01,2.832745E-01,9.047572E+03,4.376536E+03,5.545423E-01,3.062870E-01,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,9.115364E+02,5.765809E-01,6.379299E-02,9.299399E+03,9.123830E+03,5.699773E-01,6.385223E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,9.310981E+02,5.765809E-01,6.516200E-02,9.047572E+03,7.411947E+02,5.545423E-01,5.188400E-02,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
11:30:00,9.299399E+03,4.539468E+03,5.699773E-01,3.176903E-01,9.047572E+03,3.925506E+03,5.545423E-01,2.747222E-01,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.005112E+03,5.765809E-01,7.034180E-02,9.299399E+03,8.892745E+03,5.699773E-01,6.223501E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.026291E+03,5.765809E-01,7.182396E-02,9.047572E+03,1.204592E+03,5.545423E-01,8.431377E-02,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
11:45:00,9.299399E+03,5.008249E+03,5.699773E-01,3.504974E-01,9.047572E+03,3.348647E+03,5.545423E-01,2.343514E-01,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.095659E+03,5.765809E-01,7.667862E-02,9.299399E+03,8.520627E+03,5.699773E-01,5.963078E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.118299E+03,5.765809E-01,7.826307E-02,9.047572E+03,1.657028E+03,5.545423E-01,1.159636E-01,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
12:00:00,9.299399E+03,5.450199E+03,5.699773E-01,3.814269E-01,9.047572E+03,2.718832E+03,5.545423E-01,1.902746E-01,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.182668E+03,5.765809E-01,8.276784E-02,9.299399E+03,8.017477E+03,5.699773E-01,5.610953E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.207137E+03,5.765809E-01,8.448032E-02,9.047572E+03,2.002800E+03,5.545423E-01,1.401607E-01,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
12:15:00,9.299399E+03,5.863307E+03,5.699773E-01,4.103378E-01,9.047572E+03,2.093105E+03,5.545423E-01,1.464838E-01,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.267395E+03,5.765809E-01,8.869738E-02,9.299399E+03,7.461125E+03,5.699773E-01,5.221596E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.305906E+03,5.765809E-01,9.139255E-02,9.047572E+03,2.404656E+03,5.545423E-01,1.682832E-01,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
12:30:00,9.299399E+03,6.244748E+03,5.699773E-01,4.370326E-01,9.047572E+03,1.572551E+03,5.545423E-01,1.100534E-01,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.350552E+03,5.765809E-01,9.451706E-02,9.299399E+03,6.935595E+03,5.699773E-01,4.853809E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.461498E+03,5.765809E-01,1.022815E-01,9.047572E+03,2.726118E+03,5.545423E-01,1.907797E-01,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
12:45:00,9.299399E+03,6.591944E+03,5.699773E-01,4.613308E-01,9.047572E+03,1.197026E+03,5.545423E-01,8.377264E-02,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.432121E+03,5.765809E-01,1.002256E-01,9.299399E+03,6.503567E+03,5.699773E-01,4.551458E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.726709E+03,5.765809E-01,1.208420E-01,9.047572E+03,2.993281E+03,5.545423E-01,2.094769E-01,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
13:00:00,9.299399E+03,6.902522E+03,5.699773E-01,4.830663E-01,9.047572E+03,9.320373E+02,5.545423E-01,6.522771E-02,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.512897E+03,5.765809E-01,1.058786E-01,9.299399E+03,6.192609E+03,5.699773E-01,4.333837E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,2.137122E+03,5.765809E-01,1.495644E-01,9.047572E+03,3.206811E+03,5.545423E-01,2.244211E-01,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
13:15:00,9.299399E+03,7.173492E+03,5.699773E-01,5.020298E-01,9.047572E+03,7.666046E+02,5.545423E-01,5.365007E-02,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,1.592200E+03,5.765809E-01,1.114286E-01,9.299399E+03,5.967769E+03,5.699773E-01,4.176485E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,2.696890E+03,5.765809E-01,1.887392E-01,9.047572E+03,3.366213E+03,5.545423E-01,2.355775E-01,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
13:30:00,9.299399E+03,7.402383E+03,5.699773E-01,5.180485E-01,9.047572E+03,6.451876E+02,5.545423E-01,4.515282E-02,9.115764E+03,1.657575E+02,5.587219E-01,1.165409E-02,9.407140E+03,1.670070E+03,5.765809E-01,1.168782E-01,9.299399E+03,5.792668E+03,5.699773E-01,4.053942E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,3.363510E+03,5.765809E-01,2.353920E-01,9.047572E+03,3.471391E+03,5.545423E-01,2.429393E-01,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
13:45:00,9.299399E+03,7.586448E+03,5.699773E-01,5.309302E-01,9.047572E+03,5.483414E+02,5.545423E-01,3.837514E-02,9.115764E+03,7.030172E+02,5.587219E-01,4.925348E-02,9.407140E+03,1.746125E+03,5.765809E-01,1.222008E-01,9.299399E+03,5.648180E+03,5.699773E-01,3.952823E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,4.083044E+03,5.765809E-01,2.857479E-01,9.047572E+03,3.521799E+03,5.545423E-01,2.464677E-01,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
14:00:00,9.299399E+03,7.722539E+03,5.699773E-01,5.404544E-01,9.047572E+03,4.681328E+02,5.545423E-01,3.276182E-02,9.115764E+03,1.247867E+03,5.587219E-01,8.738328E-02,9.407140E+03,1.819692E+03,5.765809E-01,1.273493E-01,9.299399E+03,5.524266E+03,5.699773E-01,3.866104E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,4.817292E+03,5.765809E-01,3.371335E-01,9.047572E+03,3.516710E+03,5.545423E-01,2.461117E-01,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
14:15:00,9.299399E+03,7.806101E+03,5.699773E-01,5.463024E-01,9.047572E+03,3.949955E+02,5.545423E-01,2.764337E-02,9.115764E+03,2.023255E+03,5.587219E-01,1.416467E-01,9.407140E+03,1.888941E+03,5.765809E-01,1.321957E-01,9.299399E+03,5.412857E+03,5.699773E-01,3.788135E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,5.545517E+03,5.765809E-01,3.880976E-01,9.047572E+03,3.453644E+03,5.545423E-01,2.416981E-01,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
14:30:00,9.299399E+03,7.833123E+03,5.699773E-01,5.481935E-01,9.047572E+03,3.247324E+02,5.545423E-01,2.272608E-02,9.115764E+03,2.818033E+03,5.587219E-01,1.972129E-01,9.407140E+03,1.952963E+03,5.765809E-01,1.366762E-01,9.299399E+03,5.308862E+03,5.699773E-01,3.715356E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,6.260144E+03,5.765809E-01,4.381101E-01,9.047572E+03,3.331136E+03,5.545423E-01,2.331246E-01,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
14:45:00,9.299399E+03,7.799406E+03,5.699773E-01,5.458338E-01,9.047572E+03,2.538948E+02,5.545423E-01,1.776858E-02,9.115764E+03,3.407944E+03,5.587219E-01,2.384951E-01,9.407140E+03,2.010780E+03,5.765809E-01,1.407225E-01,9.299399E+03,5.208754E+03,5.699773E-01,3.645296E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,6.957177E+03,5.765809E-01,4.868913E-01,9.047572E+03,3.148423E+03,5.545423E-01,2.203377E-01,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
15:00:00,9.299399E+03,7.700940E+03,5.699773E-01,5.389428E-01,9.047572E+03,1.796826E+02,5.545423E-01,1.257491E-02,9.115764E+03,4.140279E+03,5.587219E-01,2.897455E-01,9.407140E+03,2.061437E+03,5.765809E-01,1.442677E-01,9.299399E+03,5.109869E+03,5.699773E-01,3.576092E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,7.631614E+03,5.765809E-01,5.340911E-01,9.047572E+03,2.906981E+03,5.545423E-01,2.034411E-01,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
15:15:00,9.299399E+03,7.534227E+03,5.699773E-01,5.272755E-01,9.047572E+03,1.070576E+02,5.545423E-01,7.492320E-03,9.115764E+03,4.769598E+03,5.587219E-01,3.337870E-01,9.407140E+03,2.103737E+03,5.765809E-01,1.472280E-01,9.299399E+03,5.008887E+03,5.699773E-01,3.505420E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,8.275618E+03,5.765809E-01,5.791610E-01,9.047572E+03,2.615439E+03,5.545423E-01,1.830382E-01,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
15:30:00,9.299399E+03,7.298576E+03,5.699773E-01,5.107838E-01,9.047572E+03,5.284258E+01,5.545423E-01,3.698137E-03,9.115764E+03,5.319888E+03,5.587219E-01,3.722985E-01,9.407140E+03,2.136639E+03,5.765809E-01,1.495306E-01,9.299399E+03,4.904778E+03,5.699773E-01,3.432561E-01,3.934840E+04,0.000000E+00,2.411736E+00,0.000000E+00,9.115764E+03,0.000000E+00,5.587219E-01,0.000000E+00,9.407140E+03,8.879878E+03,5.765809E-01,6.214496E-01,9.047572E+03,2.297059E+03,5.545423E-01,1.607569E-01,3.628090E+04,0.000000E+00,2.223723E+00,0.000000E+00 
