Time,THERMAL ZONE 15:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 15:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9::Des Sens Cool Load [W],THERMAL ZONE 9:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9::Des Cool Mass Flow [kg/s],THERMAL ZONE 3:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8::Des Sens Cool Load [W],THERMAL ZONE 8:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 14:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
08:00:00,4.953776E+02,1.274519E+02,3.036260E-02,8.919627E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,3.045678E+01,2.545441E-02,2.134019E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
08:15:00,4.953776E+02,1.630161E+02,3.036260E-02,1.140853E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,5.492077E+01,2.545441E-02,3.846108E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
08:30:00,4.953776E+02,1.958263E+02,3.036260E-02,1.370471E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,8.770593E+01,2.545441E-02,6.140545E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
08:45:00,4.953776E+02,2.272613E+02,3.036260E-02,1.590466E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,1.133921E+02,2.545441E-02,7.935674E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
09:00:00,4.953776E+02,2.573109E+02,3.036260E-02,1.800765E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,1.460928E+02,2.545441E-02,1.022416E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
09:15:00,4.953776E+02,2.850937E+02,3.036260E-02,1.995201E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,1.764018E+02,2.545441E-02,1.234531E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,0.000000E+00,3.036260E-02,0.000000E+00,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
09:30:00,4.953776E+02,3.104370E+02,3.036260E-02,2.172563E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,2.045275E+02,2.545441E-02,1.431366E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,1.109750E+01,3.036260E-02,7.775321E-04,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
09:45:00,4.953776E+02,3.332018E+02,3.036260E-02,2.331880E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,2.304255E+02,2.545441E-02,1.612610E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,2.386340E+01,3.036260E-02,1.670951E-03,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
10:00:00,4.953776E+02,3.532020E+02,3.036260E-02,2.471850E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,2.537837E+02,2.545441E-02,1.776080E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,4.342697E+01,3.036260E-02,3.040089E-03,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00 
10:15:00,4.953776E+02,3.707594E+02,3.036260E-02,2.594724E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,2.748471E+02,2.545441E-02,1.923491E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,6.962743E+01,3.036260E-02,4.873703E-03,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,1.709183E+00,2.545441E-02,1.209565E-04 
10:30:00,4.953776E+02,3.856980E+02,3.036260E-02,2.699270E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,2.933716E+02,2.545441E-02,2.053132E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,9.141555E+01,3.036260E-02,6.397639E-03,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,1.471894E+01,2.545441E-02,1.031449E-03 
10:45:00,4.953776E+02,3.978254E+02,3.036260E-02,2.784143E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,3.091119E+02,2.545441E-02,2.163289E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,1.183727E+02,3.036260E-02,8.284195E-03,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,2.885492E+01,2.545441E-02,2.020741E-03 
11:00:00,4.953776E+02,4.068691E+02,3.036260E-02,2.847433E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,3.217630E+02,2.545441E-02,2.251827E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,1.454065E+02,3.036260E-02,1.017613E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,5.132947E+01,2.545441E-02,3.593601E-03 
11:15:00,4.953776E+02,4.121537E+02,3.036260E-02,2.884418E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,3.306120E+02,2.545441E-02,2.313756E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,1.725608E+02,3.036260E-02,1.207650E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,7.906175E+01,2.545441E-02,5.533077E-03 
11:30:00,4.953776E+02,4.125128E+02,3.036260E-02,2.886931E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,3.344542E+02,2.545441E-02,2.340645E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,1.996648E+02,3.036260E-02,1.397335E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,0.000000E+00,9.455811E-03,0.000000E+00,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,1.024360E+02,2.545441E-02,7.168882E-03 
11:45:00,4.953776E+02,4.065199E+02,3.036260E-02,2.844990E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,3.318361E+02,2.545441E-02,2.322323E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,2.263886E+02,3.036260E-02,1.584358E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,9.680786E-01,9.455811E-03,6.780838E-05,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,1.315075E+02,2.545441E-02,9.203425E-03 
12:00:00,4.953776E+02,3.934941E+02,3.036260E-02,2.753830E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,3.220761E+02,2.545441E-02,2.254018E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,2.524587E+02,3.036260E-02,1.766808E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,2.507473E+00,9.455811E-03,1.755415E-04,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,1.588570E+02,2.545441E-02,1.111745E-02 
12:15:00,4.953776E+02,3.755999E+02,3.036260E-02,2.628600E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,3.073282E+02,2.545441E-02,2.150807E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,2.776683E+02,3.036260E-02,1.943235E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,4.382142E+00,9.455811E-03,3.067384E-04,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,1.855466E+02,2.545441E-02,1.298530E-02 
12:30:00,4.953776E+02,3.566624E+02,3.036260E-02,2.496067E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,2.913585E+02,2.545441E-02,2.039044E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,2.280589E+00,3.036175E-02,1.600163E-04,4.953636E+02,0.000000E+00,3.036175E-02,0.000000E+00,4.953776E+02,3.018160E+02,3.036260E-02,2.112230E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,6.796580E+00,9.455811E-03,4.757105E-04,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,2.112805E+02,2.545441E-02,1.478626E-02 
12:45:00,4.953776E+02,3.399286E+02,3.036260E-02,2.378957E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,2.773169E+02,2.545441E-02,1.940775E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,9.893713E+00,3.036175E-02,6.928165E-04,4.953636E+02,9.798670E-01,3.036175E-02,6.874517E-05,4.953776E+02,3.247493E+02,3.036260E-02,2.272727E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,8.762959E+00,9.455811E-03,6.132673E-04,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,2.358456E+02,2.545441E-02,1.650543E-02 
13:00:00,4.953776E+02,3.275450E+02,3.036260E-02,2.292292E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,2.672262E+02,2.545441E-02,1.870157E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.953636E+02,2.269564E+01,3.036175E-02,1.588747E-03,4.953636E+02,4.354163E+00,3.036175E-02,3.048926E-04,4.953776E+02,3.463752E+02,3.036260E-02,2.424073E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,1.068611E+01,9.455811E-03,7.478569E-04,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,2.591134E+02,2.545441E-02,1.813380E-02 
