Time,THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
07:45:00,2.067029E+03,1.105172E+03,1.266683E-01,7.737542E-02,1.899701E+03,9.913732E+02,1.164208E-01,6.942024E-02,1.740693E+03,3.178056E+03,1.066778E-01,2.224767E-01,1.899701E+03,3.549158E+02,1.164208E-01,2.484521E-02,1.639808E+03,1.029094E+03,1.004931E-01,7.204520E-02,2.067029E+03,1.693378E+03,1.266683E-01,1.185578E-01,2.082149E+03,1.136124E+03,1.275949E-01,7.954157E-02,1.652988E+03,1.061019E+03,1.013009E-01,7.427866E-02,6.437114E+02,2.995961E+03,3.945426E-02,2.096987E-01,1.907132E+03,4.773274E+02,1.168762E-01,3.341675E-02,1.652988E+03,1.099706E+03,1.013009E-01,7.698716E-02,1.639808E+03,1.590536E+03,1.004931E-01,1.113495E-01,2.082149E+03,1.189253E+03,1.275949E-01,8.326164E-02,1.443539E+03,1.231933E+03,8.847718E-02,8.622098E-02,1.907132E+03,3.635357E+02,1.168762E-01,2.544839E-02 
08:00:00,2.066798E+03,1.125136E+03,1.266568E-01,7.877122E-02,1.899525E+03,1.046723E+03,1.164121E-01,7.329465E-02,1.740475E+03,3.187623E+03,1.066653E-01,2.231461E-01,1.899525E+03,3.838046E+02,1.164121E-01,2.686790E-02,1.639652E+03,1.046947E+03,1.004853E-01,7.329387E-02,2.066798E+03,1.788107E+03,1.266568E-01,1.251858E-01,2.081918E+03,1.153164E+03,1.275833E-01,8.073264E-02,1.652832E+03,1.076471E+03,1.012930E-01,7.535945E-02,6.436972E+02,3.001569E+03,3.945338E-02,2.100975E-01,1.906956E+03,4.809068E+02,1.168675E-01,3.366680E-02,1.652832E+03,1.110229E+03,1.012930E-01,7.772255E-02,1.639652E+03,1.684763E+03,1.004853E-01,1.179436E-01,2.081918E+03,1.199705E+03,1.275833E-01,8.399090E-02,1.443517E+03,1.249549E+03,8.847579E-02,8.745535E-02,1.906956E+03,3.883955E+02,1.168675E-01,2.718894E-02 
08:15:00,2.066624E+03,1.147937E+03,1.266474E-01,8.036615E-02,1.899393E+03,1.103378E+03,1.164051E-01,7.725899E-02,1.740284E+03,3.197587E+03,1.066542E-01,2.238434E-01,1.899393E+03,4.172136E+02,1.164051E-01,2.920707E-02,1.639534E+03,1.067618E+03,1.004791E-01,7.474014E-02,2.066624E+03,1.880425E+03,1.266474E-01,1.316456E-01,2.081743E+03,1.171011E+03,1.275740E-01,8.198076E-02,1.652714E+03,1.092765E+03,1.012868E-01,7.649944E-02,6.436793E+02,3.007703E+03,3.945229E-02,2.105313E-01,1.906824E+03,4.876650E+02,1.168606E-01,3.413939E-02,1.652714E+03,1.121307E+03,1.012868E-01,7.849712E-02,1.639534E+03,1.777300E+03,1.004791E-01,1.244197E-01,2.081743E+03,1.210489E+03,1.275740E-01,8.474418E-02,1.443489E+03,1.266811E+03,8.847410E-02,8.866477E-02,1.906824E+03,4.135095E+02,1.168606E-01,2.894731E-02 
08:30:00,2.066483E+03,1.175462E+03,1.266394E-01,8.229231E-02,1.899290E+03,1.162692E+03,1.163994E-01,8.140854E-02,1.740112E+03,3.207942E+03,1.066442E-01,2.245682E-01,1.899290E+03,4.585513E+02,1.163994E-01,3.210139E-02,1.639440E+03,1.092761E+03,1.004739E-01,7.649973E-02,2.066483E+03,1.969163E+03,1.266394E-01,1.378556E-01,2.081603E+03,1.189342E+03,1.275660E-01,8.326331E-02,1.652620E+03,1.109630E+03,1.012817E-01,7.767955E-02,6.436590E+02,3.014252E+03,3.945105E-02,2.109927E-01,1.906721E+03,5.000923E+02,1.168548E-01,3.500897E-02,1.652620E+03,1.134474E+03,1.012817E-01,7.941827E-02,1.639440E+03,1.866798E+03,1.004739E-01,1.306832E-01,2.081603E+03,1.223315E+03,1.275660E-01,8.564106E-02,1.443458E+03,1.283781E+03,8.847222E-02,8.985369E-02,1.906721E+03,4.385607E+02,1.168548E-01,3.070126E-02 
08:45:00,2.066366E+03,1.210135E+03,1.266325E-01,8.471919E-02,1.899206E+03,1.226164E+03,1.163946E-01,8.584874E-02,1.739957E+03,3.218722E+03,1.066351E-01,2.253227E-01,1.899206E+03,5.100225E+02,1.163946E-01,3.570534E-02,1.639364E+03,1.124580E+03,1.004696E-01,7.872678E-02,2.066366E+03,2.053507E+03,1.266325E-01,1.437584E-01,2.081486E+03,1.208276E+03,1.275591E-01,8.458824E-02,1.652544E+03,1.126846E+03,1.012773E-01,7.888446E-02,6.436374E+02,3.021162E+03,3.944972E-02,2.114785E-01,1.906637E+03,5.185474E+02,1.168500E-01,3.630071E-02,1.652544E+03,1.150286E+03,1.012773E-01,8.052484E-02,1.639364E+03,1.952355E+03,1.004696E-01,1.366711E-01,2.081486E+03,1.239228E+03,1.275591E-01,8.675445E-02,1.443426E+03,1.300580E+03,8.847024E-02,9.103059E-02,1.906637E+03,4.634465E+02,1.168500E-01,3.244361E-02 
09:00:00,2.066268E+03,1.253344E+03,1.266266E-01,8.774373E-02,1.899138E+03,1.286112E+03,1.163905E-01,9.004191E-02,1.739818E+03,3.229991E+03,1.066270E-01,2.261115E-01,1.899138E+03,5.713253E+02,1.163905E-01,3.999787E-02,1.639300E+03,1.164589E+03,1.004659E-01,8.152729E-02,2.066268E+03,2.131401E+03,1.266266E-01,1.492100E-01,2.081387E+03,1.227598E+03,1.275532E-01,8.594045E-02,1.652480E+03,1.144282E+03,1.012736E-01,8.010472E-02,6.436153E+02,3.028419E+03,3.944836E-02,2.119879E-01,1.906569E+03,5.399382E+02,1.168460E-01,3.779814E-02,1.652480E+03,1.167939E+03,1.012736E-01,8.176033E-02,1.639300E+03,2.031692E+03,1.004659E-01,1.422237E-01,2.081387E+03,1.257391E+03,1.275532E-01,8.802558E-02,1.443394E+03,1.317331E+03,8.846828E-02,9.220401E-02,1.906569E+03,4.875551E+02,1.168460E-01,3.413150E-02 
09:15:00,2.066183E+03,1.304682E+03,1.266216E-01,9.133757E-02,1.899082E+03,1.338536E+03,1.163872E-01,9.370897E-02,1.739693E+03,3.241525E+03,1.066196E-01,2.269188E-01,1.899082E+03,6.386530E+02,1.163872E-01,4.471246E-02,1.639246E+03,1.212641E+03,1.004627E-01,8.489084E-02,2.066183E+03,2.201897E+03,1.266216E-01,1.541437E-01,2.081303E+03,1.247089E+03,1.275481E-01,8.730459E-02,1.652426E+03,1.161823E+03,1.012704E-01,8.133237E-02,6.435935E+02,3.036011E+03,3.944703E-02,2.125203E-01,1.906513E+03,5.618438E+02,1.168426E-01,3.933168E-02,1.652426E+03,1.186426E+03,1.012704E-01,8.305426E-02,1.639246E+03,2.103962E+03,1.004627E-01,1.472815E-01,2.081303E+03,1.276679E+03,1.275481E-01,8.937552E-02,1.443363E+03,1.334098E+03,8.846638E-02,9.337844E-02,1.906513E+03,5.108012E+02,1.168426E-01,3.575897E-02 
09:30:00,2.066111E+03,1.363167E+03,1.266172E-01,9.543173E-02,1.899034E+03,1.383277E+03,1.163844E-01,9.683890E-02,1.739581E+03,3.253342E+03,1.066130E-01,2.277460E-01,1.899034E+03,7.072539E+02,1.163844E-01,4.951635E-02,1.639200E+03,1.268021E+03,1.004599E-01,8.876743E-02,2.066111E+03,2.264662E+03,1.266172E-01,1.585365E-01,2.081230E+03,1.267000E+03,1.275437E-01,8.869819E-02,1.652380E+03,1.179665E+03,1.012677E-01,8.258109E-02,6.435724E+02,3.043909E+03,3.944573E-02,2.130739E-01,1.906466E+03,5.835045E+02,1.168398E-01,4.084808E-02,1.652380E+03,1.205432E+03,1.012677E-01,8.438456E-02,1.639200E+03,2.168834E+03,1.004599E-01,1.518216E-01,2.081230E+03,1.296810E+03,1.275437E-01,9.078455E-02,1.443334E+03,1.350864E+03,8.846460E-02,9.455275E-02,1.906466E+03,5.333785E+02,1.168398E-01,3.733956E-02 
09:45:00,2.066047E+03,1.426898E+03,1.266133E-01,9.989310E-02,1.898995E+03,1.419638E+03,1.163820E-01,9.938256E-02,1.739482E+03,3.265437E+03,1.066071E-01,2.285926E-01,1.898995E+03,7.732833E+02,1.163820E-01,5.414020E-02,1.639160E+03,1.329076E+03,1.004575E-01,9.304126E-02,2.066047E+03,2.319265E+03,1.266133E-01,1.623579E-01,2.081167E+03,1.287164E+03,1.275399E-01,9.010945E-02,1.652340E+03,1.197961E+03,1.012653E-01,8.386161E-02,6.435522E+02,3.052067E+03,3.944450E-02,2.136454E-01,1.906426E+03,6.045375E+02,1.168374E-01,4.232052E-02,1.652340E+03,1.224859E+03,1.012653E-01,8.574425E-02,1.639160E+03,2.225788E+03,1.004575E-01,1.558076E-01,2.081167E+03,1.317331E+03,1.275399E-01,9.222092E-02,1.443307E+03,1.367542E+03,8.846296E-02,9.572077E-02,1.906426E+03,5.553081E+02,1.168374E-01,3.887477E-02 
10:00:00,2.065992E+03,1.494150E+03,1.266100E-01,1.046010E-01,1.898961E+03,1.447352E+03,1.163800E-01,1.013212E-01,1.739393E+03,3.277782E+03,1.066019E-01,2.294567E-01,1.898961E+03,8.346516E+02,1.163800E-01,5.843753E-02,1.639124E+03,1.393991E+03,1.004554E-01,9.758525E-02,2.065992E+03,2.365394E+03,1.266100E-01,1.655862E-01,2.081111E+03,1.307466E+03,1.275365E-01,9.153048E-02,1.652305E+03,1.216484E+03,1.012631E-01,8.515801E-02,6.435331E+02,3.060421E+03,3.944333E-02,2.142305E-01,1.906392E+03,6.247124E+02,1.168354E-01,4.373287E-02,1.652305E+03,1.244336E+03,1.012631E-01,8.710749E-02,1.639124E+03,2.274417E+03,1.004554E-01,1.592108E-01,2.081111E+03,1.337942E+03,1.275365E-01,9.366366E-02,1.443283E+03,1.384009E+03,8.846147E-02,9.687402E-02,1.906392E+03,5.765684E+02,1.168354E-01,4.036307E-02 
10:15:00,2.065943E+03,1.563409E+03,1.266069E-01,1.094493E-01,1.898932E+03,1.466573E+03,1.163782E-01,1.026654E-01,1.739313E+03,3.290335E+03,1.065971E-01,2.303353E-01,1.898932E+03,8.914842E+02,1.163782E-01,6.241696E-02,1.639093E+03,1.461215E+03,1.004535E-01,1.022909E-01,2.065943E+03,2.402934E+03,1.266069E-01,1.682134E-01,2.081062E+03,1.327813E+03,1.275335E-01,9.295470E-02,1.652273E+03,1.235090E+03,1.012612E-01,8.646031E-02,6.435150E+02,3.068892E+03,3.944222E-02,2.148237E-01,1.906364E+03,6.439032E+02,1.168336E-01,4.507630E-02,1.652273E+03,1.263633E+03,1.012612E-01,8.845816E-02,1.639093E+03,2.314514E+03,1.004535E-01,1.620169E-01,2.081062E+03,1.358441E+03,1.275335E-01,9.509852E-02,1.443261E+03,1.400128E+03,8.846012E-02,9.800287E-02,1.906364E+03,5.971272E+02,1.168336E-01,4.180224E-02 
10:30:00,2.065898E+03,1.633418E+03,1.266042E-01,1.143499E-01,1.898908E+03,1.477693E+03,1.163767E-01,1.034428E-01,1.739242E+03,3.303037E+03,1.065929E-01,2.312243E-01,1.898908E+03,9.435726E+02,1.163767E-01,6.606377E-02,1.639064E+03,1.529461E+03,1.004517E-01,1.070680E-01,2.065898E+03,2.431884E+03,1.266042E-01,1.702393E-01,2.081018E+03,1.348128E+03,1.275308E-01,9.437665E-02,1.652245E+03,1.253671E+03,1.012595E-01,8.776080E-02,6.434980E+02,3.077385E+03,3.944118E-02,2.154183E-01,1.906339E+03,6.620049E+02,1.168321E-01,4.634346E-02,1.652245E+03,1.282604E+03,1.012595E-01,8.978596E-02,1.639064E+03,2.345987E+03,1.004517E-01,1.642194E-01,2.081018E+03,1.378691E+03,1.275308E-01,9.651590E-02,1.443241E+03,1.415730E+03,8.845891E-02,9.909543E-02,1.906339E+03,6.169061E+02,1.168321E-01,4.318679E-02 
10:45:00,2.065859E+03,1.703185E+03,1.266018E-01,1.192337E-01,1.898886E+03,1.481081E+03,1.163754E-01,1.036792E-01,1.739178E+03,3.315828E+03,1.065891E-01,2.321196E-01,1.898886E+03,9.907132E+02,1.163754E-01,6.936381E-02,1.639039E+03,1.597722E+03,1.004502E-01,1.118460E-01,2.065859E+03,2.452074E+03,1.266018E-01,1.716521E-01,2.080978E+03,1.368342E+03,1.275284E-01,9.579155E-02,1.652219E+03,1.272132E+03,1.012579E-01,8.905294E-02,6.434819E+02,3.085808E+03,3.944019E-02,2.160079E-01,1.906317E+03,6.789435E+02,1.168308E-01,4.752919E-02,1.652219E+03,1.301146E+03,1.012579E-01,9.108379E-02,1.639039E+03,2.368577E+03,1.004502E-01,1.658001E-01,2.080978E+03,1.398597E+03,1.275284E-01,9.790927E-02,1.443224E+03,1.430694E+03,8.845783E-02,1.001433E-01,1.906317E+03,6.358258E+02,1.168308E-01,4.451117E-02 
11:00:00,2.065823E+03,1.771932E+03,1.265996E-01,1.240458E-01,1.898867E+03,1.478178E+03,1.163742E-01,1.034755E-01,1.739120E+03,3.328648E+03,1.065856E-01,2.330170E-01,1.898867E+03,1.034171E+03,1.163742E-01,7.240587E-02,1.639015E+03,1.665204E+03,1.004487E-01,1.165694E-01,2.065823E+03,2.462691E+03,1.265996E-01,1.723948E-01,2.080942E+03,1.388398E+03,1.275262E-01,9.719539E-02,1.652195E+03,1.290395E+03,1.012565E-01,9.033120E-02,6.434668E+02,3.094071E+03,3.943926E-02,2.165863E-01,1.906298E+03,6.946824E+02,1.168297E-01,4.863093E-02,1.652195E+03,1.319190E+03,1.012565E-01,9.234672E-02,1.639015E+03,2.381367E+03,1.004487E-01,1.666949E-01,2.080942E+03,1.418097E+03,1.275262E-01,9.927424E-02,1.443208E+03,1.444912E+03,8.845686E-02,1.011389E-01,1.906298E+03,6.538048E+02,1.168297E-01,4.576969E-02 
11:15:00,2.065790E+03,1.838671E+03,1.265976E-01,1.287173E-01,1.898850E+03,1.465086E+03,1.163732E-01,1.025588E-01,1.739068E+03,3.341239E+03,1.065825E-01,2.338983E-01,1.898850E+03,1.075427E+03,1.163732E-01,7.529333E-02,1.638993E+03,1.730966E+03,1.004474E-01,1.211724E-01,2.065790E+03,2.461566E+03,1.265976E-01,1.723156E-01,2.080909E+03,1.407913E+03,1.275241E-01,9.856139E-02,1.652173E+03,1.308123E+03,1.012552E-01,9.157206E-02,6.434524E+02,3.102083E+03,3.943838E-02,2.171471E-01,1.906282E+03,7.091908E+02,1.168286E-01,4.964651E-02,1.652173E+03,1.336417E+03,1.012552E-01,9.355249E-02,1.638993E+03,2.382119E+03,1.004474E-01,1.667471E-01,2.080909E+03,1.436817E+03,1.275241E-01,1.005846E-01,1.443194E+03,1.458274E+03,8.845600E-02,1.020745E-01,1.906282E+03,6.707786E+02,1.168286E-01,4.695782E-02 
11:30:00,2.065760E+03,1.902871E+03,1.265957E-01,1.332111E-01,1.898836E+03,1.438462E+03,1.163723E-01,1.006948E-01,1.739021E+03,3.353535E+03,1.065797E-01,2.347589E-01,1.898836E+03,1.115580E+03,1.163723E-01,7.810321E-02,1.638973E+03,1.794456E+03,1.004461E-01,1.256163E-01,2.065760E+03,2.445742E+03,1.265957E-01,1.712073E-01,2.080879E+03,1.426843E+03,1.275223E-01,9.988643E-02,1.652153E+03,1.325257E+03,1.012539E-01,9.277133E-02,6.434388E+02,3.109754E+03,3.943755E-02,2.176841E-01,1.906267E+03,7.225536E+02,1.168277E-01,5.058187E-02,1.652153E+03,1.352817E+03,1.012539E-01,9.470034E-02,1.638973E+03,2.367803E+03,1.004461E-01,1.657446E-01,2.080879E+03,1.454752E+03,1.275223E-01,1.018399E-01,1.443181E+03,1.470666E+03,8.845524E-02,1.029422E-01,1.906267E+03,6.868019E+02,1.168277E-01,4.807939E-02 
11:45:00,2.065732E+03,1.964051E+03,1.265940E-01,1.374933E-01,1.898823E+03,1.394895E+03,1.163715E-01,9.764469E-02,1.738978E+03,3.365448E+03,1.065771E-01,2.355927E-01,1.898823E+03,1.155872E+03,1.163715E-01,8.092259E-02,1.638954E+03,1.855161E+03,1.004450E-01,1.298651E-01,2.065732E+03,2.412699E+03,1.265940E-01,1.688938E-01,2.080851E+03,1.445158E+03,1.275206E-01,1.011684E-01,1.652134E+03,1.341754E+03,1.012527E-01,9.392600E-02,6.434258E+02,3.116979E+03,3.943675E-02,2.181898E-01,1.906254E+03,7.348891E+02,1.168269E-01,5.144531E-02,1.652134E+03,1.368288E+03,1.012527E-01,9.578317E-02,1.638954E+03,2.335725E+03,1.004450E-01,1.634987E-01,2.080851E+03,1.471811E+03,1.275206E-01,1.030340E-01,1.443170E+03,1.481893E+03,8.845455E-02,1.037283E-01,1.906254E+03,7.019573E+02,1.168269E-01,4.914018E-02 
12:00:00,2.065706E+03,2.021771E+03,1.265925E-01,1.415333E-01,1.898811E+03,1.333516E+03,1.163708E-01,9.334762E-02,1.738939E+03,3.376881E+03,1.065747E-01,2.363929E-01,1.898811E+03,1.195542E+03,1.163708E-01,8.369813E-02,1.638936E+03,1.912600E+03,1.004439E-01,1.338853E-01,2.065706E+03,2.363338E+03,1.265925E-01,1.654379E-01,2.080825E+03,1.462848E+03,1.275190E-01,1.024067E-01,1.652116E+03,1.357592E+03,1.012517E-01,9.503452E-02,6.434135E+02,3.123646E+03,3.943600E-02,2.186564E-01,1.906242E+03,7.463314E+02,1.168262E-01,5.224621E-02,1.652116E+03,1.382864E+03,1.012517E-01,9.680331E-02,1.638936E+03,2.286936E+03,1.004439E-01,1.600831E-01,2.080825E+03,1.488033E+03,1.275190E-01,1.041694E-01,1.443160E+03,1.491724E+03,8.845395E-02,1.044166E-01,1.906242E+03,7.163535E+02,1.168262E-01,5.014781E-02 
12:15:00,2.065682E+03,2.075986E+03,1.265910E-01,1.453280E-01,1.898800E+03,1.267457E+03,1.163701E-01,8.872263E-02,1.738903E+03,3.387941E+03,1.065726E-01,2.371670E-01,1.898800E+03,1.232350E+03,1.163701E-01,8.627343E-02,1.638919E+03,1.966624E+03,1.004429E-01,1.376665E-01,2.065682E+03,2.306765E+03,1.265910E-01,1.614772E-01,2.080802E+03,1.481934E+03,1.275176E-01,1.037426E-01,1.652100E+03,1.374750E+03,1.012506E-01,9.623539E-02,6.434016E+02,3.129660E+03,3.943527E-02,2.190773E-01,1.906232E+03,7.570504E+02,1.168256E-01,5.299648E-02,1.652100E+03,1.396763E+03,1.012506E-01,9.777611E-02,1.638919E+03,2.230925E+03,1.004429E-01,1.561620E-01,2.080802E+03,1.503714E+03,1.275176E-01,1.052670E-01,1.443151E+03,1.499951E+03,8.845340E-02,1.049926E-01,1.906232E+03,7.327085E+02,1.168256E-01,5.129259E-02 
12:30:00,2.065660E+03,2.126376E+03,1.265896E-01,1.488550E-01,1.898791E+03,1.207905E+03,1.163695E-01,8.455332E-02,1.738870E+03,3.398622E+03,1.065706E-01,2.379145E-01,1.898791E+03,1.265755E+03,1.163695E-01,8.861080E-02,1.638904E+03,2.016869E+03,1.004419E-01,1.411832E-01,2.065660E+03,2.252579E+03,1.265896E-01,1.576837E-01,2.080779E+03,1.508880E+03,1.275162E-01,1.056288E-01,1.652084E+03,1.399669E+03,1.012497E-01,9.797965E-02,6.433903E+02,3.135009E+03,3.943457E-02,2.194517E-01,1.906222E+03,7.671039E+02,1.168250E-01,5.370017E-02,1.652084E+03,1.409998E+03,1.012497E-01,9.870242E-02,1.638904E+03,2.177564E+03,1.004419E-01,1.524264E-01,2.080779E+03,1.518873E+03,1.275162E-01,1.063280E-01,1.443143E+03,1.506569E+03,8.845291E-02,1.054559E-01,1.906222E+03,7.605836E+02,1.168250E-01,5.324388E-02 
