Time,THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
17:15:00,4.023799E+03,5.039518E+02,2.465791E-01,3.527221E-02,4.202201E+03,1.426868E+03,2.575354E-01,9.987468E-02,4.023799E+03,6.926369E+02,2.465791E-01,4.847889E-02,4.029093E+03,1.394844E+03,2.469035E-01,9.762760E-02,4.029093E+03,1.421715E+03,2.469035E-01,9.951128E-02 
17:30:00,4.023796E+03,5.011540E+02,2.465790E-01,3.507634E-02,4.202198E+03,1.438772E+03,2.575352E-01,1.007079E-01,4.023796E+03,6.762384E+02,2.465790E-01,4.733103E-02,4.029090E+03,1.343422E+03,2.469034E-01,9.402848E-02,4.029090E+03,1.472818E+03,2.469034E-01,1.030877E-01 
17:45:00,4.023794E+03,4.975869E+02,2.465788E-01,3.482664E-02,4.202195E+03,1.449083E+03,2.575350E-01,1.014296E-01,4.023794E+03,6.594498E+02,2.465788E-01,4.615588E-02,4.029088E+03,1.279618E+03,2.469032E-01,8.956270E-02,4.029088E+03,1.517380E+03,2.469032E-01,1.062063E-01 
18:00:00,4.023791E+03,4.929549E+02,2.465786E-01,3.450241E-02,4.202192E+03,1.457610E+03,2.575348E-01,1.020264E-01,4.023791E+03,6.421242E+02,2.465786E-01,4.494315E-02,4.029085E+03,1.202651E+03,2.469031E-01,8.417545E-02,4.029085E+03,1.554560E+03,2.469031E-01,1.088082E-01 
18:15:00,4.655346E+03,4.868304E+02,2.852804E-01,3.407371E-02,4.920887E+03,1.463951E+03,3.015807E-01,1.024702E-01,4.655346E+03,6.236730E+02,2.852804E-01,4.365164E-02,4.660640E+03,1.118704E+03,2.856048E-01,7.829964E-02,4.660640E+03,1.582985E+03,2.856048E-01,1.107974E-01 
18:30:00,5.287092E+03,4.829838E+02,3.239864E-01,3.380444E-02,5.639974E+03,1.467986E+03,3.456447E-01,1.027525E-01,5.287092E+03,6.039129E+02,3.239864E-01,4.226852E-02,5.292386E+03,1.037755E+03,3.243108E-01,7.263366E-02,5.292386E+03,1.601806E+03,3.243108E-01,1.121143E-01 
18:45:00,5.919165E+03,4.879605E+02,3.626957E-01,3.415274E-02,6.359294E+03,1.469741E+03,3.897171E-01,1.028752E-01,5.919165E+03,5.829398E+02,3.626957E-01,4.080049E-02,5.924459E+03,9.673907E+02,3.630201E-01,6.770862E-02,5.924459E+03,1.610352E+03,3.630201E-01,1.127122E-01 
19:00:00,6.551494E+03,5.052906E+02,4.014047E-01,3.536573E-02,7.078966E+03,1.469442E+03,4.338040E-01,1.028542E-01,6.551494E+03,5.606778E+02,4.014047E-01,3.924226E-02,6.556788E+03,9.093576E+02,4.017290E-01,6.364683E-02,6.556788E+03,1.608268E+03,4.017290E-01,1.125660E-01 
19:15:00,6.552393E+03,5.359312E+02,4.014117E-01,3.751045E-02,7.080157E+03,1.468120E+03,4.338530E-01,1.027616E-01,6.552393E+03,5.383459E+02,4.014117E-01,3.767914E-02,6.557687E+03,8.633571E+02,4.017361E-01,6.042724E-02,6.557687E+03,1.596573E+03,4.017361E-01,1.117472E-01 
19:30:00,6.553187E+03,5.743739E+02,4.014184E-01,4.020136E-02,7.081093E+03,1.466177E+03,4.338894E-01,1.026255E-01,6.553187E+03,5.160508E+02,4.014184E-01,3.611860E-02,6.558481E+03,8.232724E+02,4.017427E-01,5.762176E-02,6.558481E+03,1.575574E+03,4.017427E-01,1.102772E-01 
19:45:00,6.553736E+03,6.117229E+02,4.014270E-01,4.281581E-02,7.081890E+03,1.463891E+03,4.339224E-01,1.024654E-01,6.553736E+03,4.940322E+02,4.014270E-01,3.457743E-02,6.559031E+03,7.854879E+02,4.017513E-01,5.497724E-02,6.559031E+03,1.546053E+03,4.017513E-01,1.082108E-01 
20:00:00,6.554102E+03,6.423586E+02,4.014405E-01,4.496038E-02,7.082414E+03,1.461338E+03,4.339455E-01,1.022866E-01,6.554102E+03,4.722658E+02,4.014405E-01,3.305392E-02,6.559396E+03,7.504126E+02,4.017648E-01,5.252225E-02,6.559396E+03,1.508729E+03,4.017648E-01,1.055984E-01 
20:15:00,6.554400E+03,6.641596E+02,4.014575E-01,4.648652E-02,7.082788E+03,1.458263E+03,4.339644E-01,1.020713E-01,6.554400E+03,4.505625E+02,4.014575E-01,3.153484E-02,6.559694E+03,7.172680E+02,4.017818E-01,5.020242E-02,6.559694E+03,1.464243E+03,4.017818E-01,1.024846E-01 
20:30:00,6.554657E+03,6.770924E+02,4.014734E-01,4.739184E-02,7.083086E+03,1.454439E+03,4.339812E-01,1.018035E-01,6.554657E+03,4.285168E+02,4.014734E-01,2.999179E-02,6.559951E+03,6.855060E+02,4.017977E-01,4.797936E-02,6.559951E+03,1.416000E+03,4.017977E-01,9.910790E-02 
20:45:00,6.554870E+03,6.820888E+02,4.014863E-01,4.774156E-02,7.083339E+03,1.449575E+03,4.339962E-01,1.014630E-01,6.554870E+03,4.061022E+02,4.014863E-01,2.842293E-02,6.560165E+03,6.554226E+02,4.018106E-01,4.587377E-02,6.560165E+03,1.361609E+03,4.018106E-01,9.530103E-02 
21:00:00,6.555044E+03,6.799576E+02,4.014966E-01,4.759232E-02,7.083557E+03,1.443394E+03,4.340093E-01,1.010303E-01,6.555044E+03,3.835039E+02,4.014966E-01,2.684122E-02,6.560338E+03,6.254777E+02,4.018209E-01,4.377789E-02,6.560338E+03,1.301747E+03,4.018209E-01,9.111117E-02 
21:15:00,6.555185E+03,6.709807E+02,4.015051E-01,4.696386E-02,7.083743E+03,1.435534E+03,4.340205E-01,1.004801E-01,6.555185E+03,3.604498E+02,4.015051E-01,2.522762E-02,6.560480E+03,5.943051E+02,4.018294E-01,4.159603E-02,6.560480E+03,1.236650E+03,4.018294E-01,8.655490E-02 
21:30:00,6.555304E+03,6.543668E+02,4.015123E-01,4.580083E-02,7.083901E+03,1.425851E+03,4.340300E-01,9.980215E-02,6.555304E+03,3.373825E+02,4.015123E-01,2.361309E-02,6.560599E+03,5.619327E+02,4.018366E-01,3.933013E-02,6.560599E+03,1.163370E+03,4.018366E-01,8.142588E-02 
21:45:00,6.555405E+03,6.275197E+02,4.015185E-01,4.392152E-02,7.084037E+03,1.414227E+03,4.340382E-01,9.898844E-02,6.555405E+03,3.140708E+02,4.015185E-01,2.198147E-02,6.560699E+03,5.273895E+02,4.018428E-01,3.691229E-02,6.560699E+03,1.084060E+03,4.018428E-01,7.587464E-02 
22:00:00,6.555490E+03,5.902929E+02,4.015238E-01,4.131568E-02,7.084153E+03,1.400506E+03,4.340453E-01,9.802794E-02,6.555490E+03,2.904642E+02,4.015238E-01,2.032920E-02,6.560785E+03,4.918870E+02,4.018481E-01,3.442727E-02,6.560785E+03,1.001435E+03,4.018481E-01,7.009143E-02 
22:15:00,6.555564E+03,4.652744E+02,4.015283E-01,3.256525E-02,7.084253E+03,1.258817E+03,4.340514E-01,8.811041E-02,6.555564E+03,2.089772E+02,4.015283E-01,1.462601E-02,6.560859E+03,3.780846E+02,4.018526E-01,2.646213E-02,6.560859E+03,8.421084E+02,4.018526E-01,5.893990E-02 
22:30:00,6.555627E+03,3.317185E+02,4.015321E-01,2.321725E-02,7.084339E+03,1.110986E+03,4.340567E-01,7.776216E-02,6.555627E+03,1.333077E+02,4.015321E-01,9.329995E-03,6.560922E+03,2.623392E+02,4.018565E-01,1.836101E-02,6.560922E+03,6.848139E+02,4.018565E-01,4.793037E-02 
22:45:00,6.555681E+03,1.936247E+02,4.015355E-01,1.355181E-02,7.084413E+03,9.576435E+02,4.340613E-01,6.702798E-02,6.555681E+03,6.364428E+01,4.015355E-01,4.454356E-03,6.560976E+03,1.446061E+02,4.018598E-01,1.012087E-02,6.560976E+03,5.326278E+02,4.018598E-01,3.727833E-02 
23:00:00,6.555728E+03,6.380130E+01,4.015383E-01,4.465347E-03,7.084478E+03,7.995530E+02,4.340652E-01,5.596134E-02,6.555728E+03,0.000000E+00,4.015383E-01,0.000000E+00,6.561022E+03,3.512610E+01,4.018626E-01,2.458400E-03,6.561022E+03,3.870319E+02,4.018626E-01,2.708752E-02 
23:15:00,6.555768E+03,2.643832E+01,4.015408E-01,1.850302E-03,7.084534E+03,7.629852E+02,4.340686E-01,5.340051E-02,6.555768E+03,0.000000E+00,4.015408E-01,0.000000E+00,6.561063E+03,1.256995E+01,4.018651E-01,8.797092E-04,6.561063E+03,3.229356E+02,4.018651E-01,2.260096E-02 
23:30:00,6.555803E+03,5.125892E+00,4.015430E-01,3.587344E-04,7.084582E+03,7.266337E+02,4.340716E-01,5.085553E-02,6.555803E+03,0.000000E+00,4.015430E-01,0.000000E+00,6.561098E+03,7.738559E-01,4.018673E-01,5.415789E-05,6.561098E+03,2.646273E+02,4.018673E-01,1.851983E-02 
23:45:00,6.555834E+03,0.000000E+00,4.015448E-01,0.000000E+00,7.084624E+03,6.904703E+02,4.340742E-01,4.832385E-02,6.555834E+03,0.000000E+00,4.015448E-01,0.000000E+00,6.561129E+03,0.000000E+00,4.018692E-01,0.000000E+00,6.561129E+03,2.124028E+02,4.018692E-01,1.486470E-02 
24:00:00,6.555861E+03,0.000000E+00,4.015465E-01,0.000000E+00,7.084661E+03,6.544043E+02,4.340764E-01,4.579916E-02,6.555861E+03,0.000000E+00,4.015465E-01,0.000000E+00,6.561156E+03,0.000000E+00,4.018708E-01,0.000000E+00,6.561156E+03,1.618148E+02,4.018708E-01,1.132429E-02 
Peak,6.556071E+03,6.820888E+02,4.015593E-01,4.774156E-02,7.084928E+03,1.469741E+03,4.340928E-01,1.028752E-01,6.556071E+03,1.287024E+03,4.015593E-01,9.008205E-02,6.561365E+03,1.599177E+03,4.018837E-01,1.119298E-01,6.561365E+03,1.610352E+03,4.018837E-01,1.127122E-01 

Peak Vol Flow (m3/s),,,3.389446E-01,4.029726E-02,,,3.664051E-01,8.683400E-02,,,3.389446E-01,7.603564E-02,,,3.392183E-01,9.447665E-02,,,3.392183E-01,9.513705E-02 
