Time,THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3::Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3::Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9::Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9::Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6::Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6::Des Cool Mass Flow [kg/s] 
08:00:00,1.661821E+04,8.547428E+02,1.018561E+00,5.981834E-02,1.394823E+04,8.007795E+03,8.549126E-01,5.604178E-01,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,3.856725E+03,9.283526E-01,2.699094E-01,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,5.504584E+02,1.018610E+00,3.852330E-02,1.661821E+04,8.383296E+01,1.018561E+00,5.881926E-03,1.637757E+04,1.024953E+04,1.003812E+00,7.173031E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927544E+00,0.000000E+00 
08:15:00,1.661821E+04,8.796103E+02,1.018561E+00,6.155867E-02,1.394823E+04,9.002584E+03,8.549126E-01,6.300371E-01,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,4.850761E+03,9.283526E-01,3.394634E-01,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,6.690107E+02,1.018610E+00,4.682006E-02,1.661821E+04,2.481757E+02,1.018561E+00,1.738347E-02,1.637757E+04,1.118482E+04,1.003812E+00,7.827587E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927544E+00,0.000000E+00 
08:30:00,1.661821E+04,9.414638E+02,1.018561E+00,6.588743E-02,1.394823E+04,9.916225E+03,8.549126E-01,6.939773E-01,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,5.627296E+03,9.283526E-01,3.938053E-01,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,7.918599E+02,1.018610E+00,5.541754E-02,1.661821E+04,5.255038E+02,1.018561E+00,3.679201E-02,1.637757E+04,1.203167E+04,1.003812E+00,8.420246E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927544E+00,0.000000E+00 
08:45:00,1.661821E+04,1.028882E+03,1.018561E+00,7.200531E-02,1.394823E+04,1.074381E+04,8.549126E-01,7.518951E-01,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,1.514643E+04,6.319857E+03,9.283526E-01,4.422738E-01,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,9.173750E+02,1.018610E+00,6.420160E-02,1.661821E+04,9.522835E+02,1.018561E+00,6.665978E-02,1.637757E+04,1.278663E+04,1.003812E+00,8.948599E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927544E+00,0.000000E+00 
09:00:00,1.661821E+04,1.133899E+03,1.018561E+00,7.935482E-02,1.394823E+04,1.146942E+04,8.549126E-01,8.026760E-01,1.415909E+04,3.473900E+01,8.678368E-01,2.457382E-03,1.514643E+04,6.837675E+03,9.283526E-01,4.785148E-01,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.047915E+03,1.018610E+00,7.333729E-02,1.661821E+04,1.468962E+03,1.018561E+00,1.028041E-01,1.637757E+04,1.343635E+04,1.003812E+00,9.403300E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927544E+00,0.000000E+00 
09:15:00,1.661821E+04,1.250995E+03,1.018561E+00,8.754969E-02,1.394823E+04,1.208893E+04,8.549126E-01,8.460323E-01,1.415909E+04,2.985511E+02,8.678368E-01,2.098091E-02,1.514643E+04,7.207827E+03,9.283526E-01,5.044226E-01,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.183284E+03,1.018610E+00,8.281099E-02,1.661821E+04,2.093551E+03,1.018561E+00,1.465151E-01,1.637757E+04,1.397725E+04,1.003812E+00,9.781845E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,0.000000E+00,8.678816E-01,0.000000E+00,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927544E+00,0.000000E+00 
09:30:00,1.661821E+04,1.376967E+03,1.018561E+00,9.636570E-02,1.394823E+04,1.260181E+04,8.549126E-01,8.819251E-01,1.415909E+04,7.413544E+02,8.678368E-01,5.197066E-02,1.514643E+04,7.438371E+03,9.283526E-01,5.205605E-01,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.323027E+03,1.018610E+00,9.259074E-02,1.661821E+04,2.801819E+03,1.018561E+00,1.960825E-01,1.637757E+04,1.440938E+04,1.003812E+00,1.008426E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.402301E+01,8.678816E-01,9.837314E-04,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039477E+04,0.000000E+00,4.927544E+00,0.000000E+00 
09:45:00,1.661821E+04,1.510205E+03,1.018561E+00,1.056902E-01,1.394823E+04,1.300651E+04,8.549126E-01,9.102479E-01,1.415909E+04,1.383056E+03,8.678368E-01,9.687954E-02,1.514643E+04,7.535868E+03,9.283526E-01,5.273860E-01,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.467601E+03,1.018610E+00,1.027086E-01,1.661821E+04,3.560833E+03,1.018561E+00,2.492014E-01,1.637757E+04,1.473246E+04,1.003812E+00,1.031037E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,7.506844E+01,8.678816E-01,5.258980E-03,1.415909E+04,5.180340E+01,8.678368E-01,3.631239E-03,8.039477E+04,0.000000E+00,4.927544E+00,0.000000E+00 
10:00:00,1.661821E+04,1.646691E+03,1.018561E+00,1.152421E-01,1.394823E+04,1.331498E+04,8.549126E-01,9.318362E-01,1.415909E+04,2.192296E+03,8.678368E-01,1.534872E-01,1.514643E+04,7.524181E+03,9.283526E-01,5.265694E-01,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.613706E+03,1.018610E+00,1.129336E-01,1.661821E+04,4.346223E+03,1.018561E+00,3.041662E-01,1.637757E+04,1.495850E+04,1.003812E+00,1.046856E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.576576E+02,8.678816E-01,1.103891E-02,1.415909E+04,1.215090E+02,8.678368E-01,8.509528E-03,8.039477E+04,0.000000E+00,4.927544E+00,0.000000E+00 
10:15:00,1.661821E+04,1.783475E+03,1.018561E+00,1.248148E-01,1.394823E+04,1.352632E+04,8.549126E-01,9.466262E-01,1.415909E+04,2.973022E+03,8.678368E-01,2.080647E-01,1.514643E+04,7.409072E+03,9.283526E-01,5.185147E-01,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.758707E+03,1.018610E+00,1.230814E-01,1.661821E+04,5.139228E+03,1.018561E+00,3.596638E-01,1.637757E+04,1.508861E+04,1.003812E+00,1.055962E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,2.674527E+02,8.678816E-01,1.872281E-02,1.415909E+04,2.217275E+02,8.678368E-01,1.552322E-02,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
10:30:00,1.661821E+04,1.919747E+03,1.018561E+00,1.343516E-01,1.394823E+04,1.363771E+04,8.549126E-01,9.544222E-01,1.415909E+04,3.772130E+03,8.678368E-01,2.639889E-01,1.514643E+04,7.192825E+03,9.283526E-01,5.033815E-01,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.902293E+03,1.018610E+00,1.331301E-01,1.661821E+04,5.926655E+03,1.018561E+00,4.147712E-01,1.637757E+04,1.512184E+04,1.003812E+00,1.058287E+00,1.527249E+04,6.968149E+01,9.360789E-01,4.923619E-03,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,3.942942E+02,8.678816E-01,2.759735E-02,1.415909E+04,3.502599E+02,8.678368E-01,2.451844E-02,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
10:45:00,1.661821E+04,2.054792E+03,1.018561E+00,1.438026E-01,1.394823E+04,1.364223E+04,8.549126E-01,9.547381E-01,1.415909E+04,4.564801E+03,8.678368E-01,3.194632E-01,1.514643E+04,6.869773E+03,9.283526E-01,4.807734E-01,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,2.044032E+03,1.018610E+00,1.430496E-01,1.661821E+04,6.698609E+03,1.018561E+00,4.687956E-01,1.637757E+04,1.505238E+04,1.003812E+00,1.053426E+00,1.527249E+04,4.476688E+02,9.360789E-01,3.137805E-02,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,5.050283E+02,8.678816E-01,3.534392E-02,1.415909E+04,4.546945E+02,8.678368E-01,3.182136E-02,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
11:00:00,1.661821E+04,2.188121E+03,1.018561E+00,1.531335E-01,1.394823E+04,1.352007E+04,8.549126E-01,9.461892E-01,1.415909E+04,5.341369E+03,8.678368E-01,3.738105E-01,1.514643E+04,6.415996E+03,9.283526E-01,4.490165E-01,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,2.183615E+03,1.018610E+00,1.528182E-01,1.661821E+04,7.447676E+03,1.018561E+00,5.212184E-01,1.637757E+04,1.486177E+04,1.003812E+00,1.040087E+00,1.527249E+04,9.074130E+02,9.360789E-01,6.355217E-02,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,6.253894E+02,8.678816E-01,4.376727E-02,1.415909E+04,5.707771E+02,8.678368E-01,3.994528E-02,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
11:15:00,1.661821E+04,2.317564E+03,1.018561E+00,1.621924E-01,1.394823E+04,1.323405E+04,8.549126E-01,9.261719E-01,1.415909E+04,6.092484E+03,8.678368E-01,4.263766E-01,1.514643E+04,5.791175E+03,9.283526E-01,4.052892E-01,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,2.318947E+03,1.018610E+00,1.622893E-01,1.661821E+04,8.165834E+03,1.018561E+00,5.714780E-01,1.637757E+04,1.451429E+04,1.003812E+00,1.015768E+00,1.527249E+04,1.542239E+03,9.360789E-01,1.079788E-01,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,7.469931E+02,8.678816E-01,5.227759E-02,1.415909E+04,6.841213E+02,8.678368E-01,4.787756E-02,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
11:30:00,1.661821E+04,2.442687E+03,1.018561E+00,1.709491E-01,1.394823E+04,1.274466E+04,8.549126E-01,8.919224E-01,1.415909E+04,6.812062E+03,8.678368E-01,4.767355E-01,1.514643E+04,4.973361E+03,9.283526E-01,3.480555E-01,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,2.449691E+03,1.018610E+00,1.714393E-01,1.661821E+04,8.847967E+03,1.018561E+00,6.192163E-01,1.637757E+04,1.397132E+04,1.003812E+00,9.777690E-01,1.527249E+04,2.267527E+03,9.360789E-01,1.586887E-01,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,8.654781E+02,8.678816E-01,6.056965E-02,1.415909E+04,7.965420E+02,8.678368E-01,5.574521E-02,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
11:45:00,1.661821E+04,2.563245E+03,1.018561E+00,1.793862E-01,1.394823E+04,1.204206E+04,8.549126E-01,8.427518E-01,1.415909E+04,7.494890E+03,8.678368E-01,5.245226E-01,1.514643E+04,4.070735E+03,9.283526E-01,2.848861E-01,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,2.575702E+03,1.018610E+00,1.802580E-01,1.661821E+04,9.489680E+03,1.018561E+00,6.641260E-01,1.637757E+04,1.322205E+04,1.003812E+00,9.253324E-01,1.527249E+04,2.818524E+03,9.360789E-01,1.972464E-01,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,9.806162E+02,8.678816E-01,6.862747E-02,1.415909E+04,9.083069E+02,8.678368E-01,6.356697E-02,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
12:00:00,1.661821E+04,2.679145E+03,1.018561E+00,1.874973E-01,1.394823E+04,1.120990E+04,8.549126E-01,7.845137E-01,1.415909E+04,8.136208E+03,8.678368E-01,5.694046E-01,1.514643E+04,3.107159E+03,9.283526E-01,2.174513E-01,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,2.699273E+03,1.018610E+00,1.889060E-01,1.661821E+04,1.008704E+04,1.018561E+00,7.059318E-01,1.637757E+04,1.234563E+04,1.003812E+00,8.639972E-01,1.527249E+04,3.403130E+03,9.360789E-01,2.381578E-01,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.093881E+03,8.678816E-01,7.655421E-02,1.415909E+04,1.017266E+03,8.678368E-01,7.119236E-02,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
12:15:00,1.661821E+04,2.792444E+03,1.018561E+00,1.954265E-01,1.394823E+04,1.038875E+04,8.549126E-01,7.270466E-01,1.415909E+04,8.733829E+03,8.678368E-01,6.112285E-01,1.514643E+04,2.261642E+03,9.283526E-01,1.582787E-01,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,2.882232E+03,1.018610E+00,2.017102E-01,1.661821E+04,1.063857E+04,1.018561E+00,7.445299E-01,1.637757E+04,1.147758E+04,1.003812E+00,8.032469E-01,1.527249E+04,3.908613E+03,9.360789E-01,2.735323E-01,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.257370E+03,8.678816E-01,8.799584E-02,1.415909E+04,1.124098E+03,8.678368E-01,7.866891E-02,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
12:30:00,1.661821E+04,2.903376E+03,1.018561E+00,2.031900E-01,1.394823E+04,9.686617E+03,8.549126E-01,6.779085E-01,1.415909E+04,9.284010E+03,8.678368E-01,6.497324E-01,1.514643E+04,1.628939E+03,9.283526E-01,1.139996E-01,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,3.209546E+03,1.018610E+00,2.246170E-01,1.661821E+04,1.114157E+04,1.018561E+00,7.797318E-01,1.637757E+04,1.072570E+04,1.003812E+00,7.506277E-01,1.527249E+04,4.331316E+03,9.360789E-01,3.031145E-01,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.551026E+03,8.678816E-01,1.085470E-01,1.415909E+04,1.228619E+03,8.678368E-01,8.598371E-02,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
12:45:00,1.661821E+04,3.012260E+03,1.018561E+00,2.108101E-01,1.394823E+04,9.165405E+03,8.549126E-01,6.414319E-01,1.415909E+04,9.783127E+03,8.678368E-01,6.846626E-01,1.514643E+04,1.153867E+03,9.283526E-01,8.075225E-02,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,3.744884E+03,1.018610E+00,2.620821E-01,1.661821E+04,1.159330E+04,1.018561E+00,8.113456E-01,1.637757E+04,1.015542E+04,1.003812E+00,7.107174E-01,1.527249E+04,4.678858E+03,9.360789E-01,3.274378E-01,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,2.040783E+03,8.678816E-01,1.428222E-01,1.415909E+04,1.330823E+03,8.678368E-01,9.313632E-02,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
13:00:00,1.661821E+04,3.119298E+03,1.018561E+00,2.183010E-01,1.394823E+04,8.797713E+03,8.549126E-01,6.156994E-01,1.415909E+04,1.022772E+04,8.678368E-01,7.157770E-01,1.514643E+04,8.736215E+02,9.283526E-01,6.113954E-02,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,4.517308E+03,1.018610E+00,3.161394E-01,1.661821E+04,1.199103E+04,1.018561E+00,8.391802E-01,1.637757E+04,9.745713E+03,1.003812E+00,6.820442E-01,1.527249E+04,4.951678E+03,9.360789E-01,3.465322E-01,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,2.758210E+03,8.678816E-01,1.930307E-01,1.415909E+04,1.430683E+03,8.678368E-01,1.001250E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
