Time,THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4::Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4::Des Cool Mass Flow [kg/s] 
17:45:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,8.815601E+02,1.794334E-01,6.169436E-02,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
18:00:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,8.240370E+02,1.794334E-01,5.766888E-02,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
18:15:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,7.429728E+02,1.794334E-01,5.199585E-02,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
18:30:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,6.432174E+02,1.794334E-01,4.501470E-02,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
18:45:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,5.299883E+02,1.794334E-01,3.709057E-02,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
19:00:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,3.969905E+02,1.794334E-01,2.778292E-02,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
19:15:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,2.526924E+02,1.794334E-01,1.768439E-02,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
19:30:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,1.338868E+02,1.794334E-01,9.369919E-03,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
19:45:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,4.731018E+01,1.794334E-01,3.310953E-03,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
20:00:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,3.943433E+00,1.794334E-01,2.759771E-04,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
20:15:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
20:30:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
20:45:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
21:00:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
21:15:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
21:30:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
21:45:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
22:00:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
22:15:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
22:30:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
22:45:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
23:00:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
23:15:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
23:30:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
23:45:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
24:00:00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00,2.913184E+03,0.000000E+00,1.785544E-01,0.000000E+00,2.927525E+03,0.000000E+00,1.794334E-01,0.000000E+00,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 
Peak,2.927312E+03,2.706589E+02,1.794203E-01,1.894161E-02,2.913184E+03,3.546784E+02,1.785544E-01,2.482155E-02,2.927525E+03,9.210017E+02,1.794334E-01,6.445415E-02,3.750168E+03,0.000000E+00,2.298547E-01,0.000000E+00,2.927312E+03,0.000000E+00,1.794203E-01,0.000000E+00 

Peak Vol Flow (m3/s),,,1.525833E-01,1.610839E-02,,,1.518469E-01,2.110883E-02,,,1.525944E-01,5.481333E-02,,,1.954738E-01,0.000000E+00,,,1.525833E-01,0.000000E+00 
